Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,785.1346240190709
FDD45,OUT046,1465.4181432311718
FDI22,OUT018,2922.924664012477
FDT09,OUT013,2305.92151832248
DRC24,OUT027,3909.3363993588887
FDT39,OUT046,2455.390288315593
FDX28,OUT045,1496.8594199376062
FDA50,OUT018,1281.1513150059113
FDT33,OUT027,4485.401458569388
FDQ60,OUT049,2000.7385562982417
NCM19,OUT018,1555.8686026951111
FDF40,OUT046,3958.027120691087
NCI30,OUT035,4035.7137422030437
FDK34,OUT049,4146.9425011397625
FDA38,OUT027,6215.482989872637
FDT02,OUT045,637.6498685025832
FDC11,OUT017,1361.9754067993097
FDD08,OUT046,717.0837825237222
NCS29,OUT046,4010.9748254986466
DRI03,OUT010,524.3975724810051
FDK48,OUT035,1247.851809600827
FDM52,OUT049,2484.206021994886
FDP49,OUT035,980.2678109708711
DRA24,OUT046,2684.7354295985724
NCJ43,OUT049,2982.9021366229254
FDE11,OUT045,2906.179652567746
FDP01,OUT049,2549.589194790702
FDQ59,OUT018,1164.8441868345217
FDA43,OUT019,507.48375517268755
FDL14,OUT017,2627.0857695670566
FDV50,OUT010,355.5587460885017
FDT01,OUT027,5456.540324089474
NCC42,OUT035,2288.8600519815573
FDO28,OUT046,1874.891772022453
FDD32,OUT019,213.44600985595366
FDV45,OUT035,3149.540493098868
NCW17,OUT019,342.4602366452138
NCJ17,OUT027,2315.262376878824
NCF18,OUT049,3199.240241944527
FDP01,OUT045,2355.4877355548856
FDH24,OUT045,2408.7932848876094
FDI38,OUT027,5546.207817222313
FDX03,OUT035,780.0361573288887
FDY28,OUT046,3395.682922833992
FDN34,OUT018,2527.52070693342
FDJ02,OUT045,2401.858499686189
FDW40,OUT019,361.27323248740237
FDX03,OUT017,707.0025242120544
FDE17,OUT027,3987.669879827077
FDT58,OUT046,2661.600164298609
FDI38,OUT013,3558.9763643030083
FDW22,OUT035,3915.8179993456934
FDS15,OUT027,2878.2858376085387
NCX06,OUT013,3122.366079193213
DRK47,OUT035,3926.269130204258
FDC23,OUT027,4769.114074510332
FDM56,OUT010,271.0647485216327
FDP21,OUT046,3179.4588014440405
FDP58,OUT046,3327.1330683996903
FDA27,OUT019,654.8485876617433
FDK41,OUT019,211.67565598032579
NCH42,OUT046,3772.9431511929306
FDG29,OUT045,642.2026018460394
FDW15,OUT018,2128.7308191446823
FDD28,OUT018,775.0957140288322
FDQ37,OUT049,3193.1097700486935
FDC23,OUT035,3092.1157630305934
FDV13,OUT035,1548.2917178097537
FDK33,OUT046,3308.8652625631858
FDO33,OUT013,1877.524593873101
FDN21,OUT017,2626.0004972806655
NCW06,OUT027,5088.166882347478
FDI38,OUT035,3667.363826578863
FDC21,OUT027,2852.2857939344153
NCS05,OUT046,2120.858548004248
NCN53,OUT049,669.1952586983462
FDV40,OUT010,184.19841326824846
FDG60,OUT017,3826.345616612607
NCY30,OUT027,4931.271308540065
FDM40,OUT045,2025.1800817972794
NCO30,OUT046,2957.271554336962
FDK10,OUT046,3035.650505021049
FDM36,OUT045,2802.1651181730736
FDN10,OUT013,1944.8869964745686
FDM46,OUT018,1305.121139587162
FDX50,OUT049,1778.2333949422668
FDP33,OUT045,3710.6360178187033
FDO12,OUT045,3072.221366414178
FDC28,OUT013,1733.4233400822222
FDO31,OUT045,1243.6790529049672
FDX45,OUT035,2535.4031301762993
FDV21,OUT049,2098.3988358229035
FDH04,OUT049,1420.7500026012708
NCG54,OUT013,2836.7201484887164
FDO13,OUT046,2579.0979335185143
FDA09,OUT027,4806.910147087191
FDC38,OUT017,2144.6496366628344
NCO42,OUT046,2204.256816107506
FDL45,OUT049,2100.4494397591493
NCK31,OUT013,801.5545072893733
FDM39,OUT017,2912.6059085176703
FDC22,OUT010,561.6506829095003
FDF46,OUT046,1831.861362814337
FDQ37,OUT045,2868.581070831855
FDH41,OUT010,605.0500082298004
FDQ04,OUT046,746.3721172872902
NCQ02,OUT027,4979.501702078353
FDJ57,OUT027,5126.552282397506
NCE07,OUT049,2279.7520457799033
FDE56,OUT013,956.9723740833781
FDI20,OUT049,3514.236855301716
FDK36,OUT018,636.8400676050873
FDP08,OUT027,5191.382071405945
FDF44,OUT017,2185.1698627217856
NCU53,OUT017,2767.509490452803
FDF47,OUT035,3648.3245589871317
FDS55,OUT010,411.1126567169348
FDZ52,OUT010,273.3739174105555
FDL04,OUT018,1406.326221836804
NCM26,OUT035,2568.3737640655363
FDX43,OUT049,2817.158180250334
FDP52,OUT049,3881.3765567274286
DRK49,OUT045,675.2604072460134
FDE38,OUT013,2714.819397372758
DRF13,OUT035,2452.748463508136
FDK41,OUT010,207.58832659290226
FDJ04,OUT027,3132.3571306394524
FDZ44,OUT018,1650.4311446709166
FDS11,OUT013,3831.9385217086556
FDA55,OUT049,3855.419305343616
NCW53,OUT046,3068.2114820891093
FDB49,OUT027,2689.249067855765
FDD23,OUT017,3211.389074520906
NCV42,OUT045,1721.8206640546196
NCZ29,OUT018,1780.4474652960666
FDQ26,OUT013,909.7568973622128
FDV08,OUT017,717.6401836608883
FDC53,OUT049,1576.7269002796872
FDV58,OUT010,511.58163825773556
NCP02,OUT019,155.02730679971455
DRI37,OUT045,872.2283144687252
FDQ12,OUT049,4030.0146407149095
FDE33,OUT046,1174.1856510025832
FDX27,OUT045,1412.7696900796868
FDM22,OUT017,862.0006282505425
NCH30,OUT019,292.29029813106075
FDC04,OUT017,3978.29749922493
FDO38,OUT046,1259.22131722719
FDV52,OUT027,3109.4183036047953
FDB32,OUT013,1489.428941203313
FDV43,OUT018,591.8441576516058
FDI24,OUT018,2556.100436714292
FDR40,OUT017,1356.1310216964914
FDW02,OUT049,2044.3116661682634
FDE44,OUT049,766.2834056119502
FDL38,OUT046,1480.1682281541798
NCT54,OUT010,272.19810785346317
DRJ39,OUT010,624.8215182220043
FDW55,OUT049,4278.3435224099785
DRF13,OUT019,362.8522853190424
NCW17,OUT049,2202.9057632914173
FDP13,OUT035,774.0086588727188
FDS08,OUT018,2536.011263954795
NCP17,OUT035,1082.3733657466482
NCO53,OUT035,3014.635154921037
FDH19,OUT045,2691.4516958460977
FDJ04,OUT017,1898.1675371763176
FDG10,OUT049,893.331336925816
FDA40,OUT010,219.0720044485267
FDI53,OUT045,2536.5993774246767
FDU09,OUT010,145.18320676929233
FDK60,OUT045,1541.728378028829
FDR43,OUT017,632.7649520572727
FDW22,OUT017,3793.448153037316
DRP47,OUT010,633.4226849221866
DRG48,OUT010,433.1074173730999
FDA14,OUT035,2404.1458914294726
FDU49,OUT013,1427.0579371701315
FDK28,OUT045,3886.80359776237
FDT19,OUT046,2828.926518746002
NCQ42,OUT045,1917.2566538785163
FDD03,OUT045,3626.593205043403
NCM53,OUT013,1730.295825659687
NCX53,OUT045,2114.648696285497
FDV14,OUT027,2233.127295581124
NCZ54,OUT017,2638.0827701702206
FDB39,OUT013,840.6915573663039
DRC24,OUT046,2418.215741141265
FDY36,OUT013,1105.2292550974691
FDN01,OUT035,3037.994078101776
DRH25,OUT046,860.7789613810639
FDV08,OUT046,772.6392307766937
NCP53,OUT049,4148.346109795978
FDU52,OUT010,477.82121995451666
NCI42,OUT045,3219.582340634286
FDZ14,OUT035,2074.543319782957
FDF11,OUT046,3953.314117748603
FDQ13,OUT018,1198.0315365904366
FDO32,OUT010,142.5287690695226
DRJ37,OUT018,2154.612612905489
FDY43,OUT046,2630.382856517793
NCT41,OUT017,2498.1911084292533
NCV17,OUT045,2078.557441340663
FDM04,OUT027,1514.855180863401
DRB48,OUT018,550.0440451644309
FDM24,OUT013,2489.0725091792933
FDT37,OUT049,4271.4386241332995
NCO05,OUT010,267.8910616852289
FDL13,OUT046,3806.5299269159095
FDL15,OUT017,2455.284536687711
FDB11,OUT018,3207.7092077088682
FDL14,OUT019,434.0727254628063
FDY10,OUT019,286.9302845703523
FDJ40,OUT049,1821.3315536343787
NCW18,OUT046,3785.0300157521915
NCY06,OUT013,2119.1722998126293
DRE13,OUT018,1221.4938362835958
FDA26,OUT045,3402.1709337342654
NCE19,OUT010,147.13544907049402
FDE33,OUT035,1316.3556679928313
DRL59,OUT027,1373.0070730875923
FDY07,OUT046,767.8883725227786
FDF57,OUT018,2540.5655005848985
FDM58,OUT035,1870.0369422458698
FDP26,OUT027,2679.5804190087165
FDY32,OUT046,2588.838440435107
FDD51,OUT010,133.5365611530377
FDU22,OUT018,1667.1754150878476
FDZ49,OUT018,3261.16594766477
NCI42,OUT017,3491.4248240480706
FDT04,OUT027,1167.4039176716758
NCU41,OUT045,2921.315580423439
FDS56,OUT045,4024.144394000339
NCN42,OUT017,2444.882689580658
FDK34,OUT046,3732.878665373194
FDB03,OUT017,3855.333995512979
DRJ25,OUT035,840.8711671280354
FDT25,OUT027,3229.974878561193
FDN20,OUT013,2789.1826638117736
FDP09,OUT013,3504.3180805435654
FDM20,OUT019,626.463163918369
NCG55,OUT046,1815.7853604624122
NCP14,OUT045,1614.3498734093178
NCH06,OUT046,3849.4000260335033
FDV52,OUT013,1912.1017263710196
NCL07,OUT035,774.8685469159389
DRJ11,OUT027,4944.688938061216
DRO59,OUT013,1156.6414073159015
FDW15,OUT010,416.89509624563465
NCQ30,OUT035,2095.0153631800927
NCN54,OUT019,196.0195160427293
FDY01,OUT027,3142.656999312376
FDX39,OUT035,3622.1033013141223
FDH53,OUT027,2219.4621809502087
FDA57,OUT035,745.1979817605627
NCC07,OUT010,274.56927750099373
FDU28,OUT013,3136.887267650581
FDK36,OUT010,152.6354526978863
FDR36,OUT018,592.1672610429882
NCQ17,OUT035,2543.808299210338
FDS28,OUT019,143.79950351668066
FDE08,OUT045,2227.8180647467216
FDU22,OUT046,1893.3736586259351
FDG41,OUT045,1688.3338160821977
FDO31,OUT010,215.06561487651012
FDM21,OUT019,596.2934812855827
FDU40,OUT017,3093.279225157338
FDV36,OUT018,1762.0730169868793
FDT10,OUT027,1604.5298209521657
FDX38,OUT045,736.4885707442562
NCU30,OUT027,4294.730951140895
NCV06,OUT049,3360.356309179314
FDT16,OUT035,4392.131415842641
NCP41,OUT027,2801.1636028099583
FDZ56,OUT017,2825.1527353689944
FDC22,OUT035,3200.800158660338
FDU10,OUT035,760.0079926840808
FDS46,OUT045,1863.4840481415997
FDO08,OUT049,2874.1647657349204
NCV42,OUT018,1564.4710680025185
FDP33,OUT035,4109.782744248123
FDJ12,OUT046,3406.4827085293564
FDH04,OUT045,1421.2544259138813
NCU54,OUT013,3446.071796228216
FDO36,OUT010,495.6452286100051
FDT37,OUT027,6221.968527785166
FDD14,OUT010,496.3946391769016
FDA16,OUT013,3706.153015589118
NCS42,OUT019,241.09298019047273
FDP10,OUT019,255.09615529416482
FDQ28,OUT049,2587.7468739112564
FDK57,OUT010,342.51684051147515
FDK02,OUT013,1939.8402436119136
FDW47,OUT018,1670.1410175671658
NCC42,OUT018,1878.2333992355298
FDQ37,OUT018,2783.637852107703
FDL40,OUT046,1483.985710940705
DRE13,OUT010,236.7016062018865
FDQ34,OUT027,2707.058772424689
NCB54,OUT046,2060.246911600165
FDS48,OUT049,2528.6796055279992
FDO15,OUT045,1093.1470363773642
NCT30,OUT013,718.8079894273104
FDU49,OUT027,2321.756613588791
FDE21,OUT046,1811.006857994938
FDS49,OUT019,203.40344674974745
FDT38,OUT027,2223.0643635190268
FDZ01,OUT045,1650.8607321182963
FDC41,OUT035,1214.3017217783977
DRG13,OUT010,437.36056726264985
NCZ42,OUT018,3513.9197090019798
NCM07,OUT045,1325.625701660068
NCV17,OUT018,1831.749352276403
DRK39,OUT035,1381.9087946038578
FDS37,OUT018,1628.2653514798058
FDV12,OUT019,263.1138843793957
NCG19,OUT018,3427.617191316718
FDS51,OUT013,976.1767952035407
NCO14,OUT046,762.5699627887885
FDC38,OUT046,2083.090499287532
FDN15,OUT046,2147.8046149996476
NCH42,OUT013,3937.5118150816243
FDQ22,OUT046,695.1962947446343
FDC05,OUT013,3269.6328929609663
FDZ31,OUT013,3207.8087995324177
DRJ23,OUT049,3208.258855632471
FDC52,OUT035,2654.000550457115
DRD12,OUT010,228.79448568575083
FDV55,OUT017,2333.2943014613597
FDD32,OUT046,1275.930475300313
FDR01,OUT049,3514.0872372233553
FDY08,OUT019,354.08129886587443
FDQ45,OUT045,3082.2061508176844
DRN11,OUT027,3664.288997251061
NCS05,OUT018,1893.094917310868
FDY32,OUT035,2670.83379018755
NCD31,OUT045,2641.0237466586286
NCE06,OUT049,2709.737533615177
NCP14,OUT046,1645.9735900323585
NCF18,OUT019,497.37399197965925
FDF14,OUT018,2159.020524750473
FDB22,OUT017,2475.6905152396007
NCH54,OUT049,2710.263589770265
FDU27,OUT035,817.186128367196
FDS58,OUT027,4195.068191542512
NCU29,OUT035,2454.7552493468456
FDJ57,OUT013,3191.590889395711
FDL56,OUT049,1369.5542212819737
FDH60,OUT035,3313.7355108117267
FDN24,OUT018,703.3979649341596
FDD02,OUT017,2044.9370874740976
FDP15,OUT017,4053.6475822999637
FDB28,OUT027,5304.741776220518
DRC49,OUT045,2194.610206080084
NCG30,OUT018,1687.9764692057531
FDJ14,OUT049,1265.970367112587
FDL52,OUT045,641.5818839084005
NCG19,OUT027,5953.7885682216765
NCN41,OUT035,2103.2018544252546
FDW22,OUT013,3803.3484472713535
FDI02,OUT013,1855.8432516897105
FDV51,OUT045,2564.799136300601
FDV48,OUT046,1298.3523618265542
NCL17,OUT019,351.640644632414
FDP46,OUT045,1393.4812384890527
FDU10,OUT045,646.210639498702
FDT37,OUT010,688.1155198729497
FDI27,OUT035,833.4723776409
FDN51,OUT046,4087.440420699447
FDW07,OUT035,1420.8673268344362
FDN45,OUT049,3717.52011473677
DRN37,OUT027,4294.586545702108
DRF48,OUT049,3187.820001451417
FDP38,OUT019,132.00231223704748
NCX18,OUT027,5156.887955934683
FDK45,OUT018,1583.5789730820563
FDZ37,OUT049,1383.661460749654
FDS50,OUT018,3290.652897893813
NCR54,OUT018,2780.810399670955
NCS17,OUT035,1567.8117370766233
FDV31,OUT046,2797.3305957158223
DRE27,OUT017,1522.245731083532
FDN60,OUT013,2636.671400980219
FDK26,OUT013,3130.1426947332857
FDX37,OUT018,1380.629824817224
FDW31,OUT046,3234.38501015129
FDX26,OUT018,2665.7823513343355
DRL49,OUT019,346.37794453969366
FDU49,OUT017,1440.6427780394706
FDY58,OUT046,3619.669990770337
FDN03,OUT045,3995.9924591179033
NCV06,OUT010,581.2347057384716
FDH53,OUT045,1237.773404756379
FDG31,OUT018,891.5840618224961
NCC06,OUT045,2018.9175490098812
FDS13,OUT049,4222.468415619155
FDP16,OUT035,4144.230940145485
FDA35,OUT013,2025.6032342280205
DRP47,OUT018,3470.0292544224844
FDY28,OUT010,720.2135120358125
FDY20,OUT035,1538.347611446253
NCH30,OUT017,1816.2221804941219
NCR29,OUT019,152.04366394817868
NCP05,OUT013,2460.970344149503
NCF30,OUT019,316.27717115843575
FDA08,OUT035,2945.222786510089
FDN51,OUT027,6549.5216872003175
FDH12,OUT046,1698.1878858693385
FDY39,OUT017,3099.303872541098
NCO53,OUT045,2804.284974771162
FDB40,OUT046,2389.4580283149003
FDH02,OUT049,1439.027469018425
FDY11,OUT027,1820.2418469499205
FDQ09,OUT019,285.0365636699192
FDP16,OUT013,4205.5787416782705
NCF55,OUT018,583.958615851913
FDY09,OUT027,4618.122122445909
FDY39,OUT045,2959.071908403756
NCU53,OUT049,2747.564995356365
NCT41,OUT049,2538.8631232309717
FDJ45,OUT046,644.6225913710391
FDR28,OUT013,2773.249521983958
FDN08,OUT013,1913.501296592754
FDJ07,OUT049,1839.7519115802106
FDZ09,OUT027,4257.052614991811
FDQ14,OUT017,2421.4500175889993
FDY12,OUT027,1459.8731847217068
FDK57,OUT046,1915.0261401645162
FDD20,OUT049,2069.476830061911
FDS36,OUT018,1590.6896359849404
FDI40,OUT049,1665.1195535080844
FDJ40,OUT045,1716.19372389857
FDE08,OUT013,2361.4163288171235
DRK01,OUT013,1513.4647356714322
FDC58,OUT049,710.2129178748676
FDE50,OUT046,3116.2593846777722
FDX48,OUT035,2640.30904035601
DRM35,OUT018,2550.1531071463705
FDG41,OUT013,1734.5737485679417
FDB52,OUT046,3976.401961612586
FDV19,OUT045,2533.2669522107
DRG48,OUT017,2371.6985616874417
FDI26,OUT013,3014.2066127554135
FDU11,OUT019,302.0754878615463
FDF59,OUT019,330.29083936451156
FDR07,OUT049,1506.8146753822934
NCE06,OUT017,2618.0766723524957
FDE10,OUT046,2153.3456974177593
NCO55,OUT046,1700.5380762655586
FDZ13,OUT013,772.7691565141831
FDT50,OUT017,1572.6066134635262
FDH12,OUT010,281.7072078375084
FDD21,OUT045,1839.2661112367477
NCM05,OUT013,4325.772580126271
FDK04,OUT013,872.0030681608367
FDN33,OUT017,1590.2098842692362
NCM18,OUT010,167.76668469250927
DRC25,OUT049,1343.8557853922487
FDT47,OUT017,1619.4774799372872
FDD45,OUT027,2539.7989532819415
NCD07,OUT018,1600.8187533715288
NCY54,OUT010,474.1120689393438
FDL12,OUT049,1013.0902410790565
FDL02,OUT017,1718.902955593084
FDC60,OUT035,1568.5900685264614
FDR37,OUT017,3055.192144147367
FDY16,OUT017,3273.1087765476605
FDU26,OUT045,1882.2382768203338
FDN24,OUT013,852.2536091355638
FDH44,OUT013,2470.4307050593243
FDE23,OUT010,118.56981163554589
FDW60,OUT017,3039.0976877282465
FDQ55,OUT049,1962.3284703399727
FDV32,OUT027,1699.8373741742762
FDV03,OUT010,418.6348557726851
FDY14,OUT010,727.0339691017037
NCL55,OUT027,6225.409299319302
DRF25,OUT017,711.4296056318403
FDX03,OUT046,736.6976317100688
FDF40,OUT045,3852.3403842594043
FDX24,OUT010,255.78374556142205
FDA25,OUT049,1714.9300965510233
FDH21,OUT018,2274.1440027974454
FDB47,OUT010,569.2432874945122
FDT34,OUT019,253.76527763750096
FDS39,OUT010,390.57946964123005
NCU05,OUT046,1252.4492668957441
FDE02,OUT049,1514.2629558864292
FDL25,OUT035,1530.7273829041555
FDC50,OUT049,1529.7249372129627
FDZ32,OUT049,1702.6071158972068
FDV14,OUT045,1276.7384429931776
FDR07,OUT045,1385.6118377070522
FDB26,OUT049,856.4152904661297
NCR50,OUT045,2369.7189882663506
FDP01,OUT018,2144.54321142741
FDH57,OUT045,2002.158265594684
FDM60,OUT027,1234.0349878856557
FDA45,OUT017,2887.8122391729953
FDU55,OUT017,4161.780582504928
FDH40,OUT035,1377.5699165001547
FDG40,OUT019,92.87054732476297
FDT12,OUT049,3891.9670739401354
DRL59,OUT045,819.1779119387731
FDT47,OUT018,1408.6377799506802
FDI60,OUT017,1135.1439336558403
DRF51,OUT027,1178.1118360165967
NCK31,OUT049,831.3920206362629
FDB08,OUT045,2484.8289280531785
FDM44,OUT035,1708.996284748854
FDD46,OUT018,2124.6284883767526
FDR27,OUT019,348.07841576622553
FDV56,OUT010,306.1053324830658
FDM02,OUT049,1412.44400097081
FDU45,OUT018,1633.6444504160286
FDZ10,OUT017,2070.762370825687
NCK31,OUT010,130.45261663246566
FDR27,OUT035,2244.01960964716
FDF33,OUT013,1690.0141881423729
FDJ36,OUT046,1680.674438222824
FDP33,OUT049,4183.005070507155
FDG17,OUT046,4044.4661087903396
FDG47,OUT027,6212.188736098717
NCW29,OUT046,2064.348274162041
DRH59,OUT017,1164.194925700644
FDR32,OUT017,3827.7542894624057
FDP48,OUT035,3210.7026232031267
FDG17,OUT035,4192.315753513076
DRJ59,OUT017,723.0213609432586
FDY48,OUT027,2685.389203840454
FDB02,OUT046,2928.0675726393083
FDN10,OUT019,295.6089806425377
NCD55,OUT035,779.5562363861052
FDX34,OUT013,1969.92918807864
FDZ38,OUT045,2714.309544886054
DRF37,OUT049,4271.11287809845
DRL47,OUT019,315.8227560700095
FDL27,OUT035,1136.9096744901458
NCP53,OUT035,4051.360865207468
FDT03,OUT019,506.1425056903363
FDJ28,OUT035,3291.863265447101
FDF40,OUT018,3722.9367536078944
FDA32,OUT035,3646.3354721231244
NCP02,OUT017,980.8232304744322
FDZ31,OUT045,3018.6176132551072
NCQ29,OUT013,4224.116020913214
FDP57,OUT010,260.7009554959484
FDL32,OUT027,3020.4126187053257
DRB01,OUT035,3270.1396475322845
FDJ40,OUT046,1744.657511065323
FDO24,OUT018,2217.961799960193
FDO11,OUT018,3743.740891079021
FDA56,OUT035,2057.694658043971
FDF02,OUT045,1612.6313006295218
FDA10,OUT013,2013.7261171083485
NCI55,OUT017,2075.74051125586
FDZ40,OUT010,140.2663541622827
FDV08,OUT049,668.2506032189742
FDN48,OUT013,1445.2956393133243
FDU57,OUT017,2470.6684620547003
DRF49,OUT013,1839.987359706354
FDS02,OUT035,3265.9041748995105
FDS43,OUT046,2970.2879573760843
FDT16,OUT013,4331.3840270211
FDX19,OUT027,6082.119637467696
FDK15,OUT046,1531.7807847591023
DRA12,OUT049,2289.6565170205695
FDY35,OUT017,753.8408795619863
NCU42,OUT013,2878.4159917673496
FDD26,OUT013,3140.5246938698638
FDR11,OUT018,2315.0938950246937
NCP53,OUT045,3754.061949149739
FDP34,OUT045,2379.880375597848
NCV41,OUT019,292.2074918370464
FDN20,OUT018,2408.9447719862546
FDZ16,OUT018,2949.796323805341
FDZ28,OUT049,2133.680466099386
NCL55,OUT013,4289.662979518848
NCJ17,OUT046,1371.8796127970168
FDT37,OUT046,3932.8246319277996
FDV51,OUT049,2855.707952059085
FDZ28,OUT035,2210.9081090597683
FDN27,OUT013,1874.3970213029672
FDS14,OUT019,403.47033145350156
FDZ58,OUT045,1898.151161174431
FDD46,OUT046,2398.5151984475306
FDJ03,OUT035,840.8507164704872
FDU03,OUT010,538.6217363448566
FDA33,OUT027,3737.7129735245
NCW53,OUT035,3252.0616451037695
NCC55,OUT017,689.7382317223376
FDP52,OUT019,610.07103165208
FDE39,OUT049,1961.9937607692866
FDB44,OUT035,3555.8170995611767
FDG59,OUT013,645.1671505697585
FDI05,OUT013,1115.527870334215
FDF59,OUT045,1985.4417008015726
FDM39,OUT019,471.0178938744788
FDB14,OUT013,1488.9561594918036
NCS05,OUT019,356.56487840268386
DRJ35,OUT045,975.2431934140312
FDO31,OUT019,212.45458132178533
FDA31,OUT046,2758.019445668767
FDX40,OUT049,656.3921588381262
FDW56,OUT045,2948.4023464749043
FDH09,OUT018,649.5260394837119
FDA52,OUT019,483.2740513699314
FDF20,OUT019,526.5684573222396
FDE40,OUT046,982.9987517144511
NCU17,OUT046,1633.5272138294338
NCP14,OUT035,1771.4185788745376
FDN25,OUT027,1587.788399465374
FDU39,OUT049,914.870414979275
NCM05,OUT017,4050.8948902727843
FDU07,OUT017,2393.4911186985155
FDF28,OUT049,2149.5806595843815
FDR57,OUT049,2674.019042914782
FDJ33,OUT013,2061.485312000138
DRH23,OUT035,934.8294428867412
FDQ52,OUT046,3831.3927732218563
DRK13,OUT035,3276.094595534024
FDP09,OUT046,3275.456986218256
FDR08,OUT027,2801.93681597118
FDV50,OUT045,1847.9494320314561
FDT13,OUT049,3304.720572126974
FDJ27,OUT027,2709.326174703625
FDH21,OUT046,2475.2459235993883
FDW14,OUT027,2357.610898863601
FDL52,OUT049,659.1064013452001
FDW28,OUT017,3177.537955637732
FDL40,OUT049,1560.7800368473097
FDE24,OUT046,2166.836994304415
FDX35,OUT049,3918.288597349004
FDP46,OUT017,1437.5589290154517
FDX56,OUT045,3229.5104776870658
FDQ45,OUT049,3318.008103205153
FDK50,OUT027,4228.57391625844
FDY26,OUT045,3295.9391582714597
FDQ09,OUT017,1879.0836132116815
FDN39,OUT049,2970.2244881665843
FDP13,OUT017,726.3973748586383
FDR51,OUT013,2517.648192759981
FDZ49,OUT010,624.4388510563991
FDL28,OUT018,3467.2735079306385
FDZ10,OUT035,2125.8220366190494
FDK38,OUT013,2382.659918631851
DRL49,OUT027,3523.635908169358
FDR15,OUT013,2534.4611687917877
FDQ24,OUT035,4081.6016842004638
FDD56,OUT013,2970.9933047341337
NCR42,OUT046,698.5727878669586
FDH52,OUT045,994.4433938207029
FDH57,OUT019,331.70877983260306
FDR15,OUT010,461.30875762221797
FDJ34,OUT035,2137.524188824424
FDW37,OUT035,1512.8781123716267
FDQ23,OUT018,1417.8594491408762
FDP34,OUT013,2623.3923284025122
FDE04,OUT027,4991.614405336262
FDC48,OUT045,1255.5131279759446
FDA47,OUT019,443.0054168150832
FDI35,OUT018,2606.347381025577
NCV05,OUT013,2575.2636996691467
FDR28,OUT045,2621.438271611355
FDH31,OUT017,1656.6376753799557
FDP59,OUT019,272.1410262500207
FDS19,OUT018,1007.4905166323447
FDM60,OUT045,677.9171593954864
FDJ44,OUT018,2564.7157964185417
DRH51,OUT017,1347.1793311801564
DRC25,OUT017,1417.573367322897
DRE25,OUT013,1527.5894410498913
NCX05,OUT049,1907.9440012911145
FDR11,OUT017,2598.2734354894346
DRP47,OUT045,3692.568244816905
DRC49,OUT019,351.5435465936207
FDQ47,OUT027,1215.7444514358003
FDL20,OUT013,1773.760106120114
FDM34,OUT035,2251.724988928074
NCN55,OUT013,4114.827084056323
FDD41,OUT035,1752.2099674606325
FDE52,OUT049,1444.208634077787
NCT18,OUT019,469.0004854408756
FDJ32,OUT018,777.7315471372784
FDE16,OUT046,3365.123668548793
FDZ09,OUT045,2495.0292145519015
DRZ11,OUT046,2019.7127573588932
FDK41,OUT049,1369.5029508243779
FDE56,OUT049,983.6844041329155
FDH34,OUT013,3162.7983142400694
DRI49,OUT013,1289.2700294574183
DRI59,OUT046,3528.143540111775
DRC36,OUT049,3044.2442352650187
FDS15,OUT019,274.72215970968426
FDI07,OUT018,2937.91680672966
FDZ15,OUT018,1646.5821984489999
NCX41,OUT027,5503.636433440468
NCO29,OUT019,440.80124000127444
FDF57,OUT013,2843.450463476175
FDI33,OUT035,1555.809980552614
DRJ47,OUT049,2931.0391680050307
FDB34,OUT046,1391.9812691973807
FDY22,OUT027,3647.340564765991
DRL11,OUT017,2600.705937921808
FDY46,OUT035,3150.6420915888766
FDG17,OUT013,4192.141505857428
FDE52,OUT018,1252.1784015405317
DRP47,OUT027,6099.306554071382
FDO01,OUT010,347.1053408018161
FDL09,OUT046,2725.331985476518
FDR57,OUT013,2622.7158278745137
DRD37,OUT035,873.1963507868527
FDQ36,OUT027,1241.1904837879622
FDL33,OUT049,3341.315171674323
FDL48,OUT045,758.9320413640372
FDL28,OUT049,4008.252127549787
NCN29,OUT046,799.1650275448482
FDO13,OUT035,2777.9125531220893
FDB38,OUT045,2635.6991533594064
FDI36,OUT035,3376.6132566708284
FDI58,OUT035,1581.5858397961943
FDH22,OUT018,1814.3694959303814
FDQ27,OUT013,1646.6183043055448
FDT33,OUT046,2762.7861892111277
FDC56,OUT045,1786.978828811109
FDF14,OUT046,2489.624569994142
FDQ39,OUT017,3130.9063867715363
NCM43,OUT017,2788.731453557846
FDS46,OUT035,2071.9214497501716
FDI22,OUT049,3485.630434715008
NCE43,OUT045,2654.4577633780214
FDZ36,OUT010,571.3216766947198
FDR13,OUT019,322.2613271689173
FDP46,OUT018,1234.2855175551135
FDW56,OUT019,499.59399054429184
FDB40,OUT017,2508.623412250988
FDM28,OUT018,2591.9746101660544
FDV49,OUT013,4436.5444108752545
NCS53,OUT018,2205.230263867951
FDO03,OUT049,4044.376285116199
FDT15,OUT035,3215.8006644276943
FDD33,OUT049,3869.862813693907
FDX13,OUT017,4143.942419039069
FDH60,OUT013,3277.1965911432244
DRH51,OUT046,1325.7522096122655
NCL07,OUT049,725.4955980404883
FDW51,OUT045,3336.362346766535
FDF21,OUT019,530.4738754953311
FDH26,OUT019,378.10098479056734
FDJ03,OUT049,798.6360131227152
FDU35,OUT017,1583.5010566427698
DRL01,OUT018,3315.748313317491
FDE59,OUT045,655.2802444964348
