Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT027,4438.389767558424
FDQ60,OUT049,2832.5106074899536
NCM19,OUT018,1512.1829265265678
FDF40,OUT046,2265.195950929649
NCI30,OUT035,4264.822722621988
FDK34,OUT049,4735.491985640027
FDA38,OUT027,4966.773955350491
FDT02,OUT045,399.1039012236959
FDC11,OUT017,1318.224983213308
FDD08,OUT046,561.3755369293017
NCS29,OUT046,4817.431345969041
DRI03,OUT010,463.4821619883581
FDK48,OUT035,1260.9653031952407
FDM52,OUT049,3015.7719722264687
FDP49,OUT035,1276.3602757032736
DRA24,OUT046,1949.7824105677191
NCJ43,OUT049,2666.1139662458254
FDE11,OUT045,2796.608023115562
FDP01,OUT049,1519.562573805352
FDQ59,OUT018,1105.6833259299447
FDA43,OUT019,656.1739037075957
FDL14,OUT017,1829.769456018575
FDV50,OUT010,49.09158846852395
FDT01,OUT027,6746.511730270759
NCC42,OUT035,1915.9339115909142
FDO28,OUT046,1367.5367731322553
FDD32,OUT019,247.9645366634948
FDV45,OUT035,3425.710768364077
NCW17,OUT019,418.2157716314293
NCJ17,OUT027,2042.7333573104934
NCF18,OUT049,3135.6202638358113
FDP01,OUT045,1830.3554805088233
FDH24,OUT045,2335.0199858217948
FDI38,OUT027,7623.939435911327
FDX03,OUT035,443.98155287804605
FDY28,OUT046,3135.1031543282743
FDN34,OUT018,2405.8004320659493
FDJ02,OUT045,2196.7793422127543
FDW40,OUT019,328.97646425032343
FDX03,OUT017,749.318513811245
FDE17,OUT027,3906.942179796252
FDT58,OUT046,2500.0328802577983
FDI38,OUT013,4981.59459887485
FDW22,OUT035,4999.136143494688
FDS15,OUT027,2844.4777480514704
NCX06,OUT013,3335.1673916949635
DRK47,OUT035,4455.879743164363
FDC23,OUT027,5612.965106191926
FDM56,OUT010,301.37070662149256
FDP21,OUT046,5030.220929746572
FDP58,OUT046,2969.7847813075764
FDA27,OUT019,986.8066599126896
FDK41,OUT019,237.8818385902981
NCH42,OUT046,5007.0849970570025
FDG29,OUT045,589.8426622662574
FDW15,OUT018,2373.94812866274
FDD28,OUT018,542.5659155216226
FDQ37,OUT049,3414.893207120582
FDC23,OUT035,3180.831238310388
FDV13,OUT035,1501.6332592386268
FDK33,OUT046,3636.9503786515384
FDO33,OUT013,2401.6170217796694
FDN21,OUT017,2303.736479375296
NCW06,OUT027,5705.828008820366
FDI38,OUT035,4117.287633010042
FDC21,OUT027,2768.346723509135
NCS05,OUT046,2001.6906721144155
NCN53,OUT049,644.8668328748267
FDV40,OUT010,187.55125672712194
FDG60,OUT017,4813.110903348166
NCY30,OUT027,5761.256294441941
FDM40,OUT045,2175.2272463410113
NCO30,OUT046,2664.2120494876804
FDK10,OUT046,1839.8790941733175
FDM36,OUT045,2915.801465832967
FDN10,OUT013,1956.6041052106182
FDM46,OUT018,838.7306677801889
FDX50,OUT049,1502.6365581942525
FDP33,OUT045,3520.817656515691
FDO12,OUT045,2906.6202037390217
FDC28,OUT013,1701.8030000787917
FDO31,OUT045,1215.23726136119
FDX45,OUT035,2654.4049451544365
FDV21,OUT049,1867.8186437592533
FDH04,OUT049,1554.3536238269996
NCG54,OUT013,3567.4652947351874
FDO13,OUT046,2634.921276504219
FDA09,OUT027,5936.740395001351
FDC38,OUT017,2110.8527681923633
NCO42,OUT046,2204.673286459148
FDL45,OUT049,2172.301526243993
NCK31,OUT013,577.8352029361112
FDM39,OUT017,2864.320479568331
FDC22,OUT010,457.1403286268778
FDF46,OUT046,1771.4785821667292
FDQ37,OUT045,3461.6520892613516
FDH41,OUT010,396.97075590905877
FDQ04,OUT046,450.8392925366098
NCQ02,OUT027,4532.56483586546
FDJ57,OUT027,6624.507132220395
NCE07,OUT049,1366.0972248593444
FDE56,OUT013,528.1333678435559
FDI20,OUT049,4617.686251651678
FDK36,OUT018,625.939294022304
FDP08,OUT027,5889.807211845611
FDF44,OUT017,2508.0776755693964
NCU53,OUT017,2382.8440893777124
FDF47,OUT035,2707.033964560999
FDS55,OUT010,429.2206344374688
FDZ52,OUT010,153.87678852721342
FDL04,OUT018,1251.7392149699458
NCM26,OUT035,3524.228649546077
FDX43,OUT049,1971.5171417509375
FDP52,OUT049,4608.228885775315
DRK49,OUT045,805.176053685302
FDE38,OUT013,2632.5760890075594
DRF13,OUT035,2801.3285396754804
FDK41,OUT010,155.7098295293411
FDJ04,OUT027,2632.15348951524
FDZ44,OUT018,1270.9495812341092
FDS11,OUT013,3289.372586650368
FDA55,OUT049,3650.116246681284
NCW53,OUT046,2777.9519600927465
FDB49,OUT027,2391.2252588472234
FDD23,OUT017,2851.9607173903087
NCV42,OUT045,1606.069475104786
NCZ29,OUT018,1786.6837374320858
FDQ26,OUT013,943.5076749966317
FDV08,OUT017,521.2585726204379
FDC53,OUT049,1470.1624121689676
FDV58,OUT010,300.1310654805028
NCP02,OUT019,130.94123667343743
DRI37,OUT045,963.5852645272598
FDQ12,OUT049,3450.6390054238086
FDE33,OUT046,1191.7230153896062
FDX27,OUT045,1019.708246167285
FDM22,OUT017,967.8892068452095
NCH30,OUT019,332.8473106249191
FDC04,OUT017,3191.3977122249416
FDO38,OUT046,1147.1805931097274
FDV52,OUT027,2472.005026332634
FDB32,OUT013,1670.6935716002931
FDV43,OUT018,801.9228804782481
FDI24,OUT018,2484.2554623643273
FDR40,OUT017,1412.0943796086547
FDW02,OUT049,2844.2363058143974
FDE44,OUT049,581.3750074813802
FDL38,OUT046,1543.8600599434455
NCT54,OUT010,0.0
DRJ39,OUT010,671.3808214520086
FDW55,OUT049,4434.666510078875
DRF13,OUT019,523.1640450654965
NCW17,OUT049,2219.883876395566
FDP13,OUT035,411.47865419833147
FDS08,OUT018,1867.0039454990526
NCP17,OUT035,937.1620763021857
NCO53,OUT035,3248.5020312627985
FDH19,OUT045,3091.842629995777
FDJ04,OUT017,1861.0669454148374
FDG10,OUT049,497.0869946929632
FDA40,OUT010,181.38424972456906
FDI53,OUT045,2367.4328392599086
FDU09,OUT010,180.60660734110246
FDK60,OUT045,1632.4321318687294
FDR43,OUT017,352.4451143430746
FDW22,OUT017,4201.50933684051
DRP47,OUT010,0.0
DRG48,OUT010,743.5875811458563
FDA14,OUT035,2960.8206893030815
FDU49,OUT013,1540.589497933853
FDK28,OUT045,4216.633353716086
FDT19,OUT046,3462.243941041807
NCQ42,OUT045,1874.9634819759106
FDD03,OUT045,3241.838239503053
NCM53,OUT013,1566.9928341902032
NCX53,OUT045,2151.086485512611
FDV14,OUT027,2352.5527059799524
NCZ54,OUT017,3206.726004217987
FDB39,OUT013,705.225279560943
DRC24,OUT046,3043.7446991566785
FDY36,OUT013,1270.4496483747448
FDN01,OUT035,3513.366584661247
DRH25,OUT046,947.5119861645896
FDV08,OUT046,971.5851552803352
NCP53,OUT049,5257.751403429641
FDU52,OUT010,442.31830532418735
NCI42,OUT045,2781.891697512229
FDZ14,OUT035,2428.2496220507483
FDF11,OUT046,3194.554324079239
FDQ13,OUT018,1023.8594235752155
FDO32,OUT010,37.22165265111494
DRJ37,OUT018,2337.060077127761
FDY43,OUT046,2451.4889688524054
NCT41,OUT017,2655.9024502887196
NCV17,OUT045,1978.4105417738858
FDM04,OUT027,1757.1758837753473
DRB48,OUT018,336.0111111136541
FDM24,OUT013,2665.5630943976385
FDT37,OUT049,3839.863378109953
NCO05,OUT010,111.9052278158386
FDL13,OUT046,4364.0282028752745
FDL15,OUT017,2470.0932610952455
FDB11,OUT018,3356.500981312253
FDL14,OUT019,243.73030381134362
FDY10,OUT019,347.50950892158164
FDJ40,OUT049,2096.9291459770225
NCW18,OUT046,4493.801999901266
NCY06,OUT013,2085.8244450522584
DRE13,OUT018,1169.368373408754
FDA26,OUT045,2850.1350050475467
NCE19,OUT010,192.82411755620382
FDE33,OUT035,1626.810618496366
DRL59,OUT027,1839.1612015036337
FDY07,OUT046,722.8625067340204
FDF57,OUT018,2485.3623702262566
FDM58,OUT035,2300.751619671269
FDP26,OUT027,2430.7137455424026
FDY32,OUT046,3498.5110179321596
FDD51,OUT010,153.74700321089475
FDU22,OUT018,1821.8204462134784
FDZ49,OUT018,3256.253619683992
NCI42,OUT017,4176.38698902666
FDT04,OUT027,665.6729063440412
NCU41,OUT045,2379.468903401935
FDS56,OUT045,3173.324195712964
NCN42,OUT017,2663.0550342519555
FDK34,OUT046,3142.7458081675886
FDB03,OUT017,3266.869049794314
DRJ25,OUT035,742.2216274557228
FDT25,OUT027,3742.0590036356944
FDN20,OUT013,2555.3516917097822
FDP09,OUT013,3457.451264684141
FDM20,OUT019,264.92738263948996
NCG55,OUT046,1942.5047206260103
NCP14,OUT045,1604.2136319973283
NCH06,OUT046,3065.6211581250654
FDV52,OUT013,1540.5616645141795
NCL07,OUT035,749.9374518390696
DRJ11,OUT027,4791.220802621555
DRO59,OUT013,1057.2740677277752
FDW15,OUT010,108.78682637962447
NCQ30,OUT035,2122.350953807766
NCN54,OUT019,19.239785528095574
FDY01,OUT027,2415.9395539668426
FDX39,OUT035,3788.2976639278245
FDH53,OUT027,2212.215479437365
FDA57,OUT035,1026.7387929470635
NCC07,OUT010,291.5412691822413
FDU28,OUT013,2665.23948041514
FDK36,OUT010,134.0550130895857
FDR36,OUT018,735.7475783725121
NCQ17,OUT035,2817.3877789579765
FDS28,OUT019,134.69111663551269
FDE08,OUT045,2722.7772530222896
FDU22,OUT046,2178.3285457237735
FDG41,OUT045,1618.5164411829012
FDO31,OUT010,134.01800227600367
FDM21,OUT019,745.911060494827
FDU40,OUT017,2594.0972966825516
FDV36,OUT018,1991.3757371163708
FDT10,OUT027,1490.8218701277515
FDX38,OUT045,819.7197741634212
NCU30,OUT027,4007.4992901012724
NCV06,OUT049,3431.2707298128357
FDT16,OUT035,3841.2934555089037
NCP41,OUT027,2430.09125827891
FDZ56,OUT017,2921.985287503294
FDC22,OUT035,3259.587570163125
FDU10,OUT035,386.8733390576745
FDS46,OUT045,1896.4827128820414
FDO08,OUT049,2837.0869700592716
NCV42,OUT018,1357.3642881133064
FDP33,OUT035,4908.832855854742
FDJ12,OUT046,3191.354526213388
FDH04,OUT045,1448.2091635424158
NCU54,OUT013,3452.4035554632956
FDO36,OUT010,476.25640109935875
FDT37,OUT027,5593.162749249203
FDD14,OUT010,563.7426093801539
FDA16,OUT013,3652.2823034667135
NCS42,OUT019,243.53565468392637
FDP10,OUT019,334.3824981274049
FDQ28,OUT049,2698.8675600961083
FDK57,OUT010,170.3966239179341
FDK02,OUT013,2168.3641686993037
FDW47,OUT018,1626.5640736393902
NCC42,OUT018,1657.0080396105138
FDQ37,OUT018,3847.595001271712
FDL40,OUT046,1581.6798956293542
DRE13,OUT010,159.0923777191026
FDQ34,OUT027,2609.429934146761
NCB54,OUT046,2202.8795029216976
FDS48,OUT049,2532.2902699691754
FDO15,OUT045,1266.294395818181
NCT30,OUT013,820.1551253417936
FDU49,OUT027,2680.2700858114727
FDE21,OUT046,1757.8120553214808
FDS49,OUT019,348.83698557702337
FDT38,OUT027,2351.4003504824386
FDZ01,OUT045,1853.0880428178
FDC41,OUT035,1351.8636248620994
DRG13,OUT010,371.96865259399345
NCZ42,OUT018,4277.54105701405
NCM07,OUT045,1142.0076675848622
NCV17,OUT018,2186.4184654842697
DRK39,OUT035,1256.032633631727
FDS37,OUT018,1641.354887320422
FDV12,OUT019,221.80406959951677
NCG19,OUT018,3913.7733441639234
FDS51,OUT013,798.0795495706974
NCO14,OUT046,662.11360867586
FDC38,OUT046,2083.718788603231
FDN15,OUT046,2387.585887593677
NCH42,OUT013,3732.805984325903
FDQ22,OUT046,717.1296351400985
FDC05,OUT013,3477.487426795171
FDZ31,OUT013,3312.816166756511
DRJ23,OUT049,3117.7781130404373
FDC52,OUT035,2382.456294850335
DRD12,OUT010,115.6833531144693
FDV55,OUT017,2387.6797541271008
FDD32,OUT046,1232.146603051163
FDR01,OUT049,3599.4157856666493
FDY08,OUT019,333.32991983474676
FDQ45,OUT045,3628.0171116098277
DRN11,OUT027,3069.1993539462096
NCS05,OUT018,1852.2171841751697
FDY32,OUT035,3052.181485483861
NCD31,OUT045,2575.380899638156
NCE06,OUT049,2310.495342227372
NCP14,OUT046,1562.7366988212063
NCF18,OUT019,331.27308156857293
FDF14,OUT018,2201.428806199266
FDB22,OUT017,1871.1967849291952
NCH54,OUT049,2787.4510202329798
FDU27,OUT035,745.2705256727104
FDS58,OUT027,4501.444727568934
NCU29,OUT035,2661.9899682506475
FDJ57,OUT013,3249.770342357698
FDL56,OUT049,1345.7421728399231
FDH60,OUT035,3855.087901846124
FDN24,OUT018,995.8803501387936
FDD02,OUT017,2371.4257338669927
FDP15,OUT017,7055.588241101786
FDB28,OUT027,5020.622906221821
DRC49,OUT045,2445.4133722294637
NCG30,OUT018,1824.69559389007
FDJ14,OUT049,1158.0945982483663
FDL52,OUT045,553.8956030726474
NCG19,OUT027,6881.095303680099
NCN41,OUT035,1694.6100815788475
FDW22,OUT013,3724.0558437005675
FDI02,OUT013,2172.092448339745
FDV51,OUT045,2779.2996999358866
FDV48,OUT046,1514.260955443642
NCL17,OUT019,185.7367915246805
FDP46,OUT045,1469.856182960593
FDU10,OUT045,847.9220084293655
FDT37,OUT010,1050.7677778601753
FDI27,OUT035,681.4640451143442
FDN51,OUT046,4490.393949325211
FDW07,OUT035,1099.3935120175508
FDN45,OUT049,3437.8738489063076
DRN37,OUT027,4675.033244927903
DRF48,OUT049,2004.222488440458
FDP38,OUT019,0.0
NCX18,OUT027,5141.66398857382
FDK45,OUT018,1465.2454824882893
FDZ37,OUT049,1376.447461838176
FDS50,OUT018,3485.84111543309
NCR54,OUT018,2745.2762217808768
NCS17,OUT035,1401.6811066839025
FDV31,OUT046,2581.6501823653184
DRE27,OUT017,1406.861004727269
FDN60,OUT013,2632.309317257014
FDK26,OUT013,3432.0864508882137
FDX37,OUT018,1230.3662401714378
FDW31,OUT046,2524.5185280726428
FDX26,OUT018,2468.864094276847
DRL49,OUT019,113.31141374043632
FDU49,OUT017,1457.8663702805168
FDY58,OUT046,3324.516382546954
FDN03,OUT045,3302.315440442602
NCV06,OUT010,466.55602045394386
FDH53,OUT045,1340.945803195386
FDG31,OUT018,728.568754083937
NCC06,OUT045,2130.3386159177567
FDS13,OUT049,4434.883828061002
FDP16,OUT035,4802.449798845423
FDA35,OUT013,2602.616766943602
DRP47,OUT018,2827.1537971973034
FDY28,OUT010,1708.6801326825253
FDY20,OUT035,1554.2405058617996
NCH30,OUT017,1816.459843695215
NCR29,OUT019,324.44706717161114
NCP05,OUT013,2529.723654815333
NCF30,OUT019,320.0556731713171
FDA08,OUT035,2439.3812105369366
FDN51,OUT027,7149.174995248011
FDH12,OUT046,1395.414887577834
FDY39,OUT017,4632.115076369684
NCO53,OUT045,2504.762771283516
FDB40,OUT046,2837.6140439046044
FDH02,OUT049,1273.7538478027247
FDY11,OUT027,1939.2402988772824
FDQ09,OUT019,50.146819183461076
FDP16,OUT013,4358.730273006307
NCF55,OUT018,465.53385049926084
FDY09,OUT027,5224.392200806086
FDY39,OUT045,4210.322177744105
NCU53,OUT049,2040.6945678940106
NCT41,OUT049,2227.2932041468753
FDJ45,OUT046,744.4323474475796
FDR28,OUT013,2436.3071951061993
FDN08,OUT013,1884.6692057592059
FDJ07,OUT049,1856.117618773243
FDZ09,OUT027,4061.5693439603174
FDQ14,OUT017,2385.0442812015995
FDY12,OUT027,1536.7089892230624
FDK57,OUT046,2057.0135249442674
FDD20,OUT049,2139.359547085859
FDS36,OUT018,1917.3715937211516
FDI40,OUT049,1714.386325721577
FDJ40,OUT045,1928.7227457346778
FDE08,OUT013,2765.9345752357444
DRK01,OUT013,1087.4191391755924
FDC58,OUT049,503.4253881394866
FDE50,OUT046,2390.7735398926807
FDX48,OUT035,2734.443383064108
DRM35,OUT018,2720.5539788356573
FDG41,OUT013,1632.2443933855313
FDB52,OUT046,2239.2291623942615
FDV19,OUT045,2406.217029172983
DRG48,OUT017,2796.4451726606385
FDI26,OUT013,2908.727248371612
FDU11,OUT019,0.0
FDF59,OUT019,331.67005726806843
FDR07,OUT049,785.4815245559095
NCE06,OUT017,1714.624963975372
FDE10,OUT046,1863.7719613343777
NCO55,OUT046,1487.466495927745
FDZ13,OUT013,547.9166025410278
FDT50,OUT017,1648.6556987937104
FDH12,OUT010,275.74208135173757
FDD21,OUT045,2164.6822100717436
NCM05,OUT013,4875.81814217684
FDK04,OUT013,778.1477341131996
FDN33,OUT017,1123.5603839730918
NCM18,OUT010,262.84512148600624
DRC25,OUT049,1004.0207214868499
FDT47,OUT017,1997.335920732392
FDD45,OUT027,2982.3090731472153
NCD07,OUT018,1349.6566948885256
NCY54,OUT010,710.4052035032329
FDL12,OUT049,641.5732036495476
FDL02,OUT017,2044.144037665971
FDC60,OUT035,1498.1872927438471
FDR37,OUT017,3178.3897268726632
FDY16,OUT017,4258.74245570615
FDU26,OUT045,1758.9390529429572
FDN24,OUT013,802.0618984311092
FDH44,OUT013,2135.418688303025
FDE23,OUT010,221.34303710520004
FDW60,OUT017,2916.4847422918724
FDQ55,OUT049,2352.2470961123013
FDV32,OUT027,1664.1339920915673
FDV03,OUT010,345.8470775451943
FDY14,OUT010,1505.2958028062073
NCL55,OUT027,4686.578187453671
DRF25,OUT017,831.6444876271902
FDX03,OUT046,682.1474980743218
FDF40,OUT045,3205.3653381259132
FDX24,OUT010,245.79826625161803
FDA25,OUT049,1769.9848705292184
FDH21,OUT018,2436.399161658477
FDB47,OUT010,411.07212225870944
FDT34,OUT019,262.83963094388463
FDS39,OUT010,213.42216100480175
NCU05,OUT046,1464.9427617704005
FDE02,OUT049,1398.1173470848046
FDL25,OUT035,1137.477510599977
FDC50,OUT049,1599.4691592403813
FDZ32,OUT049,1654.0338510247484
FDV14,OUT045,1266.0862860488392
FDR07,OUT045,770.0592968537419
FDB26,OUT049,985.3877794401005
NCR50,OUT045,3560.0886290169246
FDP01,OUT018,1466.4803467098802
FDH57,OUT045,1745.2757290112613
FDM60,OUT027,878.8558031784677
FDA45,OUT017,2220.1403658828817
FDU55,OUT017,3974.359606179181
FDH40,OUT035,1151.2427918769583
FDG40,OUT019,23.961361469454204
FDT12,OUT049,4344.645866778825
DRL59,OUT045,988.543538302866
FDT47,OUT018,1608.987199832295
FDI60,OUT017,1164.519334976897
DRF51,OUT027,813.9843535965874
NCK31,OUT049,791.3883704123164
FDB08,OUT045,2311.322722212593
FDM44,OUT035,1389.7603189380309
FDD46,OUT018,1599.0145849648998
FDR27,OUT019,286.7275204863874
FDV56,OUT010,158.76764330999544
FDM02,OUT049,1483.5905075182066
FDU45,OUT018,1582.3188317824845
FDZ10,OUT017,2397.0842517500573
NCK31,OUT010,151.80501182535104
FDR27,OUT035,2113.314350730788
FDF33,OUT013,1803.4374239531826
FDJ36,OUT046,1762.7933661576337
FDP33,OUT049,5396.194000171573
FDG17,OUT046,3912.616884679289
FDG47,OUT027,5533.502197163657
NCW29,OUT046,2104.4427136986296
DRH59,OUT017,921.9481158302063
FDR32,OUT017,4246.69244973802
FDP48,OUT035,4296.282052117418
FDG17,OUT035,5282.003919710536
DRJ59,OUT017,682.882224615711
FDY48,OUT027,2898.358758752875
FDB02,OUT046,3364.3666457772706
FDN10,OUT019,111.45082332499946
NCD55,OUT035,650.1387912204922
FDX34,OUT013,2277.9672815264153
FDZ38,OUT045,4046.0561862468157
DRF37,OUT049,4758.160120031735
DRL47,OUT019,117.23767831368988
FDL27,OUT035,1290.701687276569
NCP53,OUT035,3884.7497489612106
FDT03,OUT019,0.0
FDJ28,OUT035,4438.992402296082
FDF40,OUT018,2272.629318168507
FDA32,OUT035,3247.7198403804205
NCP02,OUT017,917.0501355125211
FDZ31,OUT045,3290.144556959232
NCQ29,OUT013,5033.401172975519
FDP57,OUT010,226.54394676902908
FDL32,OUT027,2911.680744957117
DRB01,OUT035,2423.8720738277716
FDJ40,OUT046,1982.1343265763003
FDO24,OUT018,2320.857728512345
FDO11,OUT018,4165.38476348125
FDA56,OUT035,2248.9867218502472
FDF02,OUT045,1586.945534512442
FDA10,OUT013,2108.2212541195186
NCI55,OUT017,2833.53921240949
FDZ40,OUT010,17.223334040025453
FDV08,OUT049,397.11015954150844
FDN48,OUT013,1490.0265127689622
FDU57,OUT017,1993.3912531148092
DRF49,OUT013,1639.5767477300815
FDS02,OUT035,4102.603514834981
FDS43,OUT046,2880.6901681117242
FDT16,OUT013,5182.202164203605
FDX19,OUT027,5904.186922847158
FDK15,OUT046,1944.4605760105767
DRA12,OUT049,2191.942399503661
FDY35,OUT017,967.3864487967181
NCU42,OUT013,3128.2134259479253
FDD26,OUT013,3520.2177194856154
FDR11,OUT018,2263.45810992594
NCP53,OUT045,3748.6509462755416
FDP34,OUT045,2840.881970754907
NCV41,OUT019,372.5599356668227
FDN20,OUT018,2087.796689897244
FDZ16,OUT018,4334.954991749933
FDZ28,OUT049,2253.0989332232716
NCL55,OUT013,4213.522615710273
NCJ17,OUT046,1410.3628337968885
FDT37,OUT046,3641.774618090662
FDV51,OUT049,3031.2873117386603
FDZ28,OUT035,2170.7446021805385
FDN27,OUT013,1669.0178993880297
FDS14,OUT019,258.2561267773813
FDZ58,OUT045,1978.5315408546378
FDD46,OUT046,2309.791873291978
FDJ03,OUT035,880.5578854533513
FDU03,OUT010,316.0696910459036
FDA33,OUT027,3435.8749180843665
NCW53,OUT035,2613.9238949502273
NCC55,OUT017,664.5037818683426
FDP52,OUT019,92.03298826121079
FDE39,OUT049,2116.168337995377
FDB44,OUT035,2970.0725349508502
FDG59,OUT013,662.4953216791445
FDI05,OUT013,1075.927696323555
FDF59,OUT045,1870.7341377265366
FDM39,OUT019,550.0668510047298
FDB14,OUT013,1537.1735711320298
NCS05,OUT019,264.0483551252112
DRJ35,OUT045,1013.3027988133389
FDO31,OUT019,191.43213317182125
FDA31,OUT046,3193.6853490466306
FDX40,OUT049,580.0784854788201
FDW56,OUT045,3872.821195259134
FDH09,OUT018,706.1174945542366
FDA52,OUT019,373.75991296864254
FDF20,OUT019,368.57639461148227
FDE40,OUT046,839.4522574092657
NCU17,OUT046,1930.701169898548
NCP14,OUT035,1618.1317662208828
FDN25,OUT027,1748.5994146079704
FDU39,OUT049,1117.1905676865938
NCM05,OUT017,4493.446708036143
FDU07,OUT017,2451.5500515066365
FDF28,OUT049,2018.22774370906
FDR57,OUT049,2379.2962303943923
FDJ33,OUT013,1907.929306589073
DRH23,OUT035,1210.9282734588253
FDQ52,OUT046,4702.461473233179
DRK13,OUT035,2065.535242971876
FDP09,OUT046,3754.6711006924725
FDR08,OUT027,2356.864757980964
FDV50,OUT045,1704.0782407799593
FDT13,OUT049,3936.977436688449
FDJ27,OUT027,2637.846935830262
FDH21,OUT046,2898.552368747751
FDW14,OUT027,2081.7607296782603
FDL52,OUT049,613.4775919057129
FDW28,OUT017,3185.2022743420175
FDL40,OUT049,1490.9748433759696
FDE24,OUT046,1912.9202941520455
FDX35,OUT049,4296.258091020946
FDP46,OUT017,1606.647815829703
FDX56,OUT045,3577.167958903435
FDQ45,OUT049,2807.001344433566
FDK50,OUT027,4210.422941804422
FDY26,OUT045,4268.144006292706
FDQ09,OUT017,1833.6082640457334
FDN39,OUT049,3478.0043350596934
FDP13,OUT017,359.2389546854014
FDR51,OUT013,2349.9211352918514
FDZ49,OUT010,414.60769351876615
FDL28,OUT018,3282.1345131379535
FDZ10,OUT035,2245.7618066609875
FDK38,OUT013,2209.9160138808716
DRL49,OUT027,3562.397020066682
FDR15,OUT013,2340.5785801986617
FDQ24,OUT035,4633.354932828711
FDD56,OUT013,3640.836323797864
NCR42,OUT046,557.3029811276249
FDH52,OUT045,741.3098550899919
FDH57,OUT019,271.9893387926987
FDR15,OUT010,218.14826574616947
FDJ34,OUT035,1831.621820333846
FDW37,OUT035,1069.4013214732806
FDQ23,OUT018,1569.5735674360394
FDP34,OUT013,3050.7075754870266
FDE04,OUT027,4086.8868076134117
FDC48,OUT045,1360.1933371569114
FDA47,OUT019,529.209950429209
FDI35,OUT018,3414.1462134738226
NCV05,OUT013,1733.1230094422374
FDR28,OUT045,2716.366867522214
FDH31,OUT017,1640.1527541150417
FDP59,OUT019,0.0
FDS19,OUT018,849.7147287879837
FDM60,OUT045,670.3254641875958
FDJ44,OUT018,2782.372150180834
DRH51,OUT017,1413.0409334436047
DRC25,OUT017,1362.3797081418295
DRE25,OUT013,1743.7410737429732
NCX05,OUT049,1873.4494016581648
FDR11,OUT017,2461.903374886414
DRP47,OUT045,3157.4774683896167
DRC49,OUT019,457.80579215900684
FDQ47,OUT027,868.8510794798311
FDL20,OUT013,1775.6635351007983
FDM34,OUT035,2628.576708143619
NCN55,OUT013,5381.363909170217
FDD41,OUT035,1696.0061635159097
FDE52,OUT049,1346.8775123556327
NCT18,OUT019,546.9259259913047
FDJ32,OUT018,338.4114027198058
FDE16,OUT046,4596.80025853995
FDZ09,OUT045,3106.2441384282706
DRZ11,OUT046,1545.5881538740032
FDK41,OUT049,1215.981402887899
FDE56,OUT049,782.2432886449617
FDH34,OUT013,2870.0275857528673
DRI49,OUT013,1318.7522111296794
DRI59,OUT046,3273.463701411016
DRC36,OUT049,2671.606717120964
FDS15,OUT019,254.27869900556607
FDI07,OUT018,2585.036091892679
FDZ15,OUT018,1210.984353312484
NCX41,OUT027,5164.446857418092
NCO29,OUT019,363.25834789228406
FDF57,OUT013,2783.4019868031287
FDI33,OUT035,1662.5875803728572
DRJ47,OUT049,2531.8070994795366
FDB34,OUT046,1565.8876551713838
FDY22,OUT027,2934.7531043377853
DRL11,OUT017,2809.5402286510853
FDY46,OUT035,2910.4029001468834
FDG17,OUT013,4027.956950867795
FDE52,OUT018,1349.58869073066
DRP47,OUT027,6967.276068951055
FDO01,OUT010,215.58528209861026
FDL09,OUT046,2579.481897289931
FDR57,OUT013,2117.125478393824
DRD37,OUT035,696.1475688171492
FDQ36,OUT027,1061.0367373553995
FDL33,OUT049,2678.6586552564313
FDL48,OUT045,689.1666276625322
FDL28,OUT049,4185.1722088245415
NCN29,OUT046,621.093814419819
FDO13,OUT035,2866.7901275964123
FDB38,OUT045,2916.2506638921836
FDI36,OUT035,3481.812354548512
FDI58,OUT035,1804.9995547320923
FDH22,OUT018,1512.516920229039
FDQ27,OUT013,1667.6391877126512
FDT33,OUT046,2715.960744544114
FDC56,OUT045,2068.786270090213
FDF14,OUT046,2558.444205500976
FDQ39,OUT017,3482.5741822144882
NCM43,OUT017,2380.013878102427
FDS46,OUT035,2153.0553951690918
FDI22,OUT049,4768.128680819954
NCE43,OUT045,2470.0782798668342
FDZ36,OUT010,696.1708747988
FDR13,OUT019,257.0796032290878
FDP46,OUT018,1343.7067107333842
FDW56,OUT019,878.4521753806429
FDB40,OUT017,3185.8197664694812
FDM28,OUT018,2138.274719355682
FDV49,OUT013,4889.035969329461
NCS53,OUT018,2329.3260802807627
FDO03,OUT049,5349.24145365905
FDT15,OUT035,2863.777108677333
FDD33,OUT049,3537.149470666593
FDX13,OUT017,6360.870097862814
FDH60,OUT013,3341.3279681945583
DRH51,OUT046,1278.6142622048628
NCL07,OUT049,718.4790600456656
FDW51,OUT045,2662.753583393429
FDF21,OUT019,888.1257340670696
FDH26,OUT019,173.54633362539155
FDJ03,OUT049,802.6308382644871
FDU35,OUT017,2080.583289563837
DRL01,OUT018,3552.1505143527334
FDE59,OUT045,722.3373221750418
FDI60,OUT035,1123.1163335149085
DRH39,OUT035,1397.029062895228
FDK36,OUT049,806.0103502636949
FDN52,OUT045,1317.2851597048927
FDU12,OUT017,2494.4152694749328
NCT05,OUT027,6525.190065022937
FDS37,OUT027,2754.3402324219733
FDK24,OUT017,731.730163222918
DRF36,OUT013,3476.8482080224394
FDN46,OUT010,111.68445898409382
