Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3575.718089767261
FDN23,OUT017,2359.407936867043
NCR18,OUT035,797.8966064958975
FDD45,OUT046,1461.1158743904616
FDI22,OUT018,2918.398259216386
FDT09,OUT013,2290.0057414246216
DRC24,OUT027,3903.079958451068
FDT39,OUT046,2425.3858433927594
FDX28,OUT045,1533.5725938893247
FDA50,OUT018,1306.2819428961247
FDT33,OUT027,4477.251040300481
FDQ60,OUT049,2012.8837059024318
NCM19,OUT018,1577.771638258093
FDF40,OUT046,3828.910704651026
NCI30,OUT035,4029.638078393112
FDK34,OUT049,4114.71033401387
FDA38,OUT027,5976.295575920301
FDT02,OUT045,726.0946942240175
FDC11,OUT017,1402.47064258418
FDD08,OUT046,760.8350739624375
NCS29,OUT046,3957.315113069667
DRI03,OUT010,503.6832007218702
FDK48,OUT035,1193.5520093137802
FDM52,OUT049,2456.1873778315203
FDP49,OUT035,965.3715863693487
DRA24,OUT046,2678.1482800827157
NCJ43,OUT049,2963.4120372529574
FDE11,OUT045,2958.1859085649485
FDP01,OUT049,2476.403238126199
FDQ59,OUT018,1133.3368400168044
FDA43,OUT019,514.0250774245046
FDL14,OUT017,2555.2985567885657
FDV50,OUT010,411.87960402222075
FDT01,OUT027,5439.336324694415
NCC42,OUT035,2244.4217096244893
FDO28,OUT046,1907.96325572131
FDD32,OUT019,224.83225331146696
FDV45,OUT035,3197.9906006304163
NCW17,OUT019,352.4933247896786
NCJ17,OUT027,2281.7939367751915
NCF18,OUT049,3164.485158576689
FDP01,OUT045,2356.953210588631
FDH24,OUT045,2460.4482020421715
FDI38,OUT027,5504.03926391994
FDX03,OUT035,791.3092715793687
FDY28,OUT046,3422.993300195587
FDN34,OUT018,2554.551972319181
FDJ02,OUT045,2372.086959453076
FDW40,OUT019,355.3090792162816
FDX03,OUT017,767.4170918588602
FDE17,OUT027,3859.417542690433
FDT58,OUT046,2707.727692302431
FDI38,OUT013,3490.6770455784817
FDW22,OUT035,3852.875965069482
FDS15,OUT027,2813.5554750524843
NCX06,OUT013,3135.875858205737
DRK47,OUT035,3969.3324144371804
FDC23,OUT027,4803.968330922597
FDM56,OUT010,265.9497268622813
FDP21,OUT046,3152.8248939707055
FDP58,OUT046,3351.257581793064
FDA27,OUT019,640.8528556271785
FDK41,OUT019,231.9667841597136
NCH42,OUT046,3759.248834824037
FDG29,OUT045,729.1147557577854
FDW15,OUT018,2121.5032451822594
FDD28,OUT018,797.6721630790287
FDQ37,OUT049,3184.312083893473
FDC23,OUT035,3096.547909837962
FDV13,OUT035,1508.3436881467342
FDK33,OUT046,3290.7058507476772
FDO33,OUT013,1919.5510135631362
FDN21,OUT017,2689.864360870517
NCW06,OUT027,5116.5637923541435
FDI38,OUT035,3588.6573143898067
FDC21,OUT027,2780.9388556440676
NCS05,OUT046,2141.034826450449
NCN53,OUT049,788.3430118615577
FDV40,OUT010,196.58436501451797
FDG60,OUT017,3871.5982727549563
NCY30,OUT027,4905.785365699514
FDM40,OUT045,2076.488753039747
NCO30,OUT046,2969.926865576266
FDK10,OUT046,3002.018183158083
FDM36,OUT045,2807.910530608936
FDN10,OUT013,1971.770620964716
FDM46,OUT018,1312.3723063137986
FDX50,OUT049,1796.128066050299
FDP33,OUT045,3688.262757971461
FDO12,OUT045,3073.9653501006505
FDC28,OUT013,1762.3495540232707
FDO31,OUT045,1259.7315865816704
FDX45,OUT035,2545.2653794424655
FDV21,OUT049,2102.202912164556
FDH04,OUT049,1476.4723407837014
NCG54,OUT013,2838.044562222177
FDO13,OUT046,2629.2628701078793
FDA09,OUT027,4843.607992480307
FDC38,OUT017,2193.751568892888
NCO42,OUT046,2215.805884622542
FDL45,OUT049,2099.5644614186454
NCK31,OUT013,828.091325273356
FDM39,OUT017,2977.8310652244813
FDC22,OUT010,549.7729341816244
FDF46,OUT046,1856.3184574107866
FDQ37,OUT045,2956.289084337254
FDH41,OUT010,595.1855749096794
FDQ04,OUT046,780.1734274898754
NCQ02,OUT027,5019.712811858486
FDJ57,OUT027,5131.834884272047
NCE07,OUT049,2255.5008103994724
FDE56,OUT013,954.4840679955894
FDI20,OUT049,3459.83887597164
FDK36,OUT018,693.5537691021555
FDP08,OUT027,5087.175878575048
FDF44,OUT017,2177.4536392513173
NCU53,OUT017,2773.177220304984
FDF47,OUT035,3651.5656849849634
FDS55,OUT010,385.9892419057728
FDZ52,OUT010,276.5074254369192
FDL04,OUT018,1434.1148193414156
NCM26,OUT035,2527.966254411814
FDX43,OUT049,2811.2999153049054
FDP52,OUT049,3886.3308614253274
DRK49,OUT045,750.0132839453756
FDE38,OUT013,2706.14521382106
DRF13,OUT035,2431.024764082277
FDK41,OUT010,220.55096707535017
FDJ04,OUT027,3136.2722957200567
FDZ44,OUT018,1674.217989438289
FDS11,OUT013,3798.507437049938
FDA55,OUT049,3767.9241754555114
NCW53,OUT046,3064.450373755429
FDB49,OUT027,2669.559950544316
FDD23,OUT017,3203.838479155518
NCV42,OUT045,1729.90122746356
NCZ29,OUT018,1830.7394322448454
FDQ26,OUT013,913.3799856123205
FDV08,OUT017,768.0364408561527
FDC53,OUT049,1636.8932563121753
FDV58,OUT010,522.0599773175447
NCP02,OUT019,185.11456009383505
DRI37,OUT045,917.5572706443456
FDQ12,OUT049,3964.0003178460684
FDE33,OUT046,1172.2529698939354
FDX27,OUT045,1458.5867992242188
FDM22,OUT017,872.6473060439464
NCH30,OUT019,311.4838042147478
FDC04,OUT017,3989.3274996353375
FDO38,OUT046,1245.7483616020672
FDV52,OUT027,3042.546101843458
FDB32,OUT013,1531.390012380415
FDV43,OUT018,649.252606613376
FDI24,OUT018,2616.524037961337
FDR40,OUT017,1353.6426745827064
FDW02,OUT049,2090.425846431683
FDE44,OUT049,796.8850829242392
FDL38,OUT046,1474.0773200470594
NCT54,OUT010,318.1276460339518
DRJ39,OUT010,615.6365233132865
FDW55,OUT049,4203.350727129084
DRF13,OUT019,380.64512936480946
NCW17,OUT049,2176.9845353000023
FDP13,OUT035,780.0074922056695
FDS08,OUT018,2573.6244808987904
NCP17,OUT035,1080.6132989614357
NCO53,OUT035,3139.557052167983
FDH19,OUT045,2751.5978826538167
FDJ04,OUT017,1965.0701361430936
FDG10,OUT049,944.7973055125988
FDA40,OUT010,224.43951324007298
FDI53,OUT045,2596.2775509854387
FDU09,OUT010,165.84400354695572
FDK60,OUT045,1553.4873464300417
FDR43,OUT017,725.4690147378922
FDW22,OUT017,3749.0707245552244
DRP47,OUT010,628.9225688415706
DRG48,OUT010,412.83660862624515
FDA14,OUT035,2405.8881375053097
FDU49,OUT013,1422.5788362903695
FDK28,OUT045,3777.3223222692695
FDT19,OUT046,2849.181172030442
NCQ42,OUT045,1978.8721061334488
FDD03,OUT045,3683.153810825027
NCM53,OUT013,1728.9835057265939
NCX53,OUT045,2120.904438551255
FDV14,OUT027,2258.9000706789093
NCZ54,OUT017,2697.934611664844
FDB39,OUT013,876.7443591257415
DRC24,OUT046,2420.143782218865
FDY36,OUT013,1161.8838194741807
FDN01,OUT035,3062.241440167839
DRH25,OUT046,879.3274686342891
FDV08,OUT046,807.7184974011118
NCP53,OUT049,4084.620460224283
FDU52,OUT010,530.5586184763481
NCI42,OUT045,3198.2726417391036
FDZ14,OUT035,2043.2844471372778
FDF11,OUT046,3836.9466100467143
FDQ13,OUT018,1185.479339803664
FDO32,OUT010,147.13837234360017
DRJ37,OUT018,2175.8326994057006
FDY43,OUT046,2695.63935411219
NCT41,OUT017,2499.481097876883
NCV17,OUT045,2105.227351966047
FDM04,OUT027,1528.74013765879
DRB48,OUT018,616.2557263811166
FDM24,OUT013,2431.2724527025584
FDT37,OUT049,4156.823886407849
NCO05,OUT010,263.990602153033
FDL13,OUT046,3797.195771985434
FDL15,OUT017,2460.0411988178403
FDB11,OUT018,3142.466749988521
FDL14,OUT019,428.9381129611477
FDY10,OUT019,315.05886965600484
FDJ40,OUT049,1819.1002178205895
NCW18,OUT046,3875.6036149350653
NCY06,OUT013,2140.326483182896
DRE13,OUT018,1211.9542921994193
FDA26,OUT045,3383.1787446583526
NCE19,OUT010,158.40430085546132
FDE33,OUT035,1322.007043214419
DRL59,OUT027,1459.1058018740557
FDY07,OUT046,807.5046770006552
FDF57,OUT018,2554.8072049562415
FDM58,OUT035,1878.866629461417
FDP26,OUT027,2687.297117443693
FDY32,OUT046,2680.049956395073
FDD51,OUT010,167.5725900654952
FDU22,OUT018,1725.7025269553312
FDZ49,OUT018,3171.1509576725794
NCI42,OUT017,3506.9497451407815
FDT04,OUT027,1257.1985295136217
NCU41,OUT045,2946.1933018291784
FDS56,OUT045,3864.558107603013
NCN42,OUT017,2440.588629287934
FDK34,OUT046,3723.4132318467896
FDB03,OUT017,3893.99593754371
DRJ25,OUT035,843.030542487196
FDT25,OUT027,3231.3245311207907
FDN20,OUT013,2807.43149165539
FDP09,OUT013,3449.5428573471427
FDM20,OUT019,626.068168647442
NCG55,OUT046,1835.175255939134
NCP14,OUT045,1628.8572279589891
NCH06,OUT046,3780.438109363582
FDV52,OUT013,1923.2446625464265
NCL07,OUT035,775.6406014086504
DRJ11,OUT027,5042.417513913779
DRO59,OUT013,1159.4082407287658
FDW15,OUT010,389.5125258392868
NCQ30,OUT035,2069.5470079616653
NCN54,OUT019,207.2678827586633
FDY01,OUT027,3069.500099939419
FDX39,OUT035,3587.055619268116
FDH53,OUT027,2211.603897306041
FDA57,OUT035,765.4192665382527
NCC07,OUT010,279.2288685817009
FDU28,OUT013,3104.9223782659724
FDK36,OUT010,151.2867908125172
FDR36,OUT018,646.7277197901194
NCQ17,OUT035,2527.1733197553763
FDS28,OUT019,164.56180108562853
FDE08,OUT045,2277.77635072073
FDU22,OUT046,1936.6282904595842
FDG41,OUT045,1706.9135336088043
FDO31,OUT010,208.03256577166576
FDM21,OUT019,598.2335712777917
FDU40,OUT017,3146.538586335487
FDV36,OUT018,1823.0241408843972
FDT10,OUT027,1658.7605833077785
FDX38,OUT045,782.6320353159863
NCU30,OUT027,4162.15350432032
NCV06,OUT049,3296.808153562144
FDT16,OUT035,4245.311365576443
NCP41,OUT027,2789.1012991853718
FDZ56,OUT017,2886.8534307388827
FDC22,OUT035,3230.4903845711515
FDU10,OUT035,773.6837590553785
FDS46,OUT045,1892.9675624630947
FDO08,OUT049,2821.45591991289
NCV42,OUT018,1551.0562620569258
FDP33,OUT035,4094.040325841044
FDJ12,OUT046,3331.806270681801
FDH04,OUT045,1451.9286699159206
NCU54,OUT013,3432.8700211365995
FDO36,OUT010,489.9868310392678
FDT37,OUT027,6061.417635868836
FDD14,OUT010,507.7979020453804
FDA16,OUT013,3658.560702060501
NCS42,OUT019,264.23211022880514
FDP10,OUT019,282.0483879099702
FDQ28,OUT049,2496.426250121457
FDK57,OUT010,404.2102664086033
FDK02,OUT013,1967.0188974542773
FDW47,OUT018,1715.1235209735337
NCC42,OUT018,1901.7256509850172
FDQ37,OUT018,2819.048502569321
FDL40,OUT046,1509.481872614848
DRE13,OUT010,255.61679757841807
FDQ34,OUT027,2702.961860573368
NCB54,OUT046,2075.480179499508
FDS48,OUT049,2468.5216066301286
FDO15,OUT045,1130.1509957961587
NCT30,OUT013,771.6010723568936
FDU49,OUT027,2297.8116090510425
FDE21,OUT046,1849.9468264119528
FDS49,OUT019,226.60772183929362
FDT38,OUT027,2258.608965688666
FDZ01,OUT045,1674.0741600334566
FDC41,OUT035,1209.3075802054932
DRG13,OUT010,440.78689021804826
NCZ42,OUT018,3370.587328243696
NCM07,OUT045,1314.8635842635906
NCV17,OUT018,1889.3194643930917
DRK39,OUT035,1353.891275018475
FDS37,OUT018,1645.0287148242621
FDV12,OUT019,275.0021949643742
NCG19,OUT018,3408.162209299561
FDS51,OUT013,982.955398934499
NCO14,OUT046,780.0754091718395
FDC38,OUT046,2114.1205169815184
FDN15,OUT046,2172.597962141496
NCH42,OUT013,3933.49295178619
FDQ22,OUT046,764.0668051771688
FDC05,OUT013,3229.7610380383385
FDZ31,OUT013,3196.6987633763547
DRJ23,OUT049,3186.8278800996345
FDC52,OUT035,2575.7362390049584
DRD12,OUT010,245.16471166333758
FDV55,OUT017,2366.508504719421
FDD32,OUT046,1275.7367490498368
FDR01,OUT049,3410.999584463642
FDY08,OUT019,355.4948324728664
FDQ45,OUT045,3088.0524321781227
DRN11,OUT027,3647.4501677464723
NCS05,OUT018,1900.6060638671856
FDY32,OUT035,2716.258290933947
NCD31,OUT045,2659.9779870856632
NCE06,OUT049,2666.1394452959566
NCP14,OUT046,1654.4954077842463
NCF18,OUT019,497.46962651335843
FDF14,OUT018,2157.182953868262
FDB22,OUT017,2508.8987380261397
NCH54,OUT049,2669.5686702680873
FDU27,OUT035,830.9963559513574
FDS58,OUT027,4193.459932835437
NCU29,OUT035,2420.4354652052148
FDJ57,OUT013,3193.9315964800217
FDL56,OUT049,1376.9768335425515
FDH60,OUT035,3332.198437154754
FDN24,OUT018,758.7301785841355
FDD02,OUT017,2069.8523725194605
FDP15,OUT017,4137.320115006203
FDB28,OUT027,5216.340841157282
DRC49,OUT045,2240.1649972530345
NCG30,OUT018,1760.2383503149445
FDJ14,OUT049,1280.0732557943315
FDL52,OUT045,733.66678041463
NCG19,OUT027,6005.605666335647
NCN41,OUT035,2108.264598101452
FDW22,OUT013,3748.6505523256974
FDI02,OUT013,1865.208324073547
FDV51,OUT045,2616.656854267585
FDV48,OUT046,1264.2372219244694
NCL17,OUT019,364.7318377414049
FDP46,OUT045,1420.1222668008468
FDU10,OUT045,739.5360044975209
FDT37,OUT010,676.9131029459795
FDI27,OUT035,818.6268591013541
FDN51,OUT046,3912.032255875476
FDW07,OUT035,1423.3518241855168
FDN45,OUT049,3692.7114638123667
DRN37,OUT027,4340.36544929232
DRF48,OUT049,3187.7316835476977
FDP38,OUT019,156.41285134849386
NCX18,OUT027,5217.765085910117
FDK45,OUT018,1619.7380765726589
FDZ37,OUT049,1420.8135875808039
FDS50,OUT018,3234.9378708884196
NCR54,OUT018,2825.401032333432
NCS17,OUT035,1566.0710783222517
FDV31,OUT046,2867.8581040608274
DRE27,OUT017,1558.5609810722754
FDN60,OUT013,2627.376913587794
FDK26,OUT013,3090.8059584591415
FDX37,OUT018,1404.2034320054645
FDW31,OUT046,3230.1332422241558
FDX26,OUT018,2743.044492890586
DRL49,OUT019,363.51887209405777
FDU49,OUT017,1441.4390623783124
FDY58,OUT046,3628.502271689108
FDN03,OUT045,3882.2981331694127
NCV06,OUT010,664.492588756415
FDH53,OUT045,1277.3012134833289
FDG31,OUT018,921.8048365280031
NCC06,OUT045,2052.479161923891
FDS13,OUT049,4168.4400282298675
FDP16,OUT035,4075.588262584997
FDA35,OUT013,2026.0853741645492
DRP47,OUT018,3391.3414926160067
FDY28,OUT010,848.811178277997
FDY20,OUT035,1503.3818056721193
NCH30,OUT017,1846.6067106732685
NCR29,OUT019,178.61569853504056
NCP05,OUT013,2443.6234711667876
NCF30,OUT019,337.4339176607343
FDA08,OUT035,2929.070638440053
FDN51,OUT027,6268.4793627055915
FDH12,OUT046,1704.871976277633
FDY39,OUT017,3101.292702878691
NCO53,OUT045,2928.9609452944724
FDB40,OUT046,2363.2738002921697
FDH02,OUT049,1471.5816179659432
FDY11,OUT027,1844.3217515880979
FDQ09,OUT019,317.63988125068863
FDP16,OUT013,4091.1943060198196
NCF55,OUT018,631.931651272457
FDY09,OUT027,4725.473449992938
FDY39,OUT045,2994.8610172695876
NCU53,OUT049,2724.828292676459
NCT41,OUT049,2479.569445563098
FDJ45,OUT046,734.3304178841165
FDR28,OUT013,2724.761953622455
FDN08,OUT013,1952.2474667481756
FDJ07,OUT049,1909.3235306771003
FDZ09,OUT027,4246.584285374076
FDQ14,OUT017,2429.071783564582
FDY12,OUT027,1488.18306744583
FDK57,OUT046,1938.3545597670768
FDD20,OUT049,2103.3347230761233
FDS36,OUT018,1591.6977779573683
FDI40,OUT049,1670.7442676572487
FDJ40,OUT045,1720.9835998421802
FDE08,OUT013,2358.9922951559497
DRK01,OUT013,1561.2809107968828
FDC58,OUT049,776.7959500449826
FDE50,OUT046,3066.9099915799725
FDX48,OUT035,2543.175878056126
DRM35,OUT018,2622.4840675028536
FDG41,OUT013,1731.2366746236924
FDB52,OUT046,3834.453189421689
FDV19,OUT045,2542.8837518637556
DRG48,OUT017,2351.041393643128
FDI26,OUT013,2995.8567374273825
FDU11,OUT019,336.9039313303424
FDF59,OUT019,345.26079671614957
FDR07,OUT049,1513.2804897477859
NCE06,OUT017,2640.200031462736
FDE10,OUT046,2139.5563961829885
NCO55,OUT046,1722.5819688722418
FDZ13,OUT013,831.1402274953969
FDT50,OUT017,1584.9802031713714
FDH12,OUT010,280.28366660828715
FDD21,OUT045,1873.6876894999848
NCM05,OUT013,4176.197244878589
FDK04,OUT013,940.8883081580459
FDN33,OUT017,1599.3795506638698
NCM18,OUT010,185.89496606911462
DRC25,OUT049,1380.256456304281
FDT47,OUT017,1615.641049308685
FDD45,OUT027,2581.2913536134806
NCD07,OUT018,1637.7998972750954
NCY54,OUT010,477.2856862782139
FDL12,OUT049,998.1269783637765
FDL02,OUT017,1716.9018570874532
FDC60,OUT035,1527.1490833709072
FDR37,OUT017,3094.1146329681264
FDY16,OUT017,3291.7771611181242
FDU26,OUT045,1926.6637566093252
FDN24,OUT013,854.0274329772867
FDH44,OUT013,2412.08824142269
FDE23,OUT010,133.26197787802766
FDW60,OUT017,2998.395104078773
FDQ55,OUT049,1982.424541838119
FDV32,OUT027,1745.1064897443316
FDV03,OUT010,400.35466472427606
FDY14,OUT010,735.4215934472597
NCL55,OUT027,6069.746405463667
DRF25,OUT017,756.7959704693085
FDX03,OUT046,775.0424160945822
FDF40,OUT045,3801.8494479053543
FDX24,OUT010,254.92605091851374
FDA25,OUT049,1705.9940449871965
FDH21,OUT018,2303.225398546613
FDB47,OUT010,565.4078453343698
FDT34,OUT019,287.9521688375587
FDS39,OUT010,357.0926425204816
NCU05,OUT046,1233.7087737337506
FDE02,OUT049,1533.4894781815801
FDL25,OUT035,1509.566426699581
FDC50,OUT049,1523.4688162696384
FDZ32,OUT049,1729.7841402780373
FDV14,OUT045,1318.7293182733943
FDR07,OUT045,1437.5136000350935
FDB26,OUT049,887.6277398962773
NCR50,OUT045,2369.1914542254626
FDP01,OUT018,2157.7400054280356
FDH57,OUT045,2051.662046229134
FDM60,OUT027,1306.3165308110051
FDA45,OUT017,2922.025588626547
FDU55,OUT017,4079.1786017578206
FDH40,OUT035,1350.7894157540372
FDG40,OUT019,115.15436330702914
FDT12,OUT049,3769.9482599066278
DRL59,OUT045,867.5162189774969
FDT47,OUT018,1426.7621684623305
FDI60,OUT017,1106.2212030056812
DRF51,OUT027,1251.1293785292855
NCK31,OUT049,838.3389808202655
FDB08,OUT045,2509.368037854095
FDM44,OUT035,1701.6006917692775
FDD46,OUT018,2140.211789123948
FDR27,OUT019,348.587708906276
FDV56,OUT010,283.8782195258684
FDM02,OUT049,1393.6399945151156
FDU45,OUT018,1613.7101071522202
FDZ10,OUT017,2119.978359979498
NCK31,OUT010,137.9403410837749
FDR27,OUT035,2220.462779346888
FDF33,OUT013,1729.914464222473
FDJ36,OUT046,1677.3968748156108
FDP33,OUT049,4096.301725999481
FDG17,OUT046,3903.4808516738312
FDG47,OUT027,5914.487318985226
NCW29,OUT046,2090.2282705786088
DRH59,OUT017,1155.0779397093509
FDR32,OUT017,3956.606862674724
FDP48,OUT035,3184.746977947317
FDG17,OUT035,4122.527679832114
DRJ59,OUT017,764.881003137473
FDY48,OUT027,2699.410140253379
FDB02,OUT046,2891.3482674071397
FDN10,OUT019,325.17853615442755
NCD55,OUT035,793.506257583352
FDX34,OUT013,2023.6375366676557
FDZ38,OUT045,2778.5176553259043
DRF37,OUT049,4260.376855613429
DRL47,OUT019,335.9651108252324
FDL27,OUT035,1129.6810572693705
NCP53,OUT035,4017.9079467715474
FDT03,OUT019,480.9869512658722
FDJ28,OUT035,3326.543855900001
FDF40,OUT018,3514.522917264737
FDA32,OUT035,3626.3149474684838
NCP02,OUT017,977.3669569684935
FDZ31,OUT045,3062.341825136071
NCQ29,OUT013,4121.208361362268
FDP57,OUT010,275.4477960322333
FDL32,OUT027,2983.6643448629957
DRB01,OUT035,3264.8439919804887
FDJ40,OUT046,1740.9955717577518
FDO24,OUT018,2328.0838749767004
FDO11,OUT018,3516.5944795971955
FDA56,OUT035,2067.7970993409936
FDF02,OUT045,1627.824525010195
FDA10,OUT013,2055.244994827471
NCI55,OUT017,2105.3123955058154
FDZ40,OUT010,145.4674586567471
FDV08,OUT049,763.3792639701912
FDN48,OUT013,1461.8521696466044
FDU57,OUT017,2442.877345599757
DRF49,OUT013,1901.4679847001858
FDS02,OUT035,3319.7387570499186
FDS43,OUT046,3030.944313718174
FDT16,OUT013,4213.159087356878
FDX19,OUT027,6074.190522895981
FDK15,OUT046,1567.4611625937764
DRA12,OUT049,2253.595752060388
FDY35,OUT017,809.6547852230185
NCU42,OUT013,2876.124038745317
FDD26,OUT013,3150.5687488143135
FDR11,OUT018,2359.2710753888414
NCP53,OUT045,3723.7788179157633
FDP34,OUT045,2441.3011972265003
NCV41,OUT019,309.39228483507145
FDN20,OUT018,2471.088839981203
FDZ16,OUT018,2926.163295907135
FDZ28,OUT049,2121.3586042059032
NCL55,OUT013,4218.477048708732
NCJ17,OUT046,1374.951875042445
FDT37,OUT046,3757.8183901631664
FDV51,OUT049,2839.6403508500944
FDZ28,OUT035,2175.857313786852
FDN27,OUT013,1920.9944777562043
FDS14,OUT019,413.9865804391218
FDZ58,OUT045,1958.0453528224332
FDD46,OUT046,2452.79460488267
FDJ03,OUT035,831.0724097080808
FDU03,OUT010,518.7099404782098
FDA33,OUT027,3711.9185744897704
NCW53,OUT035,3232.661066217878
NCC55,OUT017,762.2259075249774
FDP52,OUT019,608.5411765018675
FDE39,OUT049,2001.1609556116964
FDB44,OUT035,3569.095723366463
FDG59,OUT013,739.5617835637045
FDI05,OUT013,1147.7473877885477
FDF59,OUT045,2033.7200811370635
FDM39,OUT019,500.1095069792218
FDB14,OUT013,1482.5631530851315
NCS05,OUT019,363.41675093085723
DRJ35,OUT045,986.3525315244051
FDO31,OUT019,230.4857227722316
FDA31,OUT046,2813.0568070941717
FDX40,OUT049,735.806831838684
FDW56,OUT045,3026.4006390696827
FDH09,OUT018,702.9730947170199
FDA52,OUT019,479.5858744219954
FDF20,OUT019,531.4483158839107
FDE40,OUT046,981.7660236382253
NCU17,OUT046,1639.671206161825
NCP14,OUT035,1742.3128247538348
FDN25,OUT027,1618.5603010196828
FDU39,OUT049,942.6362778753869
NCM05,OUT017,4004.0974378028313
FDU07,OUT017,2415.718535817337
FDF28,OUT049,2133.0201620429775
FDR57,OUT049,2630.198160144874
FDJ33,OUT013,2097.5462368781054
DRH23,OUT035,939.0659395672346
FDQ52,OUT046,3807.607605715308
DRK13,OUT035,3333.6390530485196
FDP09,OUT046,3275.802379900903
FDR08,OUT027,2827.706259150422
FDV50,OUT045,1923.4750735105124
FDT13,OUT049,3280.200898942501
FDJ27,OUT027,2671.2031269254967
FDH21,OUT046,2523.8891740091594
FDW14,OUT027,2352.267963278178
FDL52,OUT049,756.5660838208071
FDW28,OUT017,3256.943160845113
FDL40,OUT049,1589.9257517488654
FDE24,OUT046,2186.4202087421045
FDX35,OUT049,3824.2137579063674
FDP46,OUT017,1458.914816908045
FDX56,OUT045,3258.988945387521
FDQ45,OUT049,3275.9359219787584
FDK50,OUT027,4214.127042825021
FDY26,OUT045,3310.1004367042397
FDQ09,OUT017,1904.2539566128714
FDN39,OUT049,2943.6001447048893
FDP13,OUT017,770.3663367295944
FDR51,OUT013,2479.523719058081
FDZ49,OUT010,605.966907039995
FDL28,OUT018,3346.263372221646
FDZ10,OUT035,2134.5955745135698
FDK38,OUT013,2371.32808273998
DRL49,OUT027,3541.9723713489457
FDR15,OUT013,2477.4609636528066
FDQ24,OUT035,4050.2775506570406
FDD56,OUT013,2969.8034809895967
NCR42,OUT046,786.4110556898574
FDH52,OUT045,1012.4015480594671
FDH57,OUT019,343.2043356174404
FDR15,OUT010,424.7150899118408
FDJ34,OUT035,2143.4058318943507
FDW37,OUT035,1508.1015210355276
FDQ23,OUT018,1429.721475954368
FDP34,OUT013,2623.763198120728
FDE04,OUT027,4912.7003520105545
FDC48,OUT045,1261.062632012657
FDA47,OUT019,443.74082478807236
FDI35,OUT018,2660.9398714114245
NCV05,OUT013,2544.6674030334184
FDR28,OUT045,2636.4490078518875
FDH31,OUT017,1684.282363654827
FDP59,OUT019,266.81509206044234
FDS19,OUT018,990.4024444281388
FDM60,OUT045,743.5041613108513
FDJ44,OUT018,2592.0337863005357
DRH51,OUT017,1386.4054056875543
DRC25,OUT017,1409.7034434389075
DRE25,OUT013,1524.1667061525723
NCX05,OUT049,1911.1258911352804
FDR11,OUT017,2612.864992729811
DRP47,OUT045,3706.300247934702
DRC49,OUT019,369.5188743185997
FDQ47,OUT027,1295.1890180217342
FDL20,OUT013,1807.4099368820391
FDM34,OUT035,2244.3152259091576
NCN55,OUT013,4098.233897704355
FDD41,OUT035,1722.506248838226
FDE52,OUT049,1465.731330276141
NCT18,OUT019,480.3170859703241
FDJ32,OUT018,795.5664454235282
FDE16,OUT046,3375.397427459043
FDZ09,OUT045,2577.220929836745
DRZ11,OUT046,2031.391640550351
FDK41,OUT049,1377.5344141420226
FDE56,OUT049,982.1508763934823
FDH34,OUT013,3156.435730757539
DRI49,OUT013,1298.8941033027602
DRI59,OUT046,3525.356043505482
DRC36,OUT049,2990.9889476475505
FDS15,OUT019,282.79195151932026
FDI07,OUT018,2886.9251068184685
FDZ15,OUT018,1697.4320966098078
NCX41,OUT027,5452.453593712071
NCO29,OUT019,449.0562261162654
FDF57,OUT013,2811.4434544685582
FDI33,OUT035,1532.3160000548112
DRJ47,OUT049,2889.944734139609
FDB34,OUT046,1366.0972052515199
FDY22,OUT027,3589.527025009541
DRL11,OUT017,2627.707853837832
FDY46,OUT035,3187.363191654583
FDG17,OUT013,4118.662386235037
FDE52,OUT018,1256.9376600517703
DRP47,OUT027,6126.799459448381
FDO01,OUT010,332.4464009138062
FDL09,OUT046,2756.653338906387
FDR57,OUT013,2595.424170780279
DRD37,OUT035,853.2343172945446
FDQ36,OUT027,1319.4113769555665
FDL33,OUT049,3333.0185878717393
FDL48,OUT045,807.606279656211
FDL28,OUT049,3992.297583708737
NCN29,OUT046,832.0906839358884
FDO13,OUT035,2799.5181092956377
FDB38,OUT045,2615.8591803515073
FDI36,OUT035,3350.470821332562
FDI58,OUT035,1536.0828495096305
FDH22,OUT018,1869.8286053867905
FDQ27,OUT013,1687.1675111355414
FDT33,OUT046,2734.886532369248
FDC56,OUT045,1861.0396688176497
FDF14,OUT046,2464.4615680885454
FDQ39,OUT017,3205.3100415988097
NCM43,OUT017,2800.963240257144
FDS46,OUT035,2055.196059307929
FDI22,OUT049,3474.8817847560595
NCE43,OUT045,2716.2343791078692
FDZ36,OUT010,550.6691472554012
FDR13,OUT019,328.2666693572148
FDP46,OUT018,1244.313104423003
FDW56,OUT019,519.1906206293286
FDB40,OUT017,2469.8902666223676
FDM28,OUT018,2645.725972451563
FDV49,OUT013,4328.330717316305
NCS53,OUT018,2249.0866198693984
FDO03,OUT049,3968.2086510528325
FDT15,OUT035,3199.4894354330972
FDD33,OUT049,3981.6283110239165
FDX13,OUT017,4082.318643145133
FDH60,OUT013,3273.309087923645
DRH51,OUT046,1321.7240978150146
NCL07,OUT049,780.6589299418931
FDW51,OUT045,3320.314365294873
FDF21,OUT019,521.7201019305212
FDH26,OUT019,360.2925831655043
FDJ03,OUT049,819.6840713886447
FDU35,OUT017,1621.7045048171888
DRL01,OUT018,3243.82207643296
