Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1785.6929
NCK06,OUT049,1557.3126
DRE37,OUT017,3166.9124
FDV56,OUT046,1663.6608
FDY43,OUT017,2650.8904
FDV35,OUT013,2499.1125
FDF05,OUT019,483.59387
FDA36,OUT035,3158.8765
FDS13,OUT027,5950.66
FDU47,OUT013,2260.731
FDI36,OUT010,483.55417
FDH48,OUT046,1459.9225
FDZ14,OUT013,1954.826
FDS46,OUT013,2111.3337
FDE21,OUT017,1894.4772
FDA26,OUT049,3651.242
FDV12,OUT046,1757.0614
FDL46,OUT019,217.24657
FDN57,OUT013,2347.8306
NCJ18,OUT017,1961.3749
FDO36,OUT045,2627.8745
FDX55,OUT018,3390.6943
FDT25,OUT019,289.79153
FDD16,OUT049,1002.361
NCX18,OUT013,3163.3286
NCG55,OUT018,1638.9973
NCV18,OUT049,1339.002
NCS18,OUT035,1847.5409
FDC37,OUT045,1684.9637
FDE47,OUT046,2060.2197
DRG49,OUT019,654.29254
FDC39,OUT049,3428.2378
FDH24,OUT019,364.15784
FDV39,OUT027,5492.8516
NCL17,OUT045,2141.9604
NCY53,OUT035,1811.8192
FDH52,OUT013,958.39825
NCD19,OUT018,690.15814
FDI44,OUT046,1115.7264
DRD49,OUT027,5123.439
FDN08,OUT035,1917.5741
FDO20,OUT027,6277.381
FDY02,OUT046,4049.2227
FDX23,OUT045,1583.2067
FDX01,OUT017,1948.2203
FDH20,OUT027,2587.6821
NCX41,OUT017,3485.7908
FDD21,OUT027,3055.4368
DRH11,OUT019,146.81197
DRE60,OUT018,2075.9336
FDB10,OUT013,3942.7847
FDH38,OUT013,1542.4279
NCL07,OUT018,561.64417
FDD48,OUT046,1900.7743
NCT54,OUT027,2627.1694
FDF32,OUT027,5443.6055
DRH51,OUT045,1308.3109
DRG03,OUT035,2593.1216
NCY42,OUT019,385.04196
FDH32,OUT017,1579.368
NCJ06,OUT027,3225.1003
FDH47,OUT027,2736.1167
FDZ08,OUT018,1048.5944
FDK16,OUT017,1560.5403
DRG01,OUT018,990.10834
NCM53,OUT027,2923.458
NCB07,OUT035,3127.818
NCZ06,OUT035,3880.935
FDU48,OUT049,2223.4312
NCB55,OUT027,1708.142
FDP15,OUT013,4386.5957
FDF17,OUT046,3116.4146
NCN06,OUT049,2871.2175
DRM48,OUT018,538.7373
FDH10,OUT046,2593.273
FDC60,OUT018,1217.5573
FDE35,OUT018,704.05634
DRI23,OUT013,2525.6523
NCR38,OUT013,4006.5386
FDP04,OUT035,984.08185
NCW17,OUT045,1972.0238
FDX34,OUT017,1944.1158
NCK53,OUT045,1656.56
NCO54,OUT010,56.403553
NCH55,OUT046,2089.4124
FDT44,OUT027,3033.031
DRG49,OUT046,3210.0652
FDX46,OUT010,59.091553
DRG36,OUT049,2625.582
FDU37,OUT049,1390.4674
FDK10,OUT049,3146.4448
DRF37,OUT027,6452.606
FDC44,OUT035,1762.2498
FDP15,OUT046,4173.8325
FDZ27,OUT027,1021.5713
FDY22,OUT019,316.8242
DRG51,OUT035,2787.3018
FDN58,OUT045,3893.5793
FDW01,OUT049,2666.768
FDX24,OUT018,1347.3009
FDO51,OUT017,644.10504
FDJ52,OUT027,4066.926
NCY06,OUT010,191.61366
FDE20,OUT018,2477.8499
FDT23,OUT010,136.84348
FDQ51,OUT046,696.0913
FDE35,OUT046,1124.1538
FDB46,OUT013,3390.802
NCG19,OUT035,3472.8228
NCL06,OUT018,3690.475
FDT36,OUT019,117.380135
FDC56,OUT049,1976.8322
FDJ26,OUT049,3533.172
FDZ59,OUT017,2732.3726
FDV11,OUT027,4375.9766
FDR13,OUT010,162.41817
FDI15,OUT018,4320.594
FDF47,OUT018,2997.348
NCB54,OUT019,294.10236
NCK19,OUT027,5957.078
FDX16,OUT017,2470.9321
FDL50,OUT045,2004.9078
NCE31,OUT035,693.003
DRJ01,OUT049,2693.5967
FDE22,OUT013,2552.074
FDY20,OUT019,178.6811
NCO14,OUT045,756.545
NCR50,OUT017,2454.2827
DRM47,OUT017,3215.664
FDO27,OUT010,210.4764
FDJ20,OUT027,3163.4907
NCX17,OUT013,3482.0916
FDG59,OUT049,663.17316
FDD52,OUT045,1556.9784
FDO48,OUT017,3832.9702
FDC59,OUT019,89.13162
FDS15,OUT018,1516.9415
FDB47,OUT035,3534.7554
FDV14,OUT019,115.54853
FDB27,OUT013,3212.4043
FDA35,OUT035,2168.0273
FDN51,OUT018,3144.2295
FDO39,OUT019,374.03336
FDB28,OUT049,3256.406
DRJ25,OUT046,770.4236
FDH46,OUT027,2769.8887
FDI10,OUT045,2691.9443
FDU21,OUT018,471.0427
FDD09,OUT049,2983.4758
FDD10,OUT046,2519.9358
FDN31,OUT010,393.54745
FDA46,OUT018,2465.9053
FDM56,OUT046,1600.0068
FDF11,OUT010,628.3183
FDS32,OUT018,1947.8079
NCM06,OUT013,2381.6714
FDZ26,OUT045,3690.1777
FDO01,OUT013,2235.352
FDJ46,OUT049,3004.2803
FDG26,OUT019,511.6462
FDZ38,OUT035,2989.0532
NCO55,OUT013,1887.8258
FDT60,OUT035,2102.333
FDW37,OUT049,1331.9634
NCK42,OUT018,2956.229
FDA45,OUT046,2487.5847
FDW55,OUT018,3836.2395
FDY44,OUT017,3295.891
FDQ31,OUT017,1368.2367
FDM09,OUT049,2900.5305
FDH12,OUT018,1597.0898
NCQ43,OUT035,1638.7084
FDT33,OUT035,2936.769
NCT41,OUT018,2132.336
DRJ25,OUT010,78.95404
NCQ41,OUT046,3154.1697
NCN17,OUT049,1532.5631
DRO35,OUT027,3032.5305
FDU27,OUT018,571.50507
FDY43,OUT027,4343.161
FDG46,OUT035,1909.4072
DRL49,OUT018,2133.1895
NCB55,OUT049,828.2538
FDK28,OUT049,4560.6562
FDO49,OUT045,669.8378
FDT03,OUT013,3254.9634
FDW33,OUT027,2780.5752
FDR02,OUT035,1850.7208
FDF50,OUT013,2997.4253
FDA40,OUT018,1144.6483
NCT53,OUT018,2408.2344
FDY60,OUT035,2538.4812
FDP44,OUT027,2743.1245
NCQ50,OUT045,3359.1782
NCC30,OUT017,2937.9329
FDQ60,OUT018,1840.858
FDG41,OUT046,1782.6527
FDQ03,OUT046,3777.3347
FDM03,OUT045,1533.422
FDZ51,OUT018,1219.6968
DRF51,OUT035,736.7108
FDF39,OUT017,4546.177
FDW52,OUT035,2801.2935
FDY22,OUT049,2604.059
FDG14,OUT013,2371.3164
FDA57,OUT017,693.73376
FDL45,OUT019,277.75278
FDX28,OUT046,1530.6239
NCQ54,OUT013,2667.9197
FDH40,OUT045,1233.6936
FDU52,OUT035,2482.4744
FDT60,OUT010,214.38988
FDK08,OUT045,1490.7899
FDN04,OUT049,3009.5293
FDE50,OUT013,3105.3223
FDI16,OUT049,754.8887
FDM50,OUT049,862.74945
NCV30,OUT049,894.5809
FDT44,OUT013,1828.786
FDY60,OUT013,2304.0227
FDT56,OUT017,861.3315
FDV58,OUT018,2868.81
FDU04,OUT013,1659.6138
NCN05,OUT027,4725.9966
FDI53,OUT018,2262.2012
FDD34,OUT046,2511.6074
FDW47,OUT027,3309.04
FDT51,OUT027,3018.0515
FDO27,OUT013,1503.7251
NCQ18,OUT018,1409.0406
NCW05,OUT013,1692.4268
FDI15,OUT010,585.8385
NCH43,OUT010,489.94403
FDT40,OUT049,1886.098
NCG19,OUT017,3425.61
NCM30,OUT035,738.50006
FDB38,OUT017,2782.6777
FDB22,OUT046,2427.7153
FDC58,OUT046,729.33826
NCI29,OUT013,2131.609
FDA23,OUT010,137.68886
DRG48,OUT013,2160.6704
FDV21,OUT013,2077.162
NCG18,OUT019,144.81148
FDG40,OUT045,626.4383
FDU24,OUT018,1357.5812
FDA22,OUT049,2873.3535
FDY35,OUT046,677.33014
FDJ15,OUT045,2920.2273
NCW18,OUT018,3072.8447
FDK56,OUT018,2704.0762
FDF44,OUT046,2140.292
FDP51,OUT049,2105.7393
FDU22,OUT027,3032.4607
FDM28,OUT017,2969.6807
NCL42,OUT046,3756.795
FDJ15,OUT019,425.84634
FDI32,OUT018,1534.5529
DRL11,OUT046,2463.6028
DRO59,OUT018,981.57465
FDA07,OUT019,287.29013
NCO53,OUT013,2777.2874
FDO21,OUT045,3839.565
FDW39,OUT045,2997.664
NCV17,OUT013,2092.7437
FDE22,OUT046,2449.836
NCB06,OUT018,2214.8066
DRF48,OUT017,2998.7976
FDB05,OUT013,4072.626
FDP28,OUT027,6389.0117
FDP23,OUT046,3616.3887
NCS41,OUT018,2551.1572
FDS40,OUT018,533.5728
FDA16,OUT017,3346.3867
FDN20,OUT035,2876.5234
FDF04,OUT027,6450.125
DRG36,OUT018,2436.7153
FDW16,OUT018,1181.4613
FDU09,OUT017,748.9141
FDW01,OUT046,2457.7432
FDB15,OUT045,4125.0527
NCJ17,OUT049,1509.6744
NCT18,OUT018,2594.58
FDG16,OUT018,3350.795
FDP27,OUT017,2999.1929
FDQ44,OUT027,3208.5654
FDL50,OUT027,3372.2031
FDW57,OUT027,4736.5312
FDS34,OUT013,1930.9454
NCV30,OUT035,917.8417
FDD26,OUT018,2653.3965
FDA03,OUT045,2352.6057
FDS27,OUT018,2911.289
FDM12,OUT013,3025.9382
NCV42,OUT027,2645.8726
NCS41,OUT046,2799.2925
FDN56,OUT018,2008.7064
DRK59,OUT046,3213.601
NCG18,OUT046,1723.7438
NCN26,OUT017,1989.9473
FDI60,OUT027,1734.9218
NCI43,OUT049,712.5815
NCL17,OUT049,2244.9897
FDQ19,OUT019,608.2167
FDY43,OUT049,2606.7576
FDR36,OUT049,655.18146
FDJ58,OUT049,2678.312
DRY23,OUT045,617.44977
FDK26,OUT027,4397.058
DRH03,OUT045,1433.0358
FDC10,OUT010,229.31578
FDD23,OUT013,2918.3042
FDP32,OUT045,1827.5056
FDO31,OUT035,1319.8604
FDQ57,OUT013,2397.8506
FDX32,OUT027,3618.789
FDC39,OUT027,5759.37
FDU55,OUT046,4023.4785
FDL45,OUT013,2120.0723
DRK37,OUT049,3400.2625
FDK22,OUT013,3648.9756
DRG37,OUT027,3818.6694
FDK22,OUT017,3688.7515
DRH36,OUT018,900.4818
DRC36,OUT018,2681.0889
DRE03,OUT027,1098.5934
FDF34,OUT046,2892.4146
FDZ22,OUT046,1399.2694
FDC44,OUT010,199.39131
FDN31,OUT027,4987.998
FDO03,OUT017,3879.169
FDA01,OUT049,890.90515
NCH42,OUT049,4077.5015
FDF46,OUT018,1528.4122
DRL35,OUT046,627.82855
FDW46,OUT049,875.9776
FDB58,OUT046,2298.9631
FDD47,OUT018,2430.9365
NCO17,OUT045,1795.6984
FDJ26,OUT017,3748.4285
FDU37,OUT045,1349.9257
