Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,3855.695123668961
FDA48,OUT017,3777.2793350565994
FDN23,OUT017,2494.6764254087775
NCR18,OUT035,680.439987258018
FDD45,OUT046,1522.9849456654429
FDI22,OUT018,3391.8620422722265
FDT09,OUT013,2017.0090593901923
DRC24,OUT027,4005.9184246132127
FDT39,OUT046,2499.8848717197725
FDX28,OUT045,1522.9849456654429
FDA50,OUT018,1522.9849456654429
FDT33,OUT027,4197.752254426516
FDQ60,OUT049,2004.0134548764877
NCM19,OUT018,1711.9101699081211
FDF40,OUT046,3930.1816361780216
NCI30,OUT035,3880.739223298693
FDK34,OUT049,3875.289782493298
FDA38,OUT027,6199.511462338623
FDT02,OUT045,680.439987258018
FDC11,OUT017,1471.7794110765735
FDD08,OUT046,680.439987258018
NCS29,OUT046,4023.3096550247956
DRI03,OUT010,401.33220566359427
FDK48,OUT035,1089.8313617355577
FDM52,OUT049,2499.8848717197725
FDP49,OUT035,848.5160761225819
DRA24,OUT046,2573.8121748868543
NCJ43,OUT049,2840.2287008667668
FDE11,OUT045,3059.092963221504
FDP01,OUT049,2513.015037260999
FDQ59,OUT018,1437.76431726943
FDA43,OUT019,483.0083441927296
FDL14,OUT017,2513.015037260999
FDV50,OUT010,258.30804365419397
FDT01,OUT027,5535.608339555662
NCC42,OUT035,2017.0090593901923
FDO28,OUT046,1990.0383419734314
FDD32,OUT019,192.24429885279085
FDV45,OUT035,3060.5492972076754
NCW17,OUT019,277.4861859183485
NCJ17,OUT027,2472.017350277501
NCF18,OUT049,3060.5492972076754
FDP01,OUT045,2510.4521370620832
FDH24,OUT045,2524.542398474432
FDI38,OUT027,5535.608339555662
FDX03,OUT035,681.7156109284371
FDY28,OUT046,3713.6223237821355
FDN34,OUT018,2825.253807110502
FDJ02,OUT045,2499.8848717197725
FDW40,OUT019,294.457196366937
FDX03,OUT017,680.439987258018
FDE17,OUT027,3906.636661464637
FDT58,OUT046,2686.756219240178
FDI38,OUT013,3627.4550408112095
FDW22,OUT035,3806.5569793983677
FDS15,OUT027,2739.676567864644
NCX06,OUT013,3054.619154307775
DRK47,OUT035,3835.4968306313986
FDC23,OUT027,4957.866052446696
FDM56,OUT010,244.0444656966391
FDP21,OUT046,3062.837103246274
FDP58,OUT046,3744.555009901108
FDA27,OUT019,586.2818521429206
FDK41,OUT019,218.71919619607812
NCH42,OUT046,3832.2251584699975
FDG29,OUT045,680.439987258018
FDW15,OUT018,2499.8848717197725
FDD28,OUT018,874.8485627667303
FDQ37,OUT049,3060.5492972076754
FDC23,OUT035,2877.5558221844426
FDV13,OUT035,1492.5385475174037
FDK33,OUT046,3689.042145164474
FDO33,OUT013,1933.9640930759413
FDN21,OUT017,2569.8124624366365
NCW06,OUT027,5473.459016828498
FDI38,OUT035,3626.4755374814667
FDC21,OUT027,2613.24643882827
NCS05,OUT046,2017.0090593901923
NCN53,OUT049,680.439987258018
FDV40,OUT010,164.56436163927202
FDG60,OUT017,3833.3127281485467
NCY30,OUT027,5087.33944758854
FDM40,OUT045,2027.990600543469
NCO30,OUT046,3061.3807692601026
FDK10,OUT046,3001.6538790656446
FDM36,OUT045,2840.2287008667668
FDN10,OUT013,1971.909005315283
FDM46,OUT018,1522.9849456654429
FDX50,OUT049,1709.5851989736993
FDP33,OUT045,3981.128059572203
FDO12,OUT045,3062.837103246274
FDC28,OUT013,1673.4829471752118
FDO31,OUT045,1311.2868103699618
FDX45,OUT035,2513.015037260999
FDV21,OUT049,2009.5153680215353
FDH04,OUT049,1496.651777246654
NCG54,OUT013,2739.907820068365
FDO13,OUT046,2569.8124624366365
FDA09,OUT027,4969.317191148155
FDC38,OUT017,2017.0090593901923
NCO42,OUT046,2467.869646034511
FDL45,OUT049,2004.0134548764877
NCK31,OUT013,734.6532391305083
FDM39,OUT017,2933.7839620017576
FDC22,OUT010,482.1557345314011
FDF46,OUT046,1964.0208324697521
FDQ37,OUT045,3060.5492972076754
FDH41,OUT010,558.8193366725245
FDQ04,OUT046,680.439987258018
NCQ02,OUT027,5129.258340200114
FDJ57,OUT027,5124.4179824396615
NCE07,OUT049,2021.9769411641805
FDE56,OUT013,953.1716246478132
FDI20,OUT049,3689.042145164474
FDK36,OUT018,694.1920561149531
FDP08,OUT027,5527.577833308034
FDF44,OUT017,2014.7572522788969
NCU53,OUT017,2686.756219240178
FDF47,OUT035,3809.6832956653498
FDS55,OUT010,397.581398132972
FDZ52,OUT010,239.1499553506577
FDL04,OUT018,1567.5541667727987
NCM26,OUT035,2508.1151363180447
FDX43,OUT049,2693.8722474869805
FDP52,OUT049,3849.3019393805694
DRK49,OUT045,680.439987258018
FDE38,OUT013,2571.524368848256
DRF13,OUT035,2494.6764254087775
FDK41,OUT010,196.70181696742276
FDJ04,OUT027,3091.0559727467516
FDZ44,OUT018,1984.8738799348025
FDS11,OUT013,3817.6652410247275
FDA55,OUT049,3814.797094034597
NCW53,OUT046,3060.5492972076754
FDB49,OUT027,2601.2450061926065
FDD23,OUT017,3060.5492972076754
NCV42,OUT045,1651.7307850315237
NCZ29,OUT018,2009.5153680215353
FDQ26,OUT013,848.5160761225819
FDV08,OUT017,680.439987258018
FDC53,OUT049,1527.8803028838424
FDV58,OUT010,504.52140769686264
NCP02,OUT019,176.56872933051022
DRI37,OUT045,848.5160761225819
FDQ12,OUT049,3830.33651480961
FDE33,OUT046,1257.278656755537
FDX27,OUT045,1522.9849456654429
FDM22,OUT017,717.7104913939627
NCH30,OUT019,301.35663989911683
FDC04,OUT017,3886.4258741996327
FDO38,OUT046,1295.6584873440195
FDV52,OUT027,3087.7470343186155
FDB32,OUT013,1522.9849456654429
FDV43,OUT018,691.6047421038762
FDI24,OUT018,2877.5558221844426
FDR40,OUT017,1375.6131340912668
FDW02,OUT049,2009.5153680215353
FDE44,OUT049,692.9349544118963
FDL38,OUT046,1494.9830091406495
NCT54,OUT010,206.6853696388455
DRJ39,OUT010,594.9931073170907
FDW55,OUT049,3979.508539233666
DRF13,OUT019,298.9645184998366
NCW17,OUT049,2014.7572522788969
FDP13,OUT035,680.439987258018
FDS08,OUT018,2842.738719870376
NCP17,OUT035,1024.4394872661442
NCO53,OUT035,3052.331348269176
FDH19,OUT045,2842.738719870376
FDJ04,OUT017,2004.0134548764877
FDG10,OUT049,848.5160761225819
FDA40,OUT010,200.05423938059334
FDI53,OUT045,2569.8124624366365
FDU09,OUT010,159.70097250089657
FDK60,OUT045,1522.9849456654429
FDR43,OUT017,680.439987258018
FDW22,OUT017,3767.331111472451
DRP47,OUT010,607.8174605636303
DRG48,OUT010,432.3835816700681
FDA14,OUT035,2494.6764254087775
FDU49,OUT013,1476.7106248500663
FDK28,OUT045,3981.1097042837728
FDT19,OUT046,2842.738719870376
NCQ42,OUT045,2009.5153680215353
FDD03,OUT045,3838.426526517795
NCM53,OUT013,1574.7003018148898
NCX53,OUT045,2024.7506596185067
FDV14,OUT027,2472.017350277501
NCZ54,OUT017,2564.958815329695
FDB39,OUT013,840.9455920128742
DRC24,OUT046,2510.4521370620832
FDY36,OUT013,1092.7885703375637
FDN01,OUT035,2866.713366490039
DRH25,OUT046,775.0814147126542
FDV08,OUT046,681.7156109284371
NCP53,OUT049,3878.857607178051
FDU52,OUT010,418.51879700023534
NCI42,OUT045,3534.8942335780453
FDZ14,OUT035,2004.0134548764877
FDF11,OUT046,3897.122096045718
FDQ13,OUT018,1448.4135982038947
FDO32,OUT010,108.94837490938852
DRJ37,OUT018,2510.4521370620832
FDY43,OUT046,2693.964001806691
NCT41,OUT017,2510.4521370620832
NCV17,OUT045,2014.7572522788969
FDM04,OUT027,1481.3363295148863
DRB48,OUT018,680.439987258018
FDM24,OUT013,2508.1151363180447
FDT37,OUT049,3990.212931992925
NCO05,OUT010,205.22064748815163
FDL13,OUT046,3835.1548543563945
FDL15,OUT017,2508.1151363180447
FDB11,OUT018,3563.508196137204
FDL14,OUT019,364.9050031614607
FDY10,OUT019,270.46775713167193
FDJ40,OUT049,1675.8055110198368
NCW18,OUT046,3944.6275952855985
NCY06,OUT013,2014.7572522788969
DRE13,OUT018,1448.4135982038947
FDA26,OUT045,3703.268659411191
NCE19,OUT010,158.49080668549192
FDE33,OUT035,1300.2383466647773
DRL59,OUT027,1477.0279684646855
FDY07,OUT046,691.6047421038762
FDF57,OUT018,2833.7140864287003
FDM58,OUT035,1654.3629762672797
FDP26,OUT027,2601.2450061926065
FDY32,OUT046,2573.8121748868543
FDD51,OUT010,110.8076983428996
FDU22,OUT018,1995.3414560164001
FDZ49,OUT018,3550.702887662691
NCI42,OUT017,3620.2256431342917
FDT04,OUT027,1063.9759293016534
NCU41,OUT045,3060.5492972076754
FDS56,OUT045,4026.5813271861966
NCN42,OUT017,2499.8848717197725
FDK34,OUT046,3882.7846372553404
FDB03,OUT017,3875.5859350166497
DRJ25,OUT035,695.4712466090454
FDT25,OUT027,3288.636325230389
FDN20,OUT013,2693.964001806691
FDP09,OUT013,3690.0216484942166
FDM20,OUT019,550.0569295625769
NCG55,OUT046,1948.841161196199
NCP14,OUT045,1564.889168927815
NCH06,OUT046,3889.1246938293416
FDV52,OUT013,1971.909005315283
NCL07,OUT035,680.439987258018
DRJ11,OUT027,5456.643901486627
DRO59,OUT013,1113.834566395286
FDW15,OUT010,368.76339233148343
NCQ30,OUT035,2004.0134548764877
NCN54,OUT019,178.4622311655632
FDY01,OUT027,3087.7470343186155
FDX39,OUT035,3689.042145164474
FDH53,OUT027,2361.4959273104437
FDA57,OUT035,680.439987258018
NCC07,OUT010,232.81208022639396
FDU28,OUT013,3060.5492972076754
FDK36,OUT010,109.16556506765424
FDR36,OUT018,681.7156109284371
NCQ17,OUT035,2513.015037260999
FDS28,OUT019,165.4250618601737
FDE08,OUT045,2499.8848717197725
FDU22,OUT046,2004.0134548764877
FDG41,OUT045,1583.6939610484767
FDO31,OUT010,177.1785885888826
FDM21,OUT019,588.601200962357
FDU40,OUT017,3060.5492972076754
FDV36,OUT018,2009.5153680215353
FDT10,OUT027,1694.5725602325672
FDX38,OUT045,692.9349544118963
NCU30,OUT027,4126.518605283076
NCV06,OUT049,3062.837103246274
FDT16,OUT035,4012.9841492086216
NCP41,OUT027,2616.226131503566
FDZ56,OUT017,2737.4027007620602
FDC22,OUT035,3060.5492972076754
FDU10,OUT035,680.439987258018
FDS46,OUT045,1971.909005315283
FDO08,OUT049,2599.2251008103603
NCV42,OUT018,1596.142199922147
FDP33,OUT035,3977.8325792236406
FDJ12,OUT046,3435.280803578024
FDH04,OUT045,1492.5385475174037
NCU54,OUT013,3690.0216484942166
FDO36,OUT010,509.16739617211584
FDT37,OUT027,6241.999166816183
FDD14,OUT010,526.0543396644275
FDA16,OUT013,3768.616619074751
NCS42,OUT019,239.45300876336034
FDP10,OUT019,246.65348163302642
FDQ28,OUT049,2508.1151363180447
FDK57,OUT010,257.278765274766
FDK02,OUT013,1971.909005315283
FDW47,OUT018,2004.0134548764877
NCC42,OUT018,2017.0090593901923
FDQ37,OUT018,3060.5492972076754
FDL40,OUT046,1522.9849456654429
DRE13,OUT010,194.03948597914066
FDQ34,OUT027,2601.2450061926065
NCB54,OUT046,2009.5153680215353
FDS48,OUT049,2499.8848717197725
FDO15,OUT045,1087.3107101496528
NCT30,OUT013,691.6047421038762
FDU49,OUT027,2468.2143155973886
FDE21,OUT046,1964.0208324697521
FDS49,OUT019,184.39030843381522
FDT38,OUT027,2468.2143155973886
FDZ01,OUT045,1550.228661862171
FDC41,OUT035,1142.6422028055797
DRG13,OUT010,408.00825563728364
NCZ42,OUT018,3630.7356242565234
NCM07,OUT045,1437.76431726943
NCV17,OUT018,2014.7572522788969
DRK39,OUT035,1383.490166053066
FDS37,OUT018,1948.841161196199
FDV12,OUT019,250.56307536887795
NCG19,OUT018,3612.815474176539
FDS51,OUT013,1024.4394872661442
NCO14,OUT046,680.439987258018
FDC38,OUT046,2017.0090593901923
FDN15,OUT046,2017.0090593901923
NCH42,OUT013,3826.6726162955915
FDQ22,OUT046,680.439987258018
FDC05,OUT013,3060.5492972076754
FDZ31,OUT013,3060.5492972076754
DRJ23,OUT049,3060.5492972076754
FDC52,OUT035,2501.9359499043626
DRD12,OUT010,207.64668260802887
FDV55,OUT017,2494.6764254087775
FDD32,OUT046,1364.2335235341445
FDR01,OUT049,3222.0742415642044
FDY08,OUT019,280.50606742116827
FDQ45,OUT045,3062.837103246274
DRN11,OUT027,3876.182102941688
NCS05,OUT018,2017.0090593901923
FDY32,OUT035,2572.100268475235
NCD31,OUT045,2571.524368848256
NCE06,OUT049,2564.958815329695
NCP14,OUT046,1562.5685095249835
NCF18,OUT019,479.43516514586446
FDF14,OUT018,2501.9359499043626
FDB22,OUT017,2513.015037260999
NCH54,OUT049,2551.9373111422683
FDU27,OUT035,695.4712466090454
FDS58,OUT027,4125.719480130455
NCU29,OUT035,2494.6764254087775
FDJ57,OUT013,3060.5492972076754
FDL56,OUT049,1454.9517809025333
FDH60,OUT035,3060.5492972076754
FDN24,OUT018,828.5655246809167
FDD02,OUT017,2004.0134548764877
FDP15,OUT017,4021.5956763738727
FDB28,OUT027,5518.121985357225
DRC49,OUT045,2494.6764254087775
NCG30,OUT018,2004.0134548764877
FDJ14,OUT049,1276.5545467827817
FDL52,OUT045,680.439987258018
NCG19,OUT027,6148.669613079352
NCN41,OUT035,2004.0134548764877
FDW22,OUT013,3810.124958547688
FDI02,OUT013,1711.9101699081211
FDV51,OUT045,2571.524368848256
FDV48,OUT046,1289.2257106830295
NCL17,OUT019,289.27366587482146
FDP46,OUT045,1494.9830091406495
FDU10,OUT045,680.439987258018
FDT37,OUT010,595.0709188976346
FDI27,OUT035,692.9349544118963
FDN51,OUT046,4014.367177709635
FDW07,OUT035,1464.5145689214994
FDN45,OUT049,3794.8764587882742
DRN37,OUT027,4405.901885372486
DRF48,OUT049,3060.5492972076754
FDP38,OUT019,156.6215771603569
NCX18,OUT027,5483.050475672082
FDK45,OUT018,1958.3844984883212
FDZ37,OUT049,1454.9517809025333
FDS50,OUT018,3563.508196137204
NCR54,OUT018,3060.5492972076754
NCS17,OUT035,1522.9849456654429
FDV31,OUT046,2880.3369873107135
DRE27,OUT017,1522.9849456654429
FDN60,OUT013,2551.5941229440996
FDK26,OUT013,3060.5492972076754
FDX37,OUT018,1540.658656525591
FDW31,OUT046,3060.5492972076754
FDX26,OUT018,3059.092963221504
DRL49,OUT019,292.694686369597
FDU49,OUT017,1450.821676942845
FDY58,OUT046,3823.804469305461
FDN03,OUT045,3955.8997128189458
NCV06,OUT010,493.69666666297417
FDH53,OUT045,1383.490166053066
FDG31,OUT018,1058.3860720580853
NCC06,OUT045,2014.7572522788969
FDS13,OUT049,4032.9947741553065
FDP16,OUT035,3889.1246938293416
FDA35,OUT013,2004.0134548764877
DRP47,OUT018,3742.4820326859563
FDY28,OUT010,575.6693504366663
FDY20,OUT035,1496.651777246654
NCH30,OUT017,1707.0481300492374
NCR29,OUT019,168.08862345554888
NCP05,OUT013,2499.8848717197725
NCF30,OUT019,273.5453932227548
FDA08,OUT035,2573.8121748868543
FDN51,OUT027,6298.786184672749
FDH12,OUT046,1570.198263638001
FDY39,OUT017,3052.331348269176
NCO53,OUT045,3059.092963221504
FDB40,OUT046,2494.6764254087775
FDH02,OUT049,1494.9830091406495
FDY11,OUT027,1839.2695731438077
FDQ09,OUT019,315.89278829745234
FDP16,OUT013,3890.104197159084
NCF55,OUT018,680.439987258018
FDY09,OUT027,4606.619689541541
FDY39,OUT045,3052.331348269176
NCU53,OUT049,2569.8124624366365
NCT41,OUT049,2501.9359499043626
FDJ45,OUT046,680.439987258018
FDR28,OUT013,2569.8124624366365
FDN08,OUT013,1990.0383419734314
FDJ07,OUT049,1948.841161196199
FDZ09,OUT027,4132.6475578884665
FDQ14,OUT017,2499.8848717197725
FDY12,OUT027,1321.4898040188968
FDK57,OUT046,2004.0134548764877
FDD20,OUT049,2004.0134548764877
FDS36,OUT018,1695.0930088355767
FDI40,OUT049,1562.5685095249835
FDJ40,OUT045,1673.4829471752118
FDE08,OUT013,2494.6764254087775
DRK01,OUT013,1522.9849456654429
FDC58,OUT049,680.439987258018
FDE50,OUT046,3060.5492972076754
FDX48,OUT035,2508.1151363180447
DRM35,OUT018,2877.5558221844426
FDG41,OUT013,1583.6939610484767
FDB52,OUT046,3980.582509125317
FDV19,OUT045,2549.6495051036695
DRG48,OUT017,2494.6764254087775
FDI26,OUT013,2957.685064553758
FDU11,OUT019,270.60966292744905
FDF59,OUT019,309.81113216646423
FDR07,OUT049,1522.9849456654429
NCE06,OUT017,2569.8124624366365
FDE10,OUT046,2014.7572522788969
NCO55,OUT046,1583.6939610484767
FDZ13,OUT013,705.4410363452647
FDT50,OUT017,1522.9849456654429
FDH12,OUT010,225.2732083922252
FDD21,OUT045,1969.842910633064
NCM05,OUT013,4024.2891583545384
FDK04,OUT013,879.2811154495546
FDN33,OUT017,1522.9849456654429
NCM18,OUT010,174.6535564398074
DRC25,OUT049,1448.4135982038947
FDT47,OUT017,1522.9849456654429
FDD45,OUT027,2580.953931037387
NCD07,OUT018,1946.6312434286133
NCY54,OUT010,437.1425109072884
FDL12,OUT049,971.0473352125331
FDL02,OUT017,1567.5541667727987
FDC60,OUT035,1496.651777246654
FDR37,OUT017,2999.090375991832
FDY16,OUT017,3062.837103246274
FDU26,OUT045,2004.0134548764877
FDN24,OUT013,775.0814147126542
FDH44,OUT013,2499.8848717197725
FDE23,OUT010,107.81358074447502
FDW60,OUT017,2842.738719870376
FDQ55,OUT049,1969.842910633064
FDV32,OUT027,1804.317063048584
FDV03,OUT010,363.5005245195376
FDY14,OUT010,636.7378695055378
NCL55,OUT027,6119.702352011955
DRF25,OUT017,680.439987258018
FDX03,OUT046,681.7156109284371
FDF40,OUT045,3887.372234778708
FDX24,OUT010,223.1243175442081
FDA25,OUT049,1562.5685095249835
FDH21,OUT018,2549.6495051036695
FDB47,OUT010,547.1980775071902
FDT34,OUT019,257.79228728065056
FDS39,OUT010,267.6872016123265
NCU05,OUT046,1273.8371393468858
FDE02,OUT049,1522.9849456654429
FDL25,OUT035,1502.8009503179119
FDC50,OUT049,1522.9849456654429
FDZ32,OUT049,1570.198263638001
FDV14,OUT045,1462.518900607433
FDR07,OUT045,1522.9849456654429
FDB26,OUT049,773.2678812831159
NCR50,OUT045,2504.153982173675
FDP01,OUT018,2510.4521370620832
FDH57,OUT045,2014.7572522788969
FDM60,OUT027,1063.9759293016534
FDA45,OUT017,2845.0265259089747
FDU55,OUT017,4005.76262167787
FDH40,OUT035,1385.6599741543832
FDG40,OUT019,80.50196691101651
FDT12,OUT049,3805.5726806343596
DRL59,OUT045,776.6616479084701
FDT47,OUT018,1527.8803028838424
FDI60,OUT017,1050.2003440627811
DRF51,OUT027,1063.9759293016534
NCK31,OUT049,701.0279422868869
FDB08,OUT045,2554.2062560863837
FDM44,OUT035,1550.228661862171
FDD46,OUT018,2504.153982173675
FDR27,OUT019,276.11326772673084
FDV56,OUT010,244.1681349730948
FDM02,OUT049,1450.821676942845
FDU45,OUT018,1896.8222045396344
FDZ10,OUT017,2009.5153680215353
NCK31,OUT010,137.33633885479253
FDR27,OUT035,2017.0090593901923
FDF33,OUT013,1570.198263638001
FDJ36,OUT046,1562.5685095249835
FDP33,OUT049,3983.8541812867184
FDG17,OUT046,3887.7416653283285
FDG47,OUT027,6056.281147875937
NCW29,OUT046,2009.5153680215353
DRH59,OUT017,1087.3107101496528
FDR32,OUT017,3857.7226285451056
FDP48,OUT035,3047.8166557730433
FDG17,OUT035,3887.7416653283285
DRJ59,OUT017,680.439987258018
FDY48,OUT027,2601.2450061926065
FDB02,OUT046,2842.738719870376
FDN10,OUT019,319.3608059145454
NCD55,OUT035,680.439987258018
FDX34,OUT013,2004.0134548764877
FDZ38,OUT045,2825.253807110502
DRF37,OUT049,4054.3641893867766
DRL47,OUT019,323.9512570423883
FDL27,OUT035,1050.2003440627811
NCP53,OUT035,3861.6398432952988
FDT03,OUT019,458.9342513866002
FDJ28,OUT035,3060.5492972076754
FDF40,OUT018,3658.0759460410463
FDA32,OUT035,3699.847617320347
NCP02,OUT017,848.5160761225819
FDZ31,OUT045,3060.5492972076754
NCQ29,OUT013,4015.3466810393775
FDP57,OUT010,245.6035173392065
FDL32,OUT027,3077.741641673479
DRB01,OUT035,3062.837103246274
FDJ40,OUT046,1586.5532056489378
FDO24,OUT018,2549.6495051036695
FDO11,OUT018,3655.752458109258
FDA56,OUT035,2004.0134548764877
FDF02,OUT045,1567.5541667727987
FDA10,OUT013,2004.0134548764877
NCI55,OUT017,2004.0134548764877
FDZ40,OUT010,197.9616781808106
FDV08,OUT049,680.439987258018
FDN48,OUT013,1496.651777246654
FDU57,OUT017,2499.8848717197725
DRF49,OUT013,1948.841161196199
FDS02,OUT035,3060.5492972076754
FDS43,OUT046,3060.5492972076754
FDT16,OUT013,4017.4383468536976
FDX19,OUT027,6181.90673799718
FDK15,OUT046,1527.8803028838424
DRA12,OUT049,2027.990600543469
FDY35,OUT017,690.108959029778
NCU42,OUT013,2739.907820068365
FDD26,OUT013,3062.837103246274
FDR11,OUT018,2554.2062560863837
NCP53,OUT045,3878.857607178051
FDP34,OUT045,2524.542398474432
NCV41,OUT019,259.2072411208475
FDN20,OUT018,2686.756219240178
FDZ16,OUT018,3062.837103246274
FDZ28,OUT049,2009.5153680215353
NCL55,OUT013,3994.645137249386
NCJ17,OUT046,1446.2149966717918
FDT37,OUT046,3980.582509125317
FDV51,OUT049,2691.5844414483818
FDZ28,OUT035,2009.5153680215353
FDN27,OUT013,1971.909005315283
FDS14,OUT019,317.79979352006535
FDZ58,OUT045,2004.0134548764877
FDD46,OUT046,2513.015037260999
FDJ03,OUT035,692.9349544118963
FDU03,OUT010,471.1847375121044
FDA33,OUT027,3874.287477239588
NCW53,OUT035,3060.5492972076754
NCC55,OUT017,680.439987258018
FDP52,OUT019,552.9494251647026
FDE39,OUT049,2004.0134548764877
FDB44,OUT035,3697.849723350172
FDG59,OUT013,680.439987258018
FDI05,OUT013,1092.7885703375637
FDF59,OUT045,2009.5153680215353
FDM39,OUT019,448.7551112238345
FDB14,OUT013,1500.5719667168703
NCS05,OUT019,284.644627737637
DRJ35,OUT045,1007.3987838939752
FDO31,OUT019,199.37658836207967
FDA31,OUT046,2842.738719870376
FDX40,OUT049,680.439987258018
FDW56,OUT045,3060.5492972076754
FDH09,OUT018,711.2830045632155
FDA52,OUT019,428.80831682689205
FDF20,OUT019,493.1550612944081
FDE40,OUT046,981.4431005052966
NCU17,OUT046,1540.658656525591
NCP14,OUT035,1570.198263638001
FDN25,OUT027,1683.2968377182783
FDU39,OUT049,874.8485627667303
NCM05,OUT017,4029.723101993906
FDU07,OUT017,2499.8848717197725
FDF28,OUT049,2009.5153680215353
FDR57,OUT049,2549.6495051036695
FDJ33,OUT013,2004.0134548764877
DRH23,OUT035,840.9455920128742
FDQ52,OUT046,3960.2791946202233
DRK13,OUT035,3062.837103246274
FDP09,OUT046,3689.042145164474
FDR08,OUT027,2774.8075959260964
FDV50,OUT045,2004.0134548764877
FDT13,OUT049,3060.5492972076754
FDJ27,OUT027,2601.2450061926065
FDH21,OUT046,2534.229515021998
FDW14,OUT027,2512.699363314865
FDL52,OUT049,680.439987258018
FDW28,OUT017,3060.5492972076754
FDL40,OUT049,1522.9849456654429
FDE24,OUT046,2035.6687719460574
FDX35,OUT049,3822.015709200366
FDP46,OUT017,1479.0360484320765
FDX56,OUT045,3435.280803578024
FDQ45,OUT049,3060.5492972076754
FDK50,OUT027,4117.3196829534945
FDY26,OUT045,3683.928346795226
FDQ09,OUT017,1948.841161196199
FDN39,OUT049,2739.6905068006586
FDP13,OUT017,680.439987258018
FDR51,OUT013,2499.8848717197725
FDZ49,OUT010,612.3036977003155
FDL28,OUT018,3615.979338789716
FDZ10,OUT035,2009.5153680215353
FDK38,OUT013,2499.8848717197725
DRL49,OUT027,3445.9443079395555
FDR15,OUT013,2510.4521370620832
FDQ24,OUT035,3965.717111412646
FDD56,OUT013,2866.713366490039
NCR42,OUT046,680.439987258018
FDH52,OUT045,1047.211199023786
FDH57,OUT019,276.857232845522
FDR15,OUT010,414.2142207304995
FDJ34,OUT035,2009.5153680215353
FDW37,OUT035,1520.4999040893301
FDQ23,OUT018,1550.228661862171
FDP34,OUT013,2549.6495051036695
FDE04,OUT027,4996.294076563424
FDC48,OUT045,1300.2383466647773
FDA47,OUT019,345.1258445038691
FDI35,OUT018,2955.072742797093
NCV05,OUT013,2513.015037260999
FDR28,OUT045,2569.8124624366365
FDH31,OUT017,1522.9849456654429
FDP59,OUT019,245.2222584550221
FDS19,OUT018,1233.4365562660953
FDM60,OUT045,680.439987258018
FDJ44,OUT018,2842.738719870376
DRH51,OUT017,1458.916790642763
DRC25,OUT017,1446.2149966717918
DRE25,OUT013,1522.9849456654429
NCX05,OUT049,1964.0208324697521
FDR11,OUT017,2549.6495051036695
DRP47,OUT045,3965.717111412646
DRC49,OUT019,324.4467753547014
FDQ47,OUT027,1063.9759293016534
FDL20,OUT013,1707.0481300492374
FDM34,OUT035,2014.7572522788969
NCN55,OUT013,3888.644688693491
FDD41,OUT035,1564.889168927815
FDE52,OUT049,1496.651777246654
NCT18,OUT019,425.72220319205735
FDJ32,OUT018,934.5741031815567
FDE16,OUT046,3689.042145164474
FDZ09,OUT045,2569.8124624366365
DRZ11,OUT046,2004.0134548764877
FDK41,OUT049,1454.9517809025333
FDE56,OUT049,981.4431005052966
FDH34,OUT013,3060.5492972076754
DRI49,OUT013,1311.2868103699618
DRI59,OUT046,3832.5187923909875
DRC36,OUT049,2842.738719870376
FDS15,OUT019,245.23377409262247
FDI07,OUT018,3060.5492972076754
FDZ15,OUT018,1987.7007792406139
NCX41,OUT027,5519.281649674309
NCO29,OUT019,398.34173054694634
FDF57,OUT013,2701.70863617074
FDI33,OUT035,1496.651777246654
DRJ47,OUT049,2840.2287008667668
FDB34,OUT046,1450.821676942845
FDY22,OUT027,3456.4406117995295
DRL11,OUT017,2549.6495051036695
FDY46,OUT035,3060.5492972076754
FDG17,OUT013,3886.022349028362
FDE52,OUT018,1479.0360484320765
DRP47,OUT027,6180.580778156377
FDO01,OUT010,263.07744575186615
FDL09,OUT046,2747.4556767174377
FDR57,OUT013,2536.9170136868324
DRD37,OUT035,692.9349544118963
FDQ36,OUT027,1063.9759293016534
FDL33,OUT049,3060.5492972076754
FDL48,OUT045,695.4712466090454
FDL28,OUT049,3851.3298853274014
NCN29,OUT046,692.9349544118963
FDO13,OUT035,2587.266392311085
FDB38,OUT045,2564.958815329695
FDI36,OUT035,3060.5492972076754
FDI58,OUT035,1502.8009503179119
FDH22,OUT018,2009.5153680215353
FDQ27,OUT013,1567.5541667727987
FDT33,OUT046,2599.2251008103603
FDC56,OUT045,1992.7400913243164
FDF14,OUT046,2513.015037260999
FDQ39,OUT017,3060.5492972076754
NCM43,OUT017,2571.524368848256
FDS46,OUT035,2004.0134548764877
FDI22,OUT049,3620.2256431342917
NCE43,OUT045,2780.701096868542
FDZ36,OUT010,537.3482513120655
FDR13,OUT019,267.41072493524933
FDP46,OUT018,1494.9830091406495
FDW56,OUT019,480.84818998086456
FDB40,OUT017,2494.6764254087775
FDM28,OUT018,2933.7839620017576
FDV49,OUT013,4030.702605323648
NCS53,OUT018,2524.542398474432
FDO03,OUT049,3833.6154446673095
FDT15,OUT035,3061.3807692601026
FDD33,OUT049,3855.833984884718
FDX13,OUT017,3964.334082911633
FDH60,OUT013,3060.5492972076754
DRH51,OUT046,1450.821676942845
NCL07,OUT049,680.439987258018
FDW51,OUT045,3689.042145164474
FDF21,OUT019,480.2722176627242
FDH26,OUT019,283.90066261884584
