Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2811.643
FDI48,OUT046,864.9479
DRC24,OUT019,494.9952
NCZ05,OUT017,1750.7961
FDJ57,OUT049,3268.911
FDX11,OUT017,3265.2725
FDE09,OUT035,1783.1273
NCK06,OUT049,2104.7227
DRE37,OUT017,3130.2395
FDV56,OUT046,1715.5006
FDY43,OUT017,2818.6543
FDV35,OUT013,2432.4695
FDF05,OUT019,692.29736
FDA36,OUT035,3159.4631
FDS13,OUT027,5904.0273
FDU47,OUT013,2177.6523
FDI36,OUT010,622.143
FDH48,OUT046,1464.5758
FDZ14,OUT013,2121.0078
FDS46,OUT013,2163.4124
FDE21,OUT017,2009.449
FDA26,OUT049,3590.8333
FDV12,OUT046,1703.4138
FDL46,OUT019,424.98892
FDN57,OUT013,2170.9233
NCJ18,OUT017,2157.523
FDO36,OUT045,2718.3972
FDX55,OUT018,3097.4324
FDT25,OUT019,412.00528
FDD16,OUT049,1196.6835
NCX18,OUT013,3153.4253
NCG55,OUT018,1669.8932
NCV18,OUT049,1477.8553
NCS18,OUT035,1759.1158
FDC37,OUT045,1690.24
FDE47,OUT046,2125.631
DRG49,OUT019,630.792
FDC39,OUT049,3691.8525
FDH24,OUT019,546.54803
FDV39,OUT027,5183.3765
NCL17,OUT045,2001.3759
NCY53,OUT035,1999.4243
FDH52,OUT013,1054.3685
NCD19,OUT018,820.2848
FDI44,OUT046,1287.0999
DRD49,OUT027,5985.941
FDN08,OUT035,1983.0428
FDO20,OUT027,6147.6987
FDY02,OUT046,3774.026
FDX23,OUT045,1513.9312
FDX01,OUT017,2008.1616
FDH20,OUT027,2665.1055
NCX41,OUT017,3562.4988
FDD21,OUT027,3231.3179
DRH11,OUT019,312.77515
DRE60,OUT018,3187.1785
FDB10,OUT013,3803.3616
FDH38,OUT013,1986.1887
NCL07,OUT018,674.935
FDD48,OUT046,1992.8907
NCT54,OUT027,2692.1277
FDF32,OUT027,5379.318
DRH51,OUT045,1413.5087
DRG03,OUT035,2541.3042
NCY42,OUT019,420.92062
FDH32,OUT017,1584.475
NCJ06,OUT027,2728.115
FDH47,OUT027,2764.5151
FDZ08,OUT018,1163.3423
FDK16,OUT017,1577.6891
DRG01,OUT018,1153.6227
NCM53,OUT027,2581.521
NCB07,OUT035,3162.866
NCZ06,OUT035,3865.669
FDU48,OUT049,2115.276
NCB55,OUT027,1746.7931
FDP15,OUT013,4058.7078
FDF17,OUT046,3015.7688
NCN06,OUT049,2621.8486
DRM48,OUT018,670.0381
FDH10,OUT046,2472.511
FDC60,OUT018,1629.5718
FDE35,OUT018,861.67706
DRI23,OUT013,2599.0337
NCR38,OUT013,3899.2356
FDP04,OUT035,1025.7911
NCW17,OUT045,2071.725
FDX34,OUT017,2116.5217
NCK53,OUT045,1581.6444
NCO54,OUT010,315.7794
NCH55,OUT046,2134.071
FDT44,OUT027,2982.359
DRG49,OUT046,3828.7644
FDX46,OUT010,307.14825
DRG36,OUT049,2924.76
FDU37,OUT049,1334.1611
FDK10,OUT049,2954.8003
DRF37,OUT027,5800.157
FDC44,OUT035,1950.9805
FDP15,OUT046,3709.6255
FDZ27,OUT027,1456.2383
FDY22,OUT019,420.70593
DRG51,OUT035,2773.3196
FDN58,OUT045,3554.0505
FDW01,OUT049,2467.2568
FDX24,OUT018,1323.822
FDO51,OUT017,796.3134
FDJ52,OUT027,3797.5369
NCY06,OUT010,410.17047
FDE20,OUT018,2663.1362
FDT23,OUT010,327.76068
FDQ51,OUT046,862.8728
FDE35,OUT046,973.47876
FDB46,OUT013,3311.167
NCG19,OUT035,3663.9634
NCL06,OUT018,3408.453
FDT36,OUT019,296.00165
FDC56,OUT049,2112.3135
FDJ26,OUT049,3434.7869
FDZ59,OUT017,2787.8384
FDV11,OUT027,4697.365
FDR13,OUT010,403.52942
FDI15,OUT018,3834.6257
FDF47,OUT018,2929.4192
NCB54,OUT019,403.22598
NCK19,OUT027,5210.477
FDX16,OUT017,2486.6165
FDL50,OUT045,1988.9957
NCE31,OUT035,773.9283
DRJ01,OUT049,2564.3062
FDE22,OUT013,2720.1191
FDY20,OUT019,366.45627
NCO14,OUT045,797.65356
NCR50,OUT017,2640.89
DRM47,OUT017,3137.3804
FDO27,OUT010,398.8031
FDJ20,OUT027,3018.2031
NCX17,OUT013,3408.9326
FDG59,OUT049,751.2609
FDD52,OUT045,1688.555
FDO48,OUT017,3669.2334
FDC59,OUT019,315.27686
FDS15,OUT018,1465.0422
FDB47,OUT035,3561.862
FDV14,OUT019,354.84344
FDB27,OUT013,3040.779
FDA35,OUT035,2165.5647
FDN51,OUT018,3409.2354
FDO39,OUT019,551.2478
FDB28,OUT049,3151.0776
DRJ25,OUT046,859.1223
FDH46,OUT027,2564.1165
FDI10,OUT045,2783.2395
FDU21,OUT018,622.2674
FDD09,OUT049,3077.957
FDD10,OUT046,2685.2468
FDN31,OUT010,624.5153
FDA46,OUT018,2813.132
FDM56,OUT046,1731.9369
FDF11,OUT010,696.9565
FDS32,OUT018,1847.0165
NCM06,OUT013,2385.8774
FDZ26,OUT045,3647.0789
FDO01,OUT013,2227.4077
FDJ46,OUT049,2924.0117
FDG26,OUT019,674.5584
FDZ38,OUT035,3064.231
NCO55,OUT013,1772.2808
FDT60,OUT035,2139.0188
FDW37,OUT049,1487.9724
NCK42,OUT018,2911.9895
FDA45,OUT046,2304.802
FDW55,OUT018,3579.1753
FDY44,OUT017,3201.7178
FDQ31,OUT017,1473.5659
FDM09,OUT049,2929.8267
FDH12,OUT018,1480.0786
NCQ43,OUT035,1869.7737
FDT33,OUT035,2872.0242
NCT41,OUT018,2148.783
DRJ25,OUT010,290.4889
NCQ41,OUT046,3114.6448
NCN17,OUT049,1653.1359
DRO35,OUT027,2905.1
FDU27,OUT018,841.4691
FDY43,OUT027,4406.0967
FDG46,OUT035,1976.272
DRL49,OUT018,2127.6855
NCB55,OUT049,943.4934
FDK28,OUT049,4004.7712
FDO49,OUT045,873.67975
FDT03,OUT013,2738.5576
FDW33,OUT027,2605.3608
FDR02,OUT035,1822.0862
FDF50,OUT013,3067.009
FDA40,OUT018,1282.2336
NCT53,OUT018,2640.3884
FDY60,OUT035,2305.7737
FDP44,OUT027,2523.9766
NCQ50,OUT045,3260.8086
NCC30,OUT017,2801.9888
FDQ60,OUT018,1843.337
FDG41,OUT046,1709.393
FDQ03,OUT046,3714.9448
FDM03,OUT045,1756.369
FDZ51,OUT018,1328.2623
DRF51,OUT035,795.1952
FDF39,OUT017,4270.2188
FDW52,OUT035,2729.2334
FDY22,OUT049,2587.614
FDG14,OUT013,2448.5566
FDA57,OUT017,785.7813
FDL45,OUT019,414.71576
FDX28,OUT046,1655.4296
NCQ54,OUT013,2949.2737
FDH40,OUT045,1338.6945
FDU52,OUT035,2582.8977
FDT60,OUT010,404.11154
FDK08,OUT045,1623.9746
FDN04,OUT049,3069.5322
FDE50,OUT013,2992.985
FDI16,OUT049,875.0521
FDM50,OUT049,961.5657
NCV30,OUT049,919.8102
FDT44,OUT013,1988.1249
FDY60,OUT013,2465.2783
FDT56,OUT017,962.3972
FDV58,OUT018,2444.941
FDU04,OUT013,2221.6816
NCN05,OUT027,5237.4546
FDI53,OUT018,2408.2224
FDD34,OUT046,2549.9543
FDW47,OUT027,3214.684
FDT51,OUT027,3165.1528
FDO27,OUT013,1529.9006
NCQ18,OUT018,1465.7385
NCW05,OUT013,1781.9441
FDI15,OUT010,670.5928
NCH43,OUT010,658.8503
FDT40,OUT049,2070.352
NCG19,OUT017,3656.2126
NCM30,OUT035,760.77405
FDB38,OUT017,2653.0388
FDB22,OUT046,2345.8542
FDC58,OUT046,812.02454
NCI29,OUT013,2152.5935
FDA23,OUT010,392.6933
DRG48,OUT013,2398.5798
FDV21,OUT013,2161.2207
NCG18,OUT019,411.66858
FDG40,OUT045,709.60406
FDU24,OUT018,1427.9609
FDA22,OUT049,2842.8943
FDY35,OUT046,883.3134
FDJ15,OUT045,3218.3389
NCW18,OUT018,3070.435
FDK56,OUT018,2776.2656
FDF44,OUT046,2118.246
FDP51,OUT049,2112.062
FDU22,OUT027,2999.0916
FDM28,OUT017,2854.05
NCL42,OUT046,3731.241
FDJ15,OUT019,643.5823
FDI32,OUT018,1649.1212
DRL11,OUT046,2542.9316
DRO59,OUT018,1067.0463
FDA07,OUT019,412.00528
NCO53,OUT013,3162.6655
FDO21,OUT045,3383.3823
FDW39,OUT045,3201.7073
NCV17,OUT013,2189.9558
FDE22,OUT046,2642.5935
NCB06,OUT018,2363.3018
DRF48,OUT017,3142.7212
FDB05,OUT013,3797.495
FDP28,OUT027,6150.7104
FDP23,OUT046,3242.277
NCS41,OUT018,3066.3523
FDS40,OUT018,649.7632
FDA16,OUT017,3688.1174
FDN20,OUT035,3099.3333
FDF04,OUT027,7148.114
DRG36,OUT018,2462.157
FDW16,OUT018,1324.5917
FDU09,OUT017,990.90784
FDW01,OUT046,2443.2068
FDB15,OUT045,3841.7427
NCJ17,OUT049,1471.8109
NCT18,OUT018,2640.2927
FDG16,OUT018,3028.5881
FDP27,OUT017,3124.5159
FDQ44,OUT027,2789.9304
FDL50,OUT027,3172.7156
FDW57,OUT027,4833.2847
FDS34,OUT013,1998.0703
NCV30,OUT035,1018.12726
FDD26,OUT018,2865.1458
FDA03,OUT045,2408.065
FDS27,OUT018,2920.5898
FDM12,OUT013,3120.191
NCV42,OUT027,2980.4932
NCS41,OUT046,3277.1404
FDN56,OUT018,2069.0664
DRK59,OUT046,3469.524
NCG18,OUT046,1741.3915
NCN26,OUT017,2137.6306
FDI60,OUT027,1828.7192
NCI43,OUT049,842.5916
NCL17,OUT049,2128.9067
FDQ19,OUT019,878.5876
FDY43,OUT049,2856.4985
FDR36,OUT049,819.4232
FDJ58,OUT049,2910.0786
DRY23,OUT045,805.11304
FDK26,OUT027,4524.1636
DRH03,OUT045,1523.0975
FDC10,OUT010,403.52942
FDD23,OUT013,3029.6064
FDP32,OUT045,1881.0823
FDO31,OUT035,1519.0004
FDQ57,OUT013,2413.5535
FDX32,OUT027,3751.2708
FDC39,OUT027,5335.3086
FDU55,OUT046,3846.6912
FDL45,OUT013,2182.5325
DRK37,OUT049,3246.9346
FDK22,OUT013,3430.2805
DRG37,OUT027,4186.221
FDK22,OUT017,3585.9905
DRH36,OUT018,1026.8346
DRC36,OUT018,2652.3638
DRE03,OUT027,1073.667
FDF34,OUT046,3059.405
FDZ22,OUT046,1443.1268
FDC44,OUT010,442.28464
FDN31,OUT027,5115.927
FDO03,OUT017,3873.4607
FDA01,OUT049,960.85504
NCH42,OUT049,3965.6257
FDF46,OUT018,1725.6954
DRL35,OUT046,805.5626
FDW46,OUT049,1058.9673
FDB58,OUT046,2151.4294
FDD47,OUT018,2505.878
NCO17,OUT045,1942.568
FDJ26,OUT017,3667.7285
FDU37,OUT045,1357.8109
