Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1471.8604740833987
FDA50,OUT018,1190.5710664344185
FDT33,OUT027,4491.387611045072
FDQ60,OUT049,2018.7869508853648
NCM19,OUT018,1554.7886257387138
FDF40,OUT046,3670.031250697654
NCI30,OUT035,3817.900971758967
FDK34,OUT049,4096.56170010208
FDA38,OUT027,5938.860236388045
FDT02,OUT045,637.6817791336027
FDC11,OUT017,1330.1413013876272
FDD08,OUT046,682.1482160943657
NCS29,OUT046,4066.37350196045
DRI03,OUT010,435.9733051082805
FDK48,OUT035,1232.877251397067
FDM52,OUT049,2521.322046674728
FDP49,OUT035,892.0522979554023
DRA24,OUT046,2535.8041520124075
NCJ43,OUT049,2828.763080587943
FDE11,OUT045,2855.6996162847427
FDP01,OUT049,2507.6050907189297
FDQ59,OUT018,1078.0187210025206
FDA43,OUT019,427.2042861136757
FDL14,OUT017,2627.404178518285
FDV50,OUT010,249.8132966033331
FDT01,OUT027,5210.5673037041615
NCC42,OUT035,2321.2507364436733
FDO28,OUT046,1878.3408783581963
FDD32,OUT019,138.93932549672004
FDV45,OUT035,3170.0837400945625
NCW17,OUT019,234.12086721845176
NCJ17,OUT027,2455.5073005162785
NCF18,OUT049,2936.5678937865036
FDP01,OUT045,2456.0215515882946
FDH24,OUT045,2353.385430306326
FDI38,OUT027,5073.88599958799
FDX03,OUT035,728.4732157369053
FDY28,OUT046,3410.9366450293383
FDN34,OUT018,2433.3039158478773
FDJ02,OUT045,2442.3717939179614
FDW40,OUT019,309.7374008824422
FDX03,OUT017,690.590103778829
FDE17,OUT027,3804.7157564035647
FDT58,OUT046,2618.9797938453644
FDI38,OUT013,3361.9312468367725
FDW22,OUT035,4012.958449760422
FDS15,OUT027,2954.4967162578723
NCX06,OUT013,2880.2571787308607
DRK47,OUT035,3911.900197165577
FDC23,OUT027,4603.94604963839
FDM56,OUT010,152.88216002934217
FDP21,OUT046,2970.3461340956055
FDP58,OUT046,3111.2827922689594
FDA27,OUT019,508.07707934407676
FDK41,OUT019,189.00053862395703
NCH42,OUT046,3659.4537052236055
FDG29,OUT045,685.0950783636678
FDW15,OUT018,2144.1599567773387
FDD28,OUT018,709.8289019618543
FDQ37,OUT049,2786.8690125840208
FDC23,OUT035,3022.8291864756943
FDV13,OUT035,1539.0418732220103
FDK33,OUT046,2757.475647612152
FDO33,OUT013,1913.7293520344701
FDN21,OUT017,2674.3983041305773
NCW06,OUT027,5035.256963853121
FDI38,OUT035,3670.4122571584703
FDC21,OUT027,2876.60775334661
NCS05,OUT046,2169.7271489675672
NCN53,OUT049,691.5920067792337
FDV40,OUT010,73.9097878021777
FDG60,OUT017,3647.3328509132434
NCY30,OUT027,4559.985844854928
FDM40,OUT045,2084.606122955962
NCO30,OUT046,2673.9585098364396
FDK10,OUT046,2952.9560274737123
FDM36,OUT045,2759.7781495913405
FDN10,OUT013,1946.7753331447075
FDM46,OUT018,957.6672159470697
FDX50,OUT049,1678.637524907545
FDP33,OUT045,3852.093748695719
FDO12,OUT045,2880.7783275150973
FDC28,OUT013,1600.1898231034907
FDO31,OUT045,1217.3460079872505
FDX45,OUT035,2560.50419691637
FDV21,OUT049,1937.8775868246832
FDH04,OUT049,1192.561511117555
NCG54,OUT013,2672.1190693333265
FDO13,OUT046,2579.642275516182
FDA09,OUT027,4579.678748872046
FDC38,OUT017,2188.510325333933
NCO42,OUT046,2198.761272693381
FDL45,OUT049,2121.0850492127965
NCK31,OUT013,791.6228187910033
FDM39,OUT017,2841.948139783672
FDC22,OUT010,463.70938512724365
FDF46,OUT046,1900.2843186116177
FDQ37,OUT045,2979.789812650588
FDH41,OUT010,449.5103692364519
FDQ04,OUT046,723.9813151234813
NCQ02,OUT027,4435.6317317787725
FDJ57,OUT027,4741.095592640807
NCE07,OUT049,2140.7162915599206
FDE56,OUT013,793.3064491993384
FDI20,OUT049,3220.7682363957456
FDK36,OUT018,678.1295678653232
FDP08,OUT027,4765.257776786257
FDF44,OUT017,2124.1935408876975
NCU53,OUT017,2802.9816030457478
FDF47,OUT035,3516.562152747744
FDS55,OUT010,316.2405182858659
FDZ52,OUT010,161.95396631553788
FDL04,OUT018,1316.7256379012122
NCM26,OUT035,2248.572738161772
FDX43,OUT049,2708.282792295736
FDP52,OUT049,3551.316229213799
DRK49,OUT045,683.7425120918064
FDE38,OUT013,2512.4370020731594
DRF13,OUT035,2487.1230096123413
FDK41,OUT010,142.9146810613025
FDJ04,OUT027,3097.9157943580085
FDZ44,OUT018,1652.4104834157433
FDS11,OUT013,3598.8956155574906
FDA55,OUT049,3553.7821663183267
NCW53,OUT046,2950.3040660633146
FDB49,OUT027,2767.4447175816476
FDD23,OUT017,3235.0387668733274
NCV42,OUT045,1740.033969119534
NCZ29,OUT018,1897.4885448367268
FDQ26,OUT013,871.6602128418481
FDV08,OUT017,710.0165961284229
FDC53,OUT049,1355.1808534468262
FDV58,OUT010,430.70086609763166
NCP02,OUT019,165.77921901407527
DRI37,OUT045,864.6054405966518
FDQ12,OUT049,3947.37090267691
FDE33,OUT046,1120.5102654840903
FDX27,OUT045,1354.3189998836328
FDM22,OUT017,759.193295906592
NCH30,OUT019,214.79194863221215
FDC04,OUT017,4043.4590699453006
FDO38,OUT046,1303.59123424031
FDV52,OUT027,2953.1647752765184
FDB32,OUT013,1422.9153818570621
FDV43,OUT018,592.4290809920063
FDI24,OUT018,2519.753885694201
FDR40,OUT017,1321.966511187406
FDW02,OUT049,1908.1858069647524
FDE44,OUT049,690.7869924386359
FDL38,OUT046,1544.4430230070589
NCT54,OUT010,226.38946990509277
DRJ39,OUT010,539.144527496993
FDW55,OUT049,4221.938589069362
DRF13,OUT019,395.37812040472147
NCW17,OUT049,2269.296970295
FDP13,OUT035,715.6995928308504
FDS08,OUT018,2472.4357371348187
NCP17,OUT035,915.1185888442153
NCO53,OUT035,2985.0453678251974
FDH19,OUT045,2772.2965023980723
FDJ04,OUT017,1887.848880421464
FDG10,OUT049,726.9275108268898
FDA40,OUT010,134.22278848601093
FDI53,OUT045,2481.5564076478154
FDU09,OUT010,83.35560603204335
FDK60,OUT045,1575.7291719645061
FDR43,OUT017,683.2450482106839
FDW22,OUT017,3913.425853683284
DRP47,OUT010,551.9216053262356
DRG48,OUT010,395.6750162939368
FDA14,OUT035,2416.2223206257963
FDU49,OUT013,1376.4290754435553
FDK28,OUT045,3577.7714583403904
FDT19,OUT046,2822.9960958045663
NCQ42,OUT045,1889.5360809200174
FDD03,OUT045,3663.194186623754
NCM53,OUT013,1739.4571158589893
NCX53,OUT045,2102.8969857826883
FDV14,OUT027,2238.969295601836
NCZ54,OUT017,2661.676491749726
FDB39,OUT013,808.9193238688612
DRC24,OUT046,2275.4261123328297
FDY36,OUT013,1127.1992129211271
FDN01,OUT035,3074.1831410251757
DRH25,OUT046,727.6485227951433
FDV08,OUT046,768.5376221101667
NCP53,OUT049,4094.2930690336425
FDU52,OUT010,392.77509877145224
NCI42,OUT045,3168.6945612608656
FDZ14,OUT035,2000.2827370705913
FDF11,OUT046,3870.5397915070066
FDQ13,OUT018,1188.7320009705497
FDO32,OUT010,114.59477735154002
DRJ37,OUT018,2245.376554910855
FDY43,OUT046,2649.0535281168286
NCT41,OUT017,2541.3883096815325
NCV17,OUT045,2020.6677777949071
FDM04,OUT027,1451.5032406488185
DRB48,OUT018,493.0475749571675
FDM24,OUT013,2396.060817905384
FDT37,OUT049,4402.094882961177
NCO05,OUT010,162.33483332295495
FDL13,OUT046,3667.3550657978153
FDL15,OUT017,2549.186479822676
FDB11,OUT018,3100.4646374982776
FDL14,OUT019,406.99284444417214
FDY10,OUT019,226.10546044840072
FDJ40,OUT049,1904.0638226730882
NCW18,OUT046,3873.4150222402595
NCY06,OUT013,2123.526672477434
DRE13,OUT018,1146.5235088299128
FDA26,OUT045,3364.640801698753
NCE19,OUT010,98.4588695283192
FDE33,OUT035,1291.3272764821627
DRL59,OUT027,1350.9257902811082
FDY07,OUT046,820.6944015500983
FDF57,OUT018,2502.695655743436
FDM58,OUT035,1778.8201594192124
FDP26,OUT027,2631.8111426165538
FDY32,OUT046,2631.426593459261
FDD51,OUT010,160.83156300982427
FDU22,OUT018,1708.8944340432995
FDZ49,OUT018,3233.334103650887
NCI42,OUT017,3405.1862617711167
FDT04,OUT027,971.1156449270433
NCU41,OUT045,2850.1637002743764
FDS56,OUT045,3940.323446140452
NCN42,OUT017,2406.12458939319
FDK34,OUT046,3242.4770847770183
FDB03,OUT017,3872.2970206315563
DRJ25,OUT035,829.8496073730794
FDT25,OUT027,3119.1092896681184
FDN20,OUT013,2909.6358387483083
FDP09,OUT013,3415.1783286020714
FDM20,OUT019,433.96150579711633
NCG55,OUT046,1846.45470839087
NCP14,OUT045,1733.3409041938482
NCH06,OUT046,3785.294831404537
FDV52,OUT013,1829.7839643819639
NCL07,OUT035,787.6346952112975
DRJ11,OUT027,5035.091777087067
DRO59,OUT013,1269.098326109315
FDW15,OUT010,289.070026875893
NCQ30,OUT035,2045.4923411942495
NCN54,OUT019,98.67737141379949
FDY01,OUT027,3179.140494990913
FDX39,OUT035,3588.209902890217
FDH53,OUT027,2142.661334595906
FDA57,OUT035,742.9232799807378
NCC07,OUT010,148.08578678725513
FDU28,OUT013,3045.155496739896
FDK36,OUT010,197.77811812187758
FDR36,OUT018,594.8305619685179
NCQ17,OUT035,2505.573442963306
FDS28,OUT019,125.95026966284428
FDE08,OUT045,2337.7399826081096
FDU22,OUT046,1987.5177135689373
FDG41,OUT045,1647.7405850413204
FDO31,OUT010,144.21334536574986
FDM21,OUT019,613.3363106916687
FDU40,OUT017,3200.749727950323
FDV36,OUT018,1794.8443961326593
FDT10,OUT027,1531.3865674961667
FDX38,OUT045,673.4179702973979
NCU30,OUT027,4184.988835648048
NCV06,OUT049,3118.4139330343214
FDT16,OUT035,4500.815359836466
NCP41,OUT027,2918.993794877806
FDZ56,OUT017,2850.5997996108326
FDC22,OUT035,3167.842422685673
FDU10,OUT035,654.9459338583067
FDS46,OUT045,1887.4020493694643
FDO08,OUT049,2829.9759629869336
NCV42,OUT018,1645.5796943085388
FDP33,OUT035,4130.637648876156
FDJ12,OUT046,3356.92524060227
FDH04,OUT045,1340.139925487388
NCU54,OUT013,3290.39385317049
FDO36,OUT010,404.39432065589017
FDT37,OUT027,6462.011555380325
FDD14,OUT010,399.127142806807
FDA16,OUT013,3687.387005309075
NCS42,OUT019,200.51161353432076
FDP10,OUT019,231.02636618649552
FDQ28,OUT049,2616.6194375182185
FDK57,OUT010,248.34549746129048
FDK02,OUT013,2002.8392596181416
FDW47,OUT018,1625.1286481460302
NCC42,OUT018,2029.0637676477522
FDQ37,OUT018,2942.0736753853985
FDL40,OUT046,1300.2553308922272
DRE13,OUT010,169.07280863676272
FDQ34,OUT027,2680.285424086005
NCB54,OUT046,2091.327426924926
FDS48,OUT049,2489.9441509945195
FDO15,OUT045,1068.9194643694238
NCT30,OUT013,797.754915853534
FDU49,OUT027,2369.690321357656
FDE21,OUT046,1754.8221989617928
FDS49,OUT019,161.39140227589405
FDT38,OUT027,2232.3838598533
FDZ01,OUT045,1670.1658090050184
FDC41,OUT035,1253.707517030824
DRG13,OUT010,397.86472053270717
NCZ42,OUT018,3305.286819236554
NCM07,OUT045,1227.0512026395386
NCV17,OUT018,1846.9227696589637
DRK39,OUT035,1416.646626252771
FDS37,OUT018,1712.3049272236392
FDV12,OUT019,181.87062324465614
NCG19,OUT018,3296.1152863949337
FDS51,OUT013,885.1363798401748
NCO14,OUT046,780.9192813757759
FDC38,OUT046,2222.9982775472276
FDN15,OUT046,2306.108344321224
NCH42,OUT013,3738.3955527679286
FDQ22,OUT046,628.3113882765753
FDC05,OUT013,3118.245595705751
FDZ31,OUT013,3036.359214506453
DRJ23,OUT049,2938.442597014945
FDC52,OUT035,2806.582435850744
DRD12,OUT010,155.11700224950062
FDV55,OUT017,2392.599930707913
FDD32,OUT046,1229.5009573574755
FDR01,OUT049,3500.344117669546
FDY08,OUT019,322.76104987093
FDQ45,OUT045,3113.131654826718
DRN11,OUT027,3294.7204251619705
NCS05,OUT018,2005.0706695800777
FDY32,OUT035,2612.275673640092
NCD31,OUT045,2605.1206980628494
NCE06,OUT049,2656.921666794394
NCP14,OUT046,1810.922346167637
NCF18,OUT019,497.3292944770037
FDF14,OUT018,2167.6039930802394
FDB22,OUT017,2480.743900703921
NCH54,OUT049,2748.830515540213
FDU27,OUT035,784.2218283927036
FDS58,OUT027,4191.510089925316
NCU29,OUT035,2444.9817947807824
FDJ57,OUT013,2956.602334472003
FDL56,OUT049,1440.5411650313827
FDH60,OUT035,3375.127400573213
FDN24,OUT018,693.3875092876203
FDD02,OUT017,2000.600005877919
FDP15,OUT017,4348.148917250931
FDB28,OUT027,5191.3297261735925
DRC49,OUT045,2168.8165095879554
NCG30,OUT018,1691.0584225472417
FDJ14,OUT049,1250.5385133691498
FDL52,OUT045,575.2902325621944
NCG19,OUT027,5956.425799950347
NCN41,OUT035,2065.3709647152177
FDW22,OUT013,3720.058632848855
FDI02,OUT013,1928.469723611032
FDV51,OUT045,2612.5001381401376
FDV48,OUT046,1416.5171682886705
NCL17,OUT019,342.17166666121074
FDP46,OUT045,1296.0240800201268
FDU10,OUT045,585.4108896746282
FDT37,OUT010,657.2683254418969
FDI27,OUT035,734.2641813652032
FDN51,OUT046,3791.9384283813215
FDW07,OUT035,1364.6012486278275
FDN45,OUT049,3198.0692945718547
DRN37,OUT027,4093.656732393848
DRF48,OUT049,3394.6755025321545
FDP38,OUT019,114.47457270227409
NCX18,OUT027,5183.820262886517
FDK45,OUT018,1546.5580264858988
FDZ37,OUT049,1236.1981881371205
FDS50,OUT018,3470.841200633263
NCR54,OUT018,2815.9147498500147
NCS17,OUT035,1549.6952517483378
FDV31,OUT046,2826.619415609124
DRE27,OUT017,1578.4844871608411
FDN60,OUT013,2526.781017038169
FDK26,OUT013,2907.367153768871
FDX37,OUT018,1401.3976398008194
FDW31,OUT046,3170.2726363336233
FDX26,OUT018,2741.5652439335877
DRL49,OUT019,332.43827181410865
FDU49,OUT017,1428.5762993567469
FDY58,OUT046,3185.024060753366
FDN03,OUT045,4022.042354975412
NCV06,OUT010,551.5071473134623
FDH53,OUT045,1146.1501970224995
FDG31,OUT018,801.3828404792004
NCC06,OUT045,1965.1578442885834
FDS13,OUT049,4615.30965423448
FDP16,OUT035,4233.757229387749
FDA35,OUT013,2042.413811124682
DRP47,OUT018,2978.467343892401
FDY28,OUT010,850.5856057416995
FDY20,OUT035,1505.7998808508178
NCH30,OUT017,1825.5977616009902
NCR29,OUT019,145.33281928025607
NCP05,OUT013,2356.0490156750184
NCF30,OUT019,273.1593166491101
FDA08,OUT035,3069.1533257660076
FDN51,OUT027,5940.709704405839
FDH12,OUT046,1854.6973314416448
FDY39,OUT017,2965.0947354318037
NCO53,OUT045,2772.5692367941706
FDB40,OUT046,2330.3497300438257
FDH02,OUT049,1258.7455976948913
FDY11,OUT027,1727.3618777382144
FDQ09,OUT019,315.96375668760334
FDP16,OUT013,4421.906945902973
NCF55,OUT018,597.1025176908685
FDY09,OUT027,4626.438207498941
FDY39,OUT045,2802.8185475904384
NCU53,OUT049,2623.4924039014686
NCT41,OUT049,2612.634186834465
FDJ45,OUT046,525.0937396826175
FDR28,OUT013,2669.6188380433687
FDN08,OUT013,1910.1418950122263
FDJ07,OUT049,1702.9123096015649
FDZ09,OUT027,4147.780637806111
FDQ14,OUT017,2406.876512534687
FDY12,OUT027,1591.2135501168746
FDK57,OUT046,1973.0064589650615
FDD20,OUT049,2239.8485284614185
FDS36,OUT018,1678.072926693605
FDI40,OUT049,1713.2423401485873
FDJ40,OUT045,1682.0668599763271
FDE08,OUT013,2465.7908892733926
DRK01,OUT013,1611.0663366195324
FDC58,OUT049,701.7885415067474
FDE50,OUT046,2993.404038736996
FDX48,OUT035,2699.960521708419
DRM35,OUT018,2412.660915125428
FDG41,OUT013,1767.6591961935537
FDB52,OUT046,3903.9578684132534
FDV19,OUT045,2567.9133177795634
DRG48,OUT017,2386.239304046469
FDI26,OUT013,2733.2611056141072
FDU11,OUT019,318.8400021995513
FDF59,OUT019,291.6338405074224
FDR07,OUT049,1323.1663534621678
NCE06,OUT017,2594.7880747194104
FDE10,OUT046,2153.912389427448
NCO55,OUT046,1593.562705330836
FDZ13,OUT013,778.1323341243096
FDT50,OUT017,1522.4298054757057
FDH12,OUT010,202.97861749124306
FDD21,OUT045,1679.813238424998
NCM05,OUT013,4307.360791731789
FDK04,OUT013,862.964772223707
FDN33,OUT017,1476.5472825995805
NCM18,OUT010,93.5548964103672
DRC25,OUT049,1226.888358445642
FDT47,OUT017,1518.9905673963028
FDD45,OUT027,2494.324578042022
NCD07,OUT018,1651.232364591264
NCY54,OUT010,382.14043794173205
FDL12,OUT049,914.9849267545665
FDL02,OUT017,1727.2032985631179
FDC60,OUT035,1566.6009975056363
FDR37,OUT017,3028.003984945219
FDY16,OUT017,3392.4824741677185
FDU26,OUT045,1907.8963884913985
FDN24,OUT013,856.138974946593
FDH44,OUT013,2461.2316362134034
FDE23,OUT010,55.390385681704146
FDW60,OUT017,3040.835685611816
FDQ55,OUT049,2011.310056275718
FDV32,OUT027,1617.1171534616497
FDV03,OUT010,283.69066470864135
FDY14,OUT010,578.073730017089
NCL55,OUT027,7414.425660819549
DRF25,OUT017,691.6503805703962
FDX03,OUT046,691.7598274141874
FDF40,OUT045,4007.589017185803
FDX24,OUT010,163.59410263777704
FDA25,OUT049,1791.9246717480794
FDH21,OUT018,2270.8665797819917
FDB47,OUT010,507.23759780015547
FDT34,OUT019,477.4120613256338
FDS39,OUT010,307.2227238780722
NCU05,OUT046,1371.9779560600625
FDE02,OUT049,1641.089126727237
FDL25,OUT035,1456.3158590049372
FDC50,OUT049,1542.2897574404458
FDZ32,OUT049,1655.2198960417056
FDV14,OUT045,1276.8078127410092
FDR07,OUT045,1401.7471300052641
FDB26,OUT049,784.5376659844414
NCR50,OUT045,2296.8364331338194
FDP01,OUT018,2081.5734558142058
FDH57,OUT045,1982.33303193437
FDM60,OUT027,1126.2290446216507
FDA45,OUT017,2734.203818293982
FDU55,OUT017,4426.604540263673
FDH40,OUT035,1378.2237473631055
FDG40,OUT019,83.49081499605438
FDT12,OUT049,3959.5362889859944
DRL59,OUT045,797.0958278466245
FDT47,OUT018,1321.9216652693494
FDI60,OUT017,1083.4448554508522
DRF51,OUT027,990.0685227793928
NCK31,OUT049,815.8352046230398
FDB08,OUT045,2205.211655678114
FDM44,OUT035,1681.7640787653918
FDD46,OUT018,1543.076343368592
FDR27,OUT019,287.0780463359414
FDV56,OUT010,147.46430902888025
FDM02,OUT049,1471.3195441772673
FDU45,OUT018,1661.2492410728328
FDZ10,OUT017,2075.336648996925
NCK31,OUT010,166.78245516256624
FDR27,OUT035,2264.778566902033
FDF33,OUT013,1495.941964633371
FDJ36,OUT046,1845.8553362223415
FDP33,OUT049,3886.787583899922
FDG17,OUT046,3872.9751577510747
FDG47,OUT027,6590.894352847783
NCW29,OUT046,2130.979080586791
DRH59,OUT017,1210.2672159564027
FDR32,OUT017,3814.063169401208
FDP48,OUT035,3122.5214716920973
FDG17,OUT035,4127.440611974817
DRJ59,OUT017,697.840480470621
FDY48,OUT027,2744.7141710380065
FDB02,OUT046,2889.1325151110714
FDN10,OUT019,282.25796792316413
NCD55,OUT035,786.6682136375027
FDX34,OUT013,1951.8357955001484
FDZ38,OUT045,2749.0329782988856
DRF37,OUT049,4351.579428342015
DRL47,OUT019,275.6252166237848
FDL27,OUT035,1101.5909735904056
NCP53,OUT035,3965.937292015732
FDT03,OUT019,428.7870476898808
FDJ28,OUT035,3228.636388385
FDF40,OUT018,3056.3321875897104
FDA32,OUT035,3630.2669821202726
NCP02,OUT017,1013.680064545274
FDZ31,OUT045,3003.7914237704103
NCQ29,OUT013,4394.97605420434
FDP57,OUT010,147.052706904835
FDL32,OUT027,2951.7550517294494
DRB01,OUT035,3172.1950187970733
FDJ40,OUT046,1744.0838157636626
FDO24,OUT018,1999.408616246505
FDO11,OUT018,3685.013836939579
FDA56,OUT035,1978.318704901149
FDF02,OUT045,1677.1012987515292
FDA10,OUT013,1939.0817892241207
NCI55,OUT017,2002.723009325872
FDZ40,OUT010,133.44732929851207
FDV08,OUT049,668.9625695955286
FDN48,OUT013,1564.1342254469905
FDU57,OUT017,2420.6493818399636
DRF49,OUT013,1876.3721727050279
FDS02,OUT035,3168.0037635574877
FDS43,OUT046,3025.253722057726
FDT16,OUT013,4364.179363103532
FDX19,OUT027,6111.621528434397
FDK15,OUT046,1571.0435193890664
DRA12,OUT049,2391.7825878090584
FDY35,OUT017,698.4662977834528
NCU42,OUT013,2651.0899058117975
FDD26,OUT013,2947.1764573221467
FDR11,OUT018,2283.6309563083264
NCP53,OUT045,3762.5305576873643
FDP34,OUT045,2370.654129583975
NCV41,OUT019,196.5754782252607
FDN20,OUT018,2417.8426809971807
FDZ16,OUT018,3072.2861193860704
FDZ28,OUT049,2190.562030630885
NCL55,OUT013,5084.59895730631
NCJ17,OUT046,1573.6444962563667
FDT37,OUT046,3605.6578585244747
FDV51,OUT049,2821.4415526275143
FDZ28,OUT035,2232.0287870680277
FDN27,OUT013,1909.0160416634308
FDS14,OUT019,371.51855706586826
FDZ58,OUT045,1896.163607923365
FDD46,OUT046,2248.7334857324004
FDJ03,OUT035,762.0323414562122
FDU03,OUT010,372.70220157173145
FDA33,OUT027,3893.3522861734655
NCW53,OUT035,3154.259814932682
NCC55,OUT017,720.9487961287465
FDP52,OUT019,442.74708147528014
FDE39,OUT049,1779.5616583417543
FDB44,OUT035,3280.2575435049694
FDG59,OUT013,642.1775270345557
FDI05,OUT013,1157.2440231682822
FDF59,OUT045,1998.0943871705595
FDM39,OUT019,427.3393010468833
FDB14,OUT013,1447.0345529627696
NCS05,OUT019,291.7754776396286
DRJ35,OUT045,956.0903287286608
FDO31,OUT019,192.90737341583474
FDA31,OUT046,2752.207001064126
FDX40,OUT049,643.0792847758026
FDW56,OUT045,2891.5671458604525
FDH09,OUT018,651.893029207553
FDA52,OUT019,396.8636581632993
FDF20,OUT019,456.7122478825866
FDE40,OUT046,910.3267335457338
NCU17,OUT046,1763.3460309242737
NCP14,OUT035,1828.9470987130753
FDN25,OUT027,1575.8664151529524
FDU39,OUT049,785.950526681308
NCM05,OUT017,4162.640765670424
FDU07,OUT017,2408.8800853726007
FDF28,OUT049,2213.6675143064463
FDR57,OUT049,2725.6970540217308
FDJ33,OUT013,2049.7513855317156
DRH23,OUT035,896.1903759350852
FDQ52,OUT046,3943.5314408572963
DRK13,OUT035,3250.2741529572777
FDP09,OUT046,2776.6748319851354
FDR08,OUT027,2928.5800438725632
FDV50,OUT045,1806.754286026577
FDT13,OUT049,3306.5606748413747
FDJ27,OUT027,2623.603529038824
FDH21,OUT046,2512.4218461013743
FDW14,OUT027,2338.7875894917265
FDL52,OUT049,606.448362573121
FDW28,OUT017,3189.665694126767
FDL40,OUT049,1469.2549477623297
FDE24,OUT046,2320.1144063113156
FDX35,OUT049,3792.836043685955
FDP46,OUT017,1442.827192536207
FDX56,OUT045,3257.580116808128
FDQ45,OUT049,3253.058238296814
FDK50,OUT027,4126.135006423753
FDY26,OUT045,3428.755645505636
FDQ09,OUT017,1847.8317584919307
FDN39,OUT049,3045.8258667057335
FDP13,OUT017,690.6385155094392
FDR51,OUT013,2639.9367228587125
FDZ49,OUT010,734.2712135559992
FDL28,OUT018,3375.355580833247
FDZ10,OUT035,2117.6525461770357
FDK38,OUT013,2207.334962410997
DRL49,OUT027,3646.6506607023416
FDR15,OUT013,2460.7845045479207
FDQ24,OUT035,4080.0362625985563
FDD56,OUT013,2862.7900271484395
NCR42,OUT046,704.2021023534786
FDH52,OUT045,929.2784772089201
FDH57,OUT019,284.0957558426161
FDR15,OUT010,358.4613384867761
FDJ34,OUT035,2088.913324784153
FDW37,OUT035,1490.184523155329
FDQ23,OUT018,1356.0981513931551
FDP34,OUT013,2543.116984718109
FDE04,OUT027,4465.981192801583
FDC48,OUT045,1379.2222948018987
FDA47,OUT019,409.32593571821087
FDI35,OUT018,2547.5890807117135
NCV05,OUT013,2494.5803854550127
FDR28,OUT045,2618.116456177783
FDH31,OUT017,1736.7499195482242
FDP59,OUT019,176.06263880906636
FDS19,OUT018,945.8721391642209
FDM60,OUT045,652.1852091966277
FDJ44,OUT018,2540.2982929450804
DRH51,OUT017,1368.155730853133
DRC25,OUT017,1436.218136515836
DRE25,OUT013,1573.4236909228857
NCX05,OUT049,1999.729728670292
FDR11,OUT017,2577.3812389094714
DRP47,OUT045,3757.906682190205
DRC49,OUT019,376.01134064778995
FDQ47,OUT027,1136.69664270326
FDL20,OUT013,1709.6508955323059
FDM34,OUT035,2220.6665038863734
NCN55,OUT013,4762.261974655653
FDD41,OUT035,1674.8943073257337
FDE52,OUT049,1372.4879195414212
NCT18,OUT019,472.7973178955486
FDJ32,OUT018,735.2068018135293
FDE16,OUT046,3431.156214118856
FDZ09,OUT045,2499.419979475512
DRZ11,OUT046,2077.6024510825528
FDK41,OUT049,1435.3330421213032
FDE56,OUT049,839.1715804590223
FDH34,OUT013,3025.3936696136307
DRI49,OUT013,1277.5864704954138
DRI59,OUT046,3187.9357565258224
DRC36,OUT049,2936.4609821471327
FDS15,OUT019,254.96195572789804
FDI07,OUT018,2907.5298660227704
FDZ15,OUT018,1578.3366444914711
NCX41,OUT027,5268.97353405681
NCO29,OUT019,404.8884614174398
FDF57,OUT013,2708.025268170284
FDI33,OUT035,1514.7212550082215
DRJ47,OUT049,2649.0604851209414
FDB34,OUT046,1362.359240787728
FDY22,OUT027,3532.752953751431
DRL11,OUT017,2634.5113780756747
FDY46,OUT035,3195.422048748187
FDG17,OUT013,3987.4535079352554
FDE52,OUT018,1110.9937140077657
DRP47,OUT027,6027.543973917257
FDO01,OUT010,199.1813771370709
FDL09,OUT046,2683.161540835958
FDR57,OUT013,2484.669705617042
DRD37,OUT035,754.0350015941817
FDQ36,OUT027,1305.346701543335
FDL33,OUT049,3456.7309131807606
FDL48,OUT045,754.1714379484316
FDL28,OUT049,3926.1339375563102
NCN29,OUT046,767.9772800903831
FDO13,OUT035,2673.0346163943454
FDB38,OUT045,2654.890857052726
FDI36,OUT035,3387.3865581998843
FDI58,OUT035,1460.7621824264445
FDH22,OUT018,1411.4076208080187
FDQ27,OUT013,1556.0549166703313
FDT33,OUT046,2699.009449855387
FDC56,OUT045,1785.3863803226475
FDF14,OUT046,2492.2399352132816
FDQ39,OUT017,3104.1081562398213
NCM43,OUT017,2522.4113210385717
FDS46,OUT035,2084.5503338961894
FDI22,OUT049,3291.0992177134085
NCE43,OUT045,2561.5451068661805
FDZ36,OUT010,448.01651108831015
FDR13,OUT019,262.33803490358224
FDP46,OUT018,1180.0511456634504
FDW56,OUT019,429.3859950943992
FDB40,OUT017,2529.6728349933546
FDM28,OUT018,2688.3634408677344
FDV49,OUT013,4545.166467597445
NCS53,OUT018,2240.9745429804098
FDO03,OUT049,3845.219812657925
FDT15,OUT035,3137.7153153149643
FDD33,OUT049,3753.6719016535876
FDX13,OUT017,3834.2373514717697
FDH60,OUT013,3145.451503188546
DRH51,OUT046,1236.8908696722522
NCL07,OUT049,760.2876344912838
FDW51,OUT045,3287.3974647942305
FDF21,OUT019,431.32880528957816
FDH26,OUT019,290.0538504748256
FDJ03,OUT049,733.2526107082966
FDU35,OUT017,1566.644135722578
DRL01,OUT018,2856.528521464944
FDE59,OUT045,694.0827162421831
FDI60,OUT035,1126.6623263731526
DRH39,OUT035,1158.0686667782807
FDK36,OUT049,751.976055560028
FDN52,OUT045,1275.6808507356513
FDU12,OUT017,4287.400340309705
NCT05,OUT027,6580.935211179344
