Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1527.856557291716
FDI22,OUT018,3353.9970960525666
FDT09,OUT013,2099.5416311897025
DRC24,OUT027,4014.941188929198
FDT39,OUT046,2418.2465239152166
FDX28,OUT045,1572.3930205175523
FDA50,OUT018,1545.4574754557905
FDT33,OUT027,4165.438644170369
FDQ60,OUT049,2068.270771728101
NCM19,OUT018,1722.9444963199317
FDF40,OUT046,3839.1360515223896
NCI30,OUT035,3998.8608807129367
FDK34,OUT049,3976.2160117072767
FDA38,OUT027,6063.538782451918
FDT02,OUT045,691.4791577520158
FDC11,OUT017,1451.818217428613
FDD08,OUT046,691.4791577520158
NCS29,OUT046,3853.5062341165085
DRI03,OUT010,495.48411064162013
FDK48,OUT035,1059.037145107482
FDM52,OUT049,2418.2465239152166
FDP49,OUT035,852.728179765797
DRA24,OUT046,2653.4284199394287
NCJ43,OUT049,2885.5228681126914
FDE11,OUT045,3064.2923149886374
FDP01,OUT049,2441.5508344434033
FDQ59,OUT018,1407.9228820650947
FDA43,OUT019,492.2886305363297
FDL14,OUT017,2441.5508344434033
FDV50,OUT010,252.57806544707
FDT01,OUT027,5561.065280917442
NCC42,OUT035,2099.5416311897025
FDO28,OUT046,2001.7224994694327
FDD32,OUT019,207.16517607763896
FDV45,OUT035,3064.2923149886374
NCW17,OUT019,293.81335559046255
NCJ17,OUT027,2451.743942545661
NCF18,OUT049,3064.2923149886374
FDP01,OUT045,2441.5508344434033
FDH24,OUT045,2514.8884220976474
FDI38,OUT027,5590.020130298394
FDX03,OUT035,698.3777538648678
FDY28,OUT046,3491.6160772561507
FDN34,OUT018,2867.698956794932
FDJ02,OUT045,2418.2465239152166
FDW40,OUT019,305.6317063429727
FDX03,OUT017,694.6788961862263
FDE17,OUT027,4004.610180539492
FDT58,OUT046,2787.8845410904746
FDI38,OUT013,3591.7699374768195
FDW22,OUT035,3881.9813879559074
FDS15,OUT027,2716.3347430845183
NCX06,OUT013,3074.0105885867233
DRK47,OUT035,3952.906991483539
FDC23,OUT027,5034.558558776862
FDM56,OUT010,247.68140531874633
FDP21,OUT046,3064.2923149886374
FDP58,OUT046,3489.424300452638
FDA27,OUT019,562.7820969618004
FDK41,OUT019,215.98594667958827
NCH42,OUT046,3769.0909176564433
FDG29,OUT045,694.6788961862263
FDW15,OUT018,2418.2465239152166
FDD28,OUT018,874.6769320284019
FDQ37,OUT049,3083.988186438452
FDC23,OUT035,2905.260721997551
FDV13,OUT035,1469.3548961996084
FDK33,OUT046,3476.297008692141
FDO33,OUT013,1857.7732214626753
FDN21,OUT017,2631.4519463011397
NCW06,OUT027,5302.447290483094
FDI38,OUT035,3591.7699374768195
FDC21,OUT027,2703.2607006841517
NCS05,OUT046,2099.5416311897025
NCN53,OUT049,695.1780154306573
FDV40,OUT010,165.7198242780206
FDG60,OUT017,3938.121263609568
NCY30,OUT027,5170.276279862672
FDM40,OUT045,2099.5416311897025
NCO30,OUT046,3090.9414883145964
FDK10,OUT046,2989.069187437593
FDM36,OUT045,2885.5228681126914
FDN10,OUT013,1940.048624377292
FDM46,OUT018,1510.670531166234
FDX50,OUT049,1671.4386929821803
FDP33,OUT045,3802.5918511551163
FDO12,OUT045,3110.637359764411
FDC28,OUT013,1662.0116304998166
FDO31,OUT045,1278.8101591756472
FDX45,OUT035,2448.682280479318
FDV21,OUT049,2079.753413715512
FDH04,OUT049,1469.3548961996084
NCG54,OUT013,2806.252310124668
FDO13,OUT046,2642.6963573710514
FDA09,OUT027,5046.610781297968
FDC38,OUT017,2099.5416311897025
NCO42,OUT046,2398.079361912584
FDL45,OUT049,2079.753413715512
NCK31,OUT013,723.9349099706401
FDM39,OUT017,2938.583479517318
FDC22,OUT010,470.8808561954848
FDF46,OUT046,1940.048624377292
FDQ37,OUT045,3083.988186438452
FDH41,OUT010,525.284757876289
FDQ04,OUT046,691.4791577520158
NCQ02,OUT027,5123.176310227875
FDJ57,OUT027,5194.035937271249
NCE07,OUT049,2099.5416311897025
FDE56,OUT013,903.2500570223889
FDI20,OUT049,3568.0942354629888
FDK36,OUT018,704.7231850384538
FDP08,OUT027,5369.558223218286
FDF44,OUT017,2091.24306625956
NCU53,OUT017,2787.8845410904746
FDF47,OUT035,3885.2063709459867
FDS55,OUT010,354.4510290880249
FDZ52,OUT010,249.1000807615524
FDL04,OUT018,1600.0345494890096
NCM26,OUT035,2441.5508344434033
FDX43,OUT049,2814.5337144164346
FDP52,OUT049,3963.1586057716636
DRK49,OUT045,691.4791577520158
FDE38,OUT013,2653.4284199394287
DRF13,OUT035,2418.2465239152166
FDK41,OUT010,203.7569670620466
FDJ04,OUT027,2953.634426465649
FDZ44,OUT018,1970.7203443399037
FDS11,OUT013,3870.420643072016
FDA55,OUT049,3870.420643072016
NCW53,OUT046,3083.988186438452
FDB49,OUT027,2679.440251898511
FDD23,OUT017,3064.2923149886374
NCV42,OUT045,1652.60332799667
NCZ29,OUT018,2079.753413715512
FDQ26,OUT013,852.728179765797
FDV08,OUT017,691.4791577520158
FDC53,OUT049,1579.7763514046599
FDV58,OUT010,521.7529371161442
NCP02,OUT019,184.57519092014252
DRI37,OUT045,852.728179765797
FDQ12,OUT049,3938.121263609568
FDE33,OUT046,1205.0725246193456
FDX27,OUT045,1545.4574754557905
FDM22,OUT017,704.7231850384538
NCH30,OUT019,290.54247174958044
FDC04,OUT017,3984.075152838966
FDO38,OUT046,1269.003657619651
FDV52,OUT027,2953.634426465649
FDB32,OUT013,1545.4574754557905
FDV43,OUT018,704.7231850384538
FDI24,OUT018,2895.5424483994652
FDR40,OUT017,1314.0748891013704
FDW02,OUT049,2079.753413715512
FDE44,OUT049,708.4220427170953
FDL38,OUT046,1469.3548961996084
NCT54,OUT010,213.0012969639855
DRJ39,OUT010,589.2982006766307
FDW55,OUT049,4033.203739637611
DRF13,OUT019,340.11197749311526
NCW17,OUT049,2091.24306625956
FDP13,OUT035,695.1780154306573
FDS08,OUT018,2885.5228681126914
NCP17,OUT035,929.2203181003014
NCO53,OUT035,3064.2923149886374
FDH19,OUT045,2885.5228681126914
FDJ04,OUT017,2068.270771728101
FDG10,OUT049,852.728179765797
FDA40,OUT010,207.02377765752885
FDI53,OUT045,2631.4519463011397
FDU09,OUT010,182.7498024468149
FDK60,OUT045,1572.3930205175523
FDR43,OUT017,691.4791577520158
FDW22,OUT017,3695.856012343456
DRP47,OUT010,545.296895030655
DRG48,OUT010,423.16487866958926
FDA14,OUT035,2418.2465239152166
FDU49,OUT013,1459.6312745513524
FDK28,OUT045,3782.8544015916914
FDT19,OUT046,2885.5228681126914
NCQ42,OUT045,2079.753413715512
FDD03,OUT045,3732.54671728917
NCM53,OUT013,1610.8846918504462
NCX53,OUT045,2099.5416311897025
FDV14,OUT027,2451.743942545661
NCZ54,OUT017,2631.4519463011397
FDB39,OUT013,852.728179765797
DRC24,OUT046,2441.5508344434033
FDY36,OUT013,1070.6748960668317
FDN01,OUT035,2922.1916217254247
DRH25,OUT046,790.9086968605588
FDV08,OUT046,694.6788961862263
NCP53,OUT049,3984.075152838966
FDU52,OUT010,474.68949386089037
NCI42,OUT045,3406.9026500923433
FDZ14,OUT035,2068.270771728101
FDF11,OUT046,3840.0821490479366
FDQ13,OUT018,1425.7094492664037
FDO32,OUT010,105.31703381331319
DRJ37,OUT018,2441.5508344434033
FDY43,OUT046,2797.596436841634
NCT41,OUT017,2441.5508344434033
NCV17,OUT045,2099.5416311897025
FDM04,OUT027,1518.055834429503
DRB48,OUT018,691.4791577520158
FDM24,OUT013,2441.5508344434033
FDT37,OUT049,4033.203739637611
NCO05,OUT010,217.67965378889534
FDL13,OUT046,3769.0909176564433
FDL15,OUT017,2441.5508344434033
FDB11,OUT018,3565.4530271970248
FDL14,OUT019,375.0462546583335
FDY10,OUT019,272.07096313066654
FDJ40,OUT049,1662.0116304998166
NCW18,OUT046,4140.394723918221
NCY06,OUT013,2091.24306625956
DRE13,OUT018,1425.7094492664037
FDA26,OUT045,3442.9869345516504
NCE19,OUT010,166.42567577583645
FDE33,OUT035,1269.003657619651
DRL59,OUT027,1518.055834429503
FDY07,OUT046,704.7231850384538
FDF57,OUT018,2867.698956794932
FDM58,OUT035,1652.60332799667
FDP26,OUT027,2679.440251898511
FDY32,OUT046,2653.4284199394287
FDD51,OUT010,98.89066954444792
FDU22,OUT018,2043.8794859968652
FDZ49,OUT018,3562.1706366165877
NCI42,OUT017,3566.7325953147233
FDT04,OUT027,1069.5750001600709
NCU41,OUT045,3064.2923149886374
FDS56,OUT045,3797.22458418581
NCN42,OUT017,2418.2465239152166
FDK34,OUT046,3827.3794121852698
FDB03,OUT017,3984.075152838966
DRJ25,OUT035,708.4220427170953
FDT25,OUT027,3280.2365156978935
FDN20,OUT013,2806.252310124668
FDP09,OUT013,3568.0942354629888
FDM20,OUT019,561.9902518046136
NCG55,OUT046,1889.3480189241911
NCP14,OUT045,1589.6771329721278
NCH06,OUT046,3815.0448068858404
FDV52,OUT013,1940.048624377292
NCL07,OUT035,695.1780154306573
DRJ11,OUT027,5285.228915632531
DRO59,OUT013,1093.6202835665388
FDW15,OUT010,355.3298788783096
NCQ30,OUT035,2068.270771728101
NCN54,OUT019,164.8163202255001
FDY01,OUT027,2953.634426465649
FDX39,OUT035,3568.0942354629888
FDH53,OUT027,2286.667240254031
FDA57,OUT035,695.1780154306573
NCC07,OUT010,241.3104610084539
FDU28,OUT013,3064.2923149886374
FDK36,OUT010,94.5448885701186
FDR36,OUT018,694.6788961862263
NCQ17,OUT035,2448.682280479318
FDS28,OUT019,179.9795775400424
FDE08,OUT045,2418.2465239152166
FDU22,OUT046,2068.270771728101
FDG41,OUT045,1610.8846918504462
FDO31,OUT010,192.14727237255923
FDM21,OUT019,557.5129552517963
FDU40,OUT017,3083.988186438452
FDV36,OUT018,2079.753413715512
FDT10,OUT027,1694.2546579099549
FDX38,OUT045,704.7231850384538
NCU30,OUT027,4061.1413281277846
NCV06,OUT049,3110.637359764411
FDT16,OUT035,4037.3223079436048
NCP41,OUT027,2703.2607006841517
FDZ56,OUT017,2806.252310124668
FDC22,OUT035,3083.988186438452
FDU10,OUT035,695.1780154306573
FDS46,OUT045,1940.048624377292
FDO08,OUT049,2739.2378622203983
NCV42,OUT018,1631.4761335387386
FDP33,OUT035,4022.9521253494854
FDJ12,OUT046,3336.0682343453004
FDH04,OUT045,1469.3548961996084
NCU54,OUT013,3568.0942354629888
FDO36,OUT010,468.3584136719102
FDT37,OUT027,6153.033123428871
FDD14,OUT010,504.1061112690709
FDA16,OUT013,3715.966659850002
NCS42,OUT019,226.18924122000033
FDP10,OUT019,243.66282990874367
FDQ28,OUT049,2441.5508344434033
FDK57,OUT010,245.97556271568283
FDK02,OUT013,1940.048624377292
FDW47,OUT018,2068.270771728101
NCC42,OUT018,2099.5416311897025
FDQ37,OUT018,3083.988186438452
FDL40,OUT046,1545.4574754557905
DRE13,OUT010,201.55050921156274
FDQ34,OUT027,2679.440251898511
NCB54,OUT046,2079.753413715512
FDS48,OUT049,2418.2465239152166
FDO15,OUT045,1036.5202584971898
NCT30,OUT013,704.7231850384538
FDU49,OUT027,2451.743942545661
FDE21,OUT046,1940.048624377292
FDS49,OUT019,208.76470115718436
FDT38,OUT027,2451.743942545661
FDZ01,OUT045,1579.7763514046599
FDC41,OUT035,1115.7455665733503
DRG13,OUT010,388.63033945966106
NCZ42,OUT018,3641.3709500175282
NCM07,OUT045,1425.7094492664037
NCV17,OUT018,2091.24306625956
DRK39,OUT035,1325.834134457207
FDS37,OUT018,1909.1912516240072
FDV12,OUT019,241.1532159374118
NCG19,OUT018,3630.4547784186357
FDS51,OUT013,929.2203181003014
NCO14,OUT046,694.6788961862263
FDC38,OUT046,2099.5416311897025
FDN15,OUT046,2099.5416311897025
NCH42,OUT013,3938.121263609568
FDQ22,OUT046,691.4791577520158
FDC05,OUT013,3083.988186438452
FDZ31,OUT013,3083.988186438452
DRJ23,OUT049,3064.2923149886374
FDC52,OUT035,2427.567781858855
DRD12,OUT010,210.56397432754454
FDV55,OUT017,2418.2465239152166
FDD32,OUT046,1296.6879558566282
FDR01,OUT049,3162.28168189867
FDY08,OUT019,437.5644578681275
FDQ45,OUT045,3090.9414883145964
DRN11,OUT027,3813.007031985777
NCS05,OUT018,2099.5416311897025
FDY32,OUT035,2642.6963573710514
NCD31,OUT045,2663.1466935375147
NCE06,OUT049,2631.4519463011397
NCP14,OUT046,1579.7763514046599
NCF18,OUT019,508.5682193046288
FDF14,OUT018,2427.567781858855
FDB22,OUT017,2448.682280479318
NCH54,OUT049,2592.7414190121917
FDU27,OUT035,708.4220427170953
FDS58,OUT027,4090.418793983014
NCU29,OUT035,2418.2465239152166
FDJ57,OUT013,3074.0105885867233
FDL56,OUT049,1425.7094492664037
FDH60,OUT035,3083.988186438452
FDN24,OUT018,852.728179765797
FDD02,OUT017,2068.270771728101
FDP15,OUT017,4047.5739222317293
FDB28,OUT027,5476.8667702112425
DRC49,OUT045,2418.2465239152166
NCG30,OUT018,2068.270771728101
FDJ14,OUT049,1229.3286012724272
FDL52,OUT045,691.4791577520158
NCG19,OUT027,6247.105093158747
NCN41,OUT035,2068.270771728101
FDW22,OUT013,3867.1956600819367
FDI02,OUT013,1722.9444963199317
FDV51,OUT045,2653.4284199394287
FDV48,OUT046,1269.003657619651
NCL17,OUT019,291.0173789942904
FDP46,OUT045,1469.3548961996084
FDU10,OUT045,691.4791577520158
FDT37,OUT010,574.7297779238786
FDI27,OUT035,708.4220427170953
FDN51,OUT046,3853.5062341165085
FDW07,OUT035,1442.6851279221792
FDN45,OUT049,3842.158317919841
DRN37,OUT027,4221.332811193448
DRF48,OUT049,3064.2923149886374
FDP38,OUT019,155.74853205280814
NCX18,OUT027,5343.8783202471595
FDK45,OUT018,1920.0642589963807
FDZ37,OUT049,1425.7094492664037
FDS50,OUT018,3565.4530271970248
NCR54,OUT018,3083.988186438452
NCS17,OUT035,1545.4574754557905
FDV31,OUT046,2895.5424483994652
DRE27,OUT017,1553.318247783504
FDN60,OUT013,2592.7414190121917
FDK26,OUT013,3064.2923149886374
FDX37,OUT018,1579.7763514046599
FDW31,OUT046,3101.211554841232
FDX26,OUT018,3064.2923149886374
DRL49,OUT019,313.79567859288477
FDU49,OUT017,1425.7094492664037
FDY58,OUT046,3769.0909176564433
FDN03,OUT045,3802.5918511551163
NCV06,OUT010,572.0912109176904
FDH53,OUT045,1325.834134457207
FDG31,OUT018,1036.5202584971898
NCC06,OUT045,2091.24306625956
FDS13,OUT049,4027.226143334949
FDP16,OUT035,3998.8608807129367
FDA35,OUT013,2068.270771728101
DRP47,OUT018,3687.4425063489693
FDY28,OUT010,598.5262931411944
FDY20,OUT035,1469.3548961996084
NCH30,OUT017,1671.4386929821803
NCR29,OUT019,183.10525658917652
NCP05,OUT013,2418.2465239152166
NCF30,OUT019,285.60326698806426
FDA08,OUT035,2680.0775932653883
FDN51,OUT027,6263.559878782942
FDH12,OUT046,1610.8846918504462
FDY39,OUT017,3064.2923149886374
NCO53,OUT045,3064.2923149886374
FDB40,OUT046,2418.2465239152166
FDH02,OUT049,1469.3548961996084
FDY11,OUT027,1819.9745086852145
FDQ09,OUT019,287.1696716951674
FDP16,OUT013,3984.075152838966
NCF55,OUT018,691.4791577520158
FDY09,OUT027,4919.039822785508
FDY39,OUT045,3064.2923149886374
NCU53,OUT049,2642.6963573710514
NCT41,OUT049,2427.567781858855
FDJ45,OUT046,691.4791577520158
FDR28,OUT013,2642.6963573710514
FDN08,OUT013,2001.7224994694327
FDJ07,OUT049,1909.1912516240072
FDZ09,OUT027,4139.8589958672965
FDQ14,OUT017,2418.2465239152166
FDY12,OUT027,1291.4415486630485
FDK57,OUT046,2068.270771728101
FDD20,OUT049,2068.270771728101
FDS36,OUT018,1671.4386929821803
FDI40,OUT049,1579.7763514046599
FDJ40,OUT045,1662.0116304998166
FDE08,OUT013,2418.2465239152166
DRK01,OUT013,1553.318247783504
FDC58,OUT049,698.3777538648678
FDE50,OUT046,3074.0105885867233
FDX48,OUT035,2441.5508344434033
DRM35,OUT018,2895.5424483994652
FDG41,OUT013,1610.8846918504462
FDB52,OUT046,3839.1360515223896
FDV19,OUT045,2592.7414190121917
DRG48,OUT017,2418.2465239152166
FDI26,OUT013,2958.982346285925
FDU11,OUT019,266.5139271045845
FDF59,OUT019,314.37827011798413
FDR07,OUT049,1572.3930205175523
NCE06,OUT017,2631.4519463011397
FDE10,OUT046,2099.5416311897025
NCO55,OUT046,1610.8846918504462
FDZ13,OUT013,704.7231850384538
FDT50,OUT017,1572.3930205175523
FDH12,OUT010,231.91668000904778
FDD21,OUT045,1940.048624377292
NCM05,OUT013,4022.5365800696336
FDK04,OUT013,874.6769320284019
FDN33,OUT017,1564.9652341382105
NCM18,OUT010,169.3153941001788
DRC25,OUT049,1425.7094492664037
FDT47,OUT017,1564.9652341382105
FDD45,OUT027,2634.92855582174
NCD07,OUT018,1889.3480189241911
NCY54,OUT010,440.9386067353312
FDL12,OUT049,903.2500570223889
FDL02,OUT017,1600.0345494890096
FDC60,OUT035,1469.3548961996084
FDR37,OUT017,2979.363990017918
FDY16,OUT017,3090.9414883145964
FDU26,OUT045,2068.270771728101
FDN24,OUT013,790.9086968605588
FDH44,OUT013,2418.2465239152166
FDE23,OUT010,105.73247332499088
FDW60,OUT017,2895.241141710778
FDQ55,OUT049,1940.048624377292
FDV32,OUT027,1748.1493002887996
FDV03,OUT010,344.3624957943055
FDY14,OUT010,546.6439341187107
NCL55,OUT027,6186.659301706336
DRF25,OUT017,691.4791577520158
FDX03,OUT046,694.6788961862263
FDF40,OUT045,3778.5006065185676
FDX24,OUT010,225.30942955631298
FDA25,OUT049,1579.7763514046599
FDH21,OUT018,2592.7414190121917
FDB47,OUT010,575.1554801073061
FDT34,OUT019,376.52133368247587
FDS39,OUT010,293.565879974808
NCU05,OUT046,1229.3286012724272
FDE02,OUT049,1510.670531166234
FDL25,OUT035,1469.3548961996084
FDC50,OUT049,1527.856557291716
FDZ32,OUT049,1610.8846918504462
FDV14,OUT045,1442.6851279221792
FDR07,OUT045,1572.3930205175523
FDB26,OUT049,763.6975004904555
NCR50,OUT045,2441.5508344434033
FDP01,OUT018,2441.5508344434033
FDH57,OUT045,2091.24306625956
FDM60,OUT027,1069.5750001600709
FDA45,OUT017,2912.172041438651
FDU55,OUT017,4022.5365800696336
FDH40,OUT035,1343.5448161293075
FDG40,OUT019,81.794959918444
FDT12,OUT049,3847.4582105185114
DRL59,OUT045,790.9086968605588
FDT47,OUT018,1579.7763514046599
FDI60,OUT017,1016.5744251663318
DRF51,OUT027,1069.5750001600709
NCK31,OUT049,708.4220427170953
FDB08,OUT045,2600.8431388457716
FDM44,OUT035,1579.7763514046599
FDD46,OUT018,2441.5508344434033
FDR27,OUT019,297.83580878922595
FDV56,OUT010,247.46126689544016
FDM02,OUT049,1425.7094492664037
FDU45,OUT018,1835.1082897633103
FDZ10,OUT017,2079.753413715512
NCK31,OUT010,105.81573894209595
FDR27,OUT035,2099.5416311897025
FDF33,OUT013,1610.8846918504462
FDJ36,OUT046,1589.6771329721278
FDP33,OUT049,4008.1663974755147
FDG17,OUT046,3815.0448068858404
FDG47,OUT027,5756.702909528576
NCW29,OUT046,2079.753413715512
DRH59,OUT017,1036.5202584971898
FDR32,OUT017,3963.1586057716636
FDP48,OUT035,3064.2923149886374
FDG17,OUT035,3998.8608807129367
DRJ59,OUT017,691.4791577520158
FDY48,OUT027,2679.440251898511
FDB02,OUT046,2885.5228681126914
FDN10,OUT019,300.0595763219975
NCD55,OUT035,698.3777538648678
FDX34,OUT013,2068.270771728101
FDZ38,OUT045,2894.3481301208913
DRF37,OUT049,4088.2099270132235
DRL47,OUT019,310.2626311144766
FDL27,OUT035,1016.5744251663318
NCP53,OUT035,3965.9643974191513
FDT03,OUT019,507.55526818919054
FDJ28,OUT035,3093.7064600365384
FDF40,OUT018,3663.35126171242
FDA32,OUT035,3568.0942354629888
NCP02,OUT017,852.728179765797
FDZ31,OUT045,3083.988186438452
NCQ29,OUT013,4022.5365800696336
FDP57,OUT010,265.74198684431946
FDL32,OUT027,2936.691972731205
DRB01,OUT035,3110.637359764411
FDJ40,OUT046,1631.4761335387386
FDO24,OUT018,2592.7414190121917
FDO11,OUT018,3663.35126171242
FDA56,OUT035,2068.270771728101
FDF02,OUT045,1600.0345494890096
FDA10,OUT013,2068.270771728101
NCI55,OUT017,2068.270771728101
FDZ40,OUT010,200.72698468611827
FDV08,OUT049,695.1780154306573
FDN48,OUT013,1469.3548961996084
FDU57,OUT017,2418.2465239152166
DRF49,OUT013,1889.3480189241911
FDS02,OUT035,3083.988186438452
FDS43,OUT046,3064.2923149886374
FDT16,OUT013,4047.5739222317293
FDX19,OUT027,6233.867942295219
FDK15,OUT046,1579.7763514046599
DRA12,OUT049,2099.5416311897025
FDY35,OUT017,704.7231850384538
NCU42,OUT013,2815.970583722754
FDD26,OUT013,3064.2923149886374
FDR11,OUT018,2600.8431388457716
NCP53,OUT045,3778.5006065185676
FDP34,OUT045,2505.170148499561
NCV41,OUT019,256.4317755700572
FDN20,OUT018,2787.8845410904746
FDZ16,OUT018,3110.637359764411
FDZ28,OUT049,2079.753413715512
NCL55,OUT013,4033.203739637611
NCJ17,OUT046,1425.7094492664037
FDT37,OUT046,3839.1360515223896
FDV51,OUT049,2787.8845410904746
FDZ28,OUT035,2079.753413715512
FDN27,OUT013,1940.048624377292
FDS14,OUT019,357.3175379138455
FDZ58,OUT045,2068.270771728101
FDD46,OUT046,2459.50459624636
FDJ03,OUT035,708.4220427170953
FDU03,OUT010,431.7000935633747
FDA33,OUT027,3783.3371209235106
NCW53,OUT035,3064.2923149886374
NCC55,OUT017,691.4791577520158
FDP52,OUT019,568.6674584570064
FDE39,OUT049,2068.270771728101
FDB44,OUT035,3602.849851223171
FDG59,OUT013,691.4791577520158
FDI05,OUT013,1070.6748960668317
FDF59,OUT045,2079.753413715512
FDM39,OUT019,439.4955721277443
FDB14,OUT013,1469.3548961996084
NCS05,OUT019,298.44557309543023
DRJ35,OUT045,921.4987406223995
FDO31,OUT019,208.0727696821364
FDA31,OUT046,2885.5228681126914
FDX40,OUT049,695.1780154306573
FDW56,OUT045,3083.988186438452
FDH09,OUT018,704.7231850384538
FDA52,OUT019,389.35685654495666
FDF20,OUT019,524.7132768161517
FDE40,OUT046,903.2500570223889
NCU17,OUT046,1579.7763514046599
NCP14,OUT035,1610.8846918504462
FDN25,OUT027,1680.6604521469917
FDU39,OUT049,874.6769320284019
NCM05,OUT017,4046.9635928983744
FDU07,OUT017,2418.2465239152166
FDF28,OUT049,2079.753413715512
FDR57,OUT049,2592.7414190121917
FDJ33,OUT013,2068.270771728101
DRH23,OUT035,852.728179765797
FDQ52,OUT046,3839.1360515223896
DRK13,OUT035,3124.202196712799
FDP09,OUT046,3466.5787350940545
FDR08,OUT027,2716.3347430845183
FDV50,OUT045,2068.270771728101
FDT13,OUT049,3074.0105885867233
FDJ27,OUT027,2679.440251898511
FDH21,OUT046,2515.819873496002
FDW14,OUT027,2486.295507644872
FDL52,OUT049,695.1780154306573
FDW28,OUT017,3124.202196712799
FDL40,OUT049,1572.3930205175523
FDE24,OUT046,2108.4301632227534
FDX35,OUT049,3918.383814046143
FDP46,OUT017,1459.6312745513524
FDX56,OUT045,3324.85717658244
FDQ45,OUT049,3074.0105885867233
FDK50,OUT027,4112.72215226884
FDY26,OUT045,3442.9869345516504
FDQ09,OUT017,1889.3480189241911
FDN39,OUT049,2832.901483450627
FDP13,OUT017,691.4791577520158
FDR51,OUT013,2418.2465239152166
FDZ49,OUT010,545.9601035790084
FDL28,OUT018,3642.4347146451187
FDZ10,OUT035,2079.753413715512
FDK38,OUT013,2418.2465239152166
DRL49,OUT027,3494.098429291594
FDR15,OUT013,2441.5508344434033
FDQ24,OUT035,4033.8682969483784
FDD56,OUT013,2895.5424483994652
NCR42,OUT046,691.4791577520158
FDH52,OUT045,1016.5744251663318
FDH57,OUT019,292.2659930139342
FDR15,OUT010,380.43360592250536
FDJ34,OUT035,2079.753413715512
FDW37,OUT035,1496.2073377335419
FDQ23,OUT018,1579.7763514046599
FDP34,OUT013,2592.7414190121917
FDE04,OUT027,5026.375368344883
FDC48,OUT045,1269.003657619651
FDA47,OUT019,364.62699308950215
FDI35,OUT018,2958.982346285925
NCV05,OUT013,2459.50459624636
FDR28,OUT045,2631.4519463011397
FDH31,OUT017,1572.3930205175523
FDP59,OUT019,242.45943079426235
FDS19,OUT018,1181.4334686630223
FDM60,OUT045,691.4791577520158
FDJ44,OUT018,2885.5228681126914
DRH51,OUT017,1425.7094492664037
DRC25,OUT017,1425.7094492664037
DRE25,OUT013,1510.670531166234
NCX05,OUT049,1940.048624377292
FDR11,OUT017,2592.7414190121917
DRP47,OUT045,3802.5918511551163
DRC49,OUT019,328.4159196201651
FDQ47,OUT027,1069.5750001600709
FDL20,OUT013,1671.4386929821803
FDM34,OUT035,2091.24306625956
NCN55,OUT013,4009.1124950010617
FDD41,OUT035,1589.6771329721278
FDE52,OUT049,1469.3548961996084
NCT18,OUT019,429.1530915368047
FDJ32,OUT018,903.2500570223889
FDE16,OUT046,3466.5787350940545
FDZ09,OUT045,2642.6963573710514
DRZ11,OUT046,2068.270771728101
FDK41,OUT049,1425.7094492664037
FDE56,OUT049,903.2500570223889
FDH34,OUT013,3064.2923149886374
DRI49,OUT013,1278.8101591756472
DRI59,OUT046,3753.980732328364
DRC36,OUT049,2885.5228681126914
FDS15,OUT019,238.2865478625983
FDI07,OUT018,3083.988186438452
FDZ15,OUT018,1991.7919131319995
NCX41,OUT027,5551.892412044772
NCO29,OUT019,379.9641909484937
FDF57,OUT013,2806.252310124668
FDI33,OUT035,1469.3548961996084
DRJ47,OUT049,2885.5228681126914
FDB34,OUT046,1425.7094492664037
FDY22,OUT027,3510.5569321961752
DRL11,OUT017,2592.7414190121917
FDY46,OUT035,3064.2923149886374
FDG17,OUT013,3984.075152838966
FDE52,OUT018,1459.6312745513524
DRP47,OUT027,6220.0328681422325
FDO01,OUT010,284.7292769234816
FDL09,OUT046,2806.252310124668
FDR57,OUT013,2530.4130935746334
DRD37,OUT035,708.4220427170953
FDQ36,OUT027,1069.5750001600709
FDL33,OUT049,3124.202196712799
FDL48,OUT045,704.7231850384538
FDL28,OUT049,3963.1586057716636
NCN29,OUT046,704.7231850384538
FDO13,OUT035,2700.2369317039806
FDB38,OUT045,2631.4519463011397
FDI36,OUT035,3083.988186438452
FDI58,OUT035,1469.3548961996084
FDH22,OUT018,2079.753413715512
FDQ27,OUT013,1600.0345494890096
FDT33,OUT046,2739.2378622203983
FDC56,OUT045,2032.5363773303927
FDF14,OUT046,2448.682280479318
FDQ39,OUT017,3083.988186438452
NCM43,OUT017,2663.1466935375147
FDS46,OUT035,2068.270771728101
FDI22,OUT049,3557.0143217166374
NCE43,OUT045,2806.252310124668
FDZ36,OUT010,569.3845032887496
FDR13,OUT019,264.7331375347262
FDP46,OUT018,1469.3548961996084
FDW56,OUT019,476.99387459120334
FDB40,OUT017,2418.2465239152166
FDM28,OUT018,2938.583479517318
FDV49,OUT013,4046.9635928983744
NCS53,OUT018,2505.170148499561
FDO03,OUT049,3949.0374352084605
FDT15,OUT035,3064.2923149886374
FDD33,OUT049,3963.1586057716636
FDX13,OUT017,4008.1663974755147
FDH60,OUT013,3124.202196712799
DRH51,OUT046,1425.7094492664037
NCL07,OUT049,698.3777538648678
FDW51,OUT045,3423.249484988225
FDF21,OUT019,470.1164881602935
FDH26,OUT019,297.5319441451656
FDJ03,OUT049,708.4220427170953
FDU35,OUT017,1572.3930205175523
DRL01,OUT018,3617.397372483023
FDE59,OUT045,691.4791577520158
